Using default action op.
[32;1mLogging data to /tmp/experiments/1567262181/progress.txt[0m
Episode 0 	 EpRet -46490400.728 	 EpLen 112
Episode 1 	 EpRet -36070332.025 	 EpLen 93
Episode 2 	 EpRet -13568957.515 	 EpLen 161
Episode 3 	 EpRet -23117542.356 	 EpLen 33
Episode 4 	 EpRet -18289991.150 	 EpLen 53
Episode 5 	 EpRet -39526630.384 	 EpLen 117
Episode 6 	 EpRet -23867296.959 	 EpLen 28
Episode 7 	 EpRet -15668841.849 	 EpLen 36
Episode 8 	 EpRet -21357462.764 	 EpLen 112
Episode 9 	 EpRet -15666600.054 	 EpLen 104
Episode 10 	 EpRet -17130808.642 	 EpLen 69
Episode 11 	 EpRet -53001471.718 	 EpLen 134
Episode 12 	 EpRet -16500240.928 	 EpLen 26
Episode 13 	 EpRet -13694321.207 	 EpLen 21
Episode 14 	 EpRet -27683959.996 	 EpLen 77
Episode 15 	 EpRet -13711090.442 	 EpLen 162
Episode 16 	 EpRet -28592885.107 	 EpLen 144
Episode 17 	 EpRet -45898996.324 	 EpLen 54
Episode 18 	 EpRet -48431612.147 	 EpLen 73
Episode 19 	 EpRet -20074048.009 	 EpLen 25
Episode 20 	 EpRet -17232671.295 	 EpLen 67
Episode 21 	 EpRet -13432213.177 	 EpLen 179
Episode 22 	 EpRet -44300102.098 	 EpLen 26
Episode 23 	 EpRet -18855344.510 	 EpLen 26
Episode 24 	 EpRet -32157372.061 	 EpLen 32
Episode 25 	 EpRet -20910177.022 	 EpLen 24
Episode 26 	 EpRet -45378220.473 	 EpLen 36
Episode 27 	 EpRet -14404209.065 	 EpLen 46
Episode 28 	 EpRet -41582920.922 	 EpLen 81
Episode 29 	 EpRet -48233321.102 	 EpLen 43
Episode 30 	 EpRet -28990557.571 	 EpLen 59
Episode 31 	 EpRet -24492700.390 	 EpLen 26
Episode 32 	 EpRet -21745571.874 	 EpLen 22
Episode 33 	 EpRet -16135698.921 	 EpLen 64
Episode 34 	 EpRet -26358651.203 	 EpLen 45
Episode 35 	 EpRet -22399192.870 	 EpLen 102
Episode 36 	 EpRet -28629436.118 	 EpLen 88
Episode 37 	 EpRet -21484144.020 	 EpLen 70
Episode 38 	 EpRet -43783009.735 	 EpLen 52
Episode 39 	 EpRet -17655957.943 	 EpLen 67
Episode 40 	 EpRet -42789837.746 	 EpLen 54
Episode 41 	 EpRet -25414812.060 	 EpLen 83
Episode 42 	 EpRet -39948318.756 	 EpLen 26
Episode 43 	 EpRet -33133079.081 	 EpLen 91
Episode 44 	 EpRet -21877218.964 	 EpLen 38
Episode 45 	 EpRet -35640037.478 	 EpLen 20
Episode 46 	 EpRet -39639824.613 	 EpLen 33
Episode 47 	 EpRet -16922626.843 	 EpLen 75
Episode 48 	 EpRet -15708917.572 	 EpLen 32
Episode 49 	 EpRet -13713164.899 	 EpLen 117
Episode 50 	 EpRet -20380136.646 	 EpLen 79
Episode 51 	 EpRet -22391463.929 	 EpLen 24
Episode 52 	 EpRet -24336997.352 	 EpLen 59
Episode 53 	 EpRet -30354500.169 	 EpLen 24
Episode 54 	 EpRet -14256970.405 	 EpLen 87
Episode 55 	 EpRet -20966742.420 	 EpLen 32
Episode 56 	 EpRet -18624538.511 	 EpLen 159
Episode 57 	 EpRet -18717521.232 	 EpLen 31
Episode 58 	 EpRet -44623156.599 	 EpLen 54
Episode 59 	 EpRet -37944496.368 	 EpLen 31
Episode 60 	 EpRet -13820140.761 	 EpLen 66
Episode 61 	 EpRet -28967372.080 	 EpLen 81
Episode 62 	 EpRet -30678720.186 	 EpLen 44
Episode 63 	 EpRet -44710730.180 	 EpLen 51
Episode 64 	 EpRet -15635865.161 	 EpLen 23
Episode 65 	 EpRet -36346656.518 	 EpLen 199
Episode 66 	 EpRet -17144837.324 	 EpLen 68
Episode 67 	 EpRet -28573082.424 	 EpLen 25
Episode 68 	 EpRet -22814723.726 	 EpLen 43
Episode 69 	 EpRet -26858419.051 	 EpLen 80
Episode 70 	 EpRet -19450367.177 	 EpLen 65
Episode 71 	 EpRet -43801530.679 	 EpLen 70
Episode 72 	 EpRet -23473258.957 	 EpLen 115
Episode 73 	 EpRet -33216536.869 	 EpLen 173
Episode 74 	 EpRet -34856875.354 	 EpLen 110
Episode 75 	 EpRet -29750226.701 	 EpLen 25
Episode 76 	 EpRet -13768027.808 	 EpLen 131
Episode 77 	 EpRet -48727401.963 	 EpLen 37
Episode 78 	 EpRet -52323030.354 	 EpLen 33
Episode 79 	 EpRet -37191184.434 	 EpLen 134
Episode 80 	 EpRet -32478897.272 	 EpLen 107
Episode 81 	 EpRet -44426208.834 	 EpLen 163
Episode 82 	 EpRet -32083033.658 	 EpLen 78
Episode 83 	 EpRet -24189523.803 	 EpLen 80
Episode 84 	 EpRet -22542517.886 	 EpLen 36
Episode 85 	 EpRet -46945756.283 	 EpLen 201
Episode 86 	 EpRet -21839951.772 	 EpLen 21
Episode 87 	 EpRet -23940580.759 	 EpLen 104
Episode 88 	 EpRet -46085330.231 	 EpLen 216
Episode 89 	 EpRet -14487795.558 	 EpLen 33
Episode 90 	 EpRet -42961663.421 	 EpLen 49
Episode 91 	 EpRet -33967550.708 	 EpLen 56
Episode 92 	 EpRet -25936763.812 	 EpLen 37
Episode 93 	 EpRet -50749096.568 	 EpLen 37
Episode 94 	 EpRet -18856224.704 	 EpLen 32
Episode 95 	 EpRet -13602487.775 	 EpLen 58
Episode 96 	 EpRet -40548556.387 	 EpLen 92
Episode 97 	 EpRet -34939482.380 	 EpLen 47
Episode 98 	 EpRet -17268383.692 	 EpLen 33
Episode 99 	 EpRet -15054710.607 	 EpLen 33
-------------------------------------
|    AverageEpRet |       -2.83e+07 |
|        StdEpRet |        1.15e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |        -5.3e+07 |
|           EpLen |            70.2 |
-------------------------------------
