Using default action op.
[32;1mLogging data to /tmp/experiments/1568445255/progress.txt[0m
Episode 0 	 EpRet -9.359 	 EpLen 1000
Episode 1 	 EpRet -9.549 	 EpLen 1000
Episode 2 	 EpRet -7.917 	 EpLen 1000
Episode 3 	 EpRet -9.204 	 EpLen 1000
Episode 4 	 EpRet -11.860 	 EpLen 1000
Episode 5 	 EpRet -9.141 	 EpLen 1000
Episode 6 	 EpRet -7.522 	 EpLen 1000
Episode 7 	 EpRet -7.317 	 EpLen 1000
Episode 8 	 EpRet -10.818 	 EpLen 1000
Episode 9 	 EpRet -6.845 	 EpLen 1000
Episode 10 	 EpRet -10.064 	 EpLen 1000
Episode 11 	 EpRet -7.609 	 EpLen 1000
Episode 12 	 EpRet -7.382 	 EpLen 1000
Episode 13 	 EpRet -7.421 	 EpLen 1000
Episode 14 	 EpRet -9.155 	 EpLen 1000
Episode 15 	 EpRet -9.116 	 EpLen 1000
Episode 16 	 EpRet -9.785 	 EpLen 1000
Episode 17 	 EpRet -6.683 	 EpLen 1000
Episode 18 	 EpRet -9.367 	 EpLen 1000
Episode 19 	 EpRet -9.053 	 EpLen 1000
Episode 20 	 EpRet -7.013 	 EpLen 1000
Episode 21 	 EpRet -8.398 	 EpLen 1000
Episode 22 	 EpRet -8.910 	 EpLen 1000
Episode 23 	 EpRet -9.708 	 EpLen 1000
Episode 24 	 EpRet -7.535 	 EpLen 1000
Episode 25 	 EpRet -7.505 	 EpLen 1000
Episode 26 	 EpRet -8.718 	 EpLen 1000
Episode 27 	 EpRet -9.763 	 EpLen 1000
Episode 28 	 EpRet -7.945 	 EpLen 1000
Episode 29 	 EpRet -10.015 	 EpLen 1000
Episode 30 	 EpRet -10.691 	 EpLen 1000
Episode 31 	 EpRet -8.376 	 EpLen 1000
Episode 32 	 EpRet -8.366 	 EpLen 1000
Episode 33 	 EpRet -10.054 	 EpLen 1000
Episode 34 	 EpRet -8.526 	 EpLen 1000
Episode 35 	 EpRet -6.559 	 EpLen 1000
Episode 36 	 EpRet -7.319 	 EpLen 1000
Episode 37 	 EpRet -10.566 	 EpLen 1000
Episode 38 	 EpRet -9.646 	 EpLen 1000
Episode 39 	 EpRet -9.335 	 EpLen 1000
Episode 40 	 EpRet -7.493 	 EpLen 1000
Episode 41 	 EpRet -9.697 	 EpLen 1000
Episode 42 	 EpRet -7.739 	 EpLen 1000
Episode 43 	 EpRet -6.305 	 EpLen 1000
Episode 44 	 EpRet -8.937 	 EpLen 1000
Episode 45 	 EpRet -8.887 	 EpLen 1000
Episode 46 	 EpRet -8.119 	 EpLen 1000
Episode 47 	 EpRet -8.580 	 EpLen 1000
Episode 48 	 EpRet -9.982 	 EpLen 1000
Episode 49 	 EpRet -10.032 	 EpLen 1000
Episode 50 	 EpRet -9.021 	 EpLen 1000
Episode 51 	 EpRet -7.034 	 EpLen 1000
Episode 52 	 EpRet -8.627 	 EpLen 1000
Episode 53 	 EpRet -7.035 	 EpLen 1000
Episode 54 	 EpRet -8.172 	 EpLen 1000
Episode 55 	 EpRet -7.571 	 EpLen 1000
Episode 56 	 EpRet -7.618 	 EpLen 1000
Episode 57 	 EpRet -9.768 	 EpLen 1000
Episode 58 	 EpRet -7.729 	 EpLen 1000
Episode 59 	 EpRet -10.436 	 EpLen 1000
Episode 60 	 EpRet -8.774 	 EpLen 1000
Episode 61 	 EpRet -8.603 	 EpLen 1000
Episode 62 	 EpRet -12.327 	 EpLen 1000
Episode 63 	 EpRet -8.509 	 EpLen 1000
Episode 64 	 EpRet -10.243 	 EpLen 1000
Episode 65 	 EpRet -7.398 	 EpLen 1000
Episode 66 	 EpRet -8.112 	 EpLen 1000
Episode 67 	 EpRet -10.269 	 EpLen 1000
Episode 68 	 EpRet -8.096 	 EpLen 1000
Episode 69 	 EpRet -10.945 	 EpLen 1000
Episode 70 	 EpRet -8.154 	 EpLen 1000
Episode 71 	 EpRet -8.350 	 EpLen 1000
Episode 72 	 EpRet -10.575 	 EpLen 1000
Episode 73 	 EpRet -7.843 	 EpLen 1000
Episode 74 	 EpRet -8.628 	 EpLen 1000
Episode 75 	 EpRet -6.858 	 EpLen 1000
Episode 76 	 EpRet -8.044 	 EpLen 1000
Episode 77 	 EpRet -14.727 	 EpLen 1000
Episode 78 	 EpRet -10.663 	 EpLen 1000
Episode 79 	 EpRet -7.914 	 EpLen 1000
Episode 80 	 EpRet -9.259 	 EpLen 1000
Episode 81 	 EpRet -6.715 	 EpLen 1000
Episode 82 	 EpRet -7.957 	 EpLen 1000
Episode 83 	 EpRet -7.759 	 EpLen 1000
Episode 84 	 EpRet -8.673 	 EpLen 1000
