Using default action op.
[32;1mLogging data to /tmp/experiments/1567262319/progress.txt[0m
Episode 0 	 EpRet -4.171 	 EpLen 1000
Episode 1 	 EpRet -42937469.085 	 EpLen 521
Episode 2 	 EpRet -3.941 	 EpLen 1000
Episode 3 	 EpRet -3.721 	 EpLen 1000
Episode 4 	 EpRet -3.989 	 EpLen 1000
Episode 5 	 EpRet -3.607 	 EpLen 1000
Episode 6 	 EpRet -3.387 	 EpLen 1000
Episode 7 	 EpRet -3.456 	 EpLen 1000
Episode 8 	 EpRet -3.799 	 EpLen 1000
Episode 9 	 EpRet -3.751 	 EpLen 1000
Episode 10 	 EpRet -3.284 	 EpLen 1000
Episode 11 	 EpRet -3.916 	 EpLen 1000
Episode 12 	 EpRet -3.911 	 EpLen 1000
Episode 13 	 EpRet -3.907 	 EpLen 1000
Episode 14 	 EpRet -3.569 	 EpLen 1000
Episode 15 	 EpRet -3.692 	 EpLen 1000
Episode 16 	 EpRet -3.400 	 EpLen 1000
Episode 17 	 EpRet -3.841 	 EpLen 1000
Episode 18 	 EpRet -3.874 	 EpLen 1000
Episode 19 	 EpRet -3.485 	 EpLen 1000
Episode 20 	 EpRet -4.201 	 EpLen 1000
Episode 21 	 EpRet -3.388 	 EpLen 1000
Episode 22 	 EpRet -3.985 	 EpLen 1000
Episode 23 	 EpRet -3.892 	 EpLen 1000
Episode 24 	 EpRet -4.017 	 EpLen 1000
Episode 25 	 EpRet -3.683 	 EpLen 1000
Episode 26 	 EpRet -3.829 	 EpLen 1000
Episode 27 	 EpRet -21828634.165 	 EpLen 479
Episode 28 	 EpRet -3.810 	 EpLen 1000
Episode 29 	 EpRet -3.785 	 EpLen 1000
Episode 30 	 EpRet -3.681 	 EpLen 1000
Episode 31 	 EpRet -3.585 	 EpLen 1000
Episode 32 	 EpRet -3.589 	 EpLen 1000
Episode 33 	 EpRet -3.549 	 EpLen 1000
Episode 34 	 EpRet -3.542 	 EpLen 1000
Episode 35 	 EpRet -3.963 	 EpLen 1000
Episode 36 	 EpRet -4.234 	 EpLen 1000
Episode 37 	 EpRet -3.706 	 EpLen 1000
Episode 38 	 EpRet -3.487 	 EpLen 1000
Episode 39 	 EpRet -4.284 	 EpLen 1000
Episode 40 	 EpRet -3.956 	 EpLen 1000
Episode 41 	 EpRet -3.644 	 EpLen 1000
Episode 42 	 EpRet -3.773 	 EpLen 1000
Episode 43 	 EpRet -3.662 	 EpLen 1000
Episode 44 	 EpRet -3.186 	 EpLen 1000
Episode 45 	 EpRet -3.704 	 EpLen 1000
Episode 46 	 EpRet -3.803 	 EpLen 1000
Episode 47 	 EpRet -4.297 	 EpLen 1000
Episode 48 	 EpRet -3.999 	 EpLen 1000
Episode 49 	 EpRet -3.904 	 EpLen 1000
Episode 50 	 EpRet -3.986 	 EpLen 1000
Episode 51 	 EpRet -3.659 	 EpLen 1000
Episode 52 	 EpRet -4.139 	 EpLen 1000
Episode 53 	 EpRet -4.195 	 EpLen 1000
Episode 54 	 EpRet -3.834 	 EpLen 1000
Episode 55 	 EpRet -3.435 	 EpLen 1000
Episode 56 	 EpRet -4.456 	 EpLen 1000
Episode 57 	 EpRet -4.043 	 EpLen 1000
Episode 58 	 EpRet -3.940 	 EpLen 1000
Episode 59 	 EpRet -3.964 	 EpLen 1000
Episode 60 	 EpRet -3.607 	 EpLen 1000
Episode 61 	 EpRet -3.937 	 EpLen 1000
Episode 62 	 EpRet -3.721 	 EpLen 1000
Episode 63 	 EpRet -3.991 	 EpLen 1000
Episode 64 	 EpRet -3.405 	 EpLen 1000
Episode 65 	 EpRet -3.590 	 EpLen 1000
Episode 66 	 EpRet -3.740 	 EpLen 1000
Episode 67 	 EpRet -3.368 	 EpLen 1000
