Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-1714729.5	860209.4	-790032.94	-2963744.8	724.5	-0.19354717	0.47507823	0.62514853	-0.62517416	5000	-0.00067168043	82567020000.0	-0.007377364	-1966080.0	0.9319877	0.019532591	8.497736930847168
1	-1164923.8	701379.3	-78289.945	-1947909.5	1000.0	0.8695465	11.792243	12.938473	-13.10702	10000	0.011074633	27473580000.0	-0.011516089	-724992.0	0.9134867	0.015175403	13.532819032669067
2	-443706.4	502016.16	-21967.623	-1423150.1	1000.0	-2.2335021	3.0792916	3.5661318	-7.0593076	15000	-0.0035741944	6501654500.0	-0.009596923	-624640.0	0.9128703	0.012680744	18.82586097717285
3	-609527.44	866123.4	-30580.389	-2330359.2	1000.0	-3.7522616	5.414026	7.7925386	-9.170578	20000	-0.009261987	14637041000.0	-0.0035091313	-2276352.0	0.90854317	0.010510903	23.635623931884766
4	-142164.03	121672.695	-16517.066	-339731.7	1000.0	-14.275621	1.4803667	-1.521585	-16.672	25000	0.010067407	610183900.0	-0.0033126585	-91520.0	0.9302748	0.0055689844	28.736674785614014
5	-189035.36	198311.17	-55484.156	-582113.3	1000.0	-15.890016	4.3955	6.2910132	-18.992222	30000	0.007943543	1347107300.0	-0.0017327638	-414848.0	0.91019285	0.0036563857	34.133073806762695
6	-47322.79	49938.27	-7156.9106	-134824.6	1000.0	-20.800488	0.26779705	-19.147324	-21.161999	35000	0.0052874754	56786132.0	-0.00798501	-9936.0	0.92794853	0.0047922293	39.42978477478027
7	-101310.086	49903.53	-11167.938	-149103.27	1000.0	-21.224573	1.3644973	-13.7770405	-22.33183	40000	-0.017868716	192975020.0	-0.009777261	-50592.0	0.90683377	0.005971887	44.33797001838684
8	-96878.266	93028.31	-9985.769	-225779.4	1000.0	-23.14215	0.89712644	-17.752052	-23.606527	45000	-0.0068598143	267002610.0	-0.008409692	-47616.0	0.9394594	0.0067285514	48.996466875076294
9	-37755.137	29593.393	-9778.472	-94378.53	1000.0	-25.263195	0.17500845	-23.66921	-25.398296	50000	-0.007291211	26056654.0	-0.007767627	-6828.0	0.91236985	0.008880988	53.842957735061646
10	-57201.05	66660.18	-13429.861	-189560.11	1000.0	-25.860634	0.5582416	-23.828882	-26.24822	55000	0.0057275207	90104080.0	-0.004358661	-20392.0	0.91862637	0.0051740976	59.22042989730835
11	-73648.305	78959.086	-9440.692	-221941.86	1000.0	-26.00518	3.8998575	-2.5202322	-27.330679	60000	0.012803888	158513300.0	-0.0029692324	-98272.0	0.93540925	0.007221099	64.34517288208008
12	-38095.883	21160.758	-12796.293	-76232.14	1000.0	-28.659805	0.35096633	-26.465466	-28.89761	65000	0.0034714479	24577564.0	-0.005572766	-8912.0	0.9239078	0.0062966715	69.14288997650146
13	-63956.387	79549.11	-5347.6987	-219618.77	1000.0	-29.66655	0.3187185	-28.200869	-29.841225	70000	0.002713269	160385760.0	-0.004888623	-25872.0	0.91412663	0.0035848857	73.76883888244629
14	-49610.7	34877.395	-13255.132	-115018.4	1000.0	-31.2589	0.09672819	-30.483156	-31.335226	75000	0.008858655	58849960.0	-0.0015735961	-12724.0	0.9150799	0.0051648016	78.29647278785706
15	-105673.52	112306.73	-5705.378	-315592.34	1000.0	-31.196953	3.4888027	-9.380297	-32.64224	80000	-0.007054944	289606400.0	0.0010160524	-155904.0	0.90300554	0.0025752743	83.09022283554077
16	-34413.86	17505.215	-7553.49	-52541.383	1000.0	-35.20061	0.16568065	-34.492836	-35.309307	85000	0.01714549	22924004.0	-0.0026937062	-8528.0	0.9182708	0.0014335188	87.75661396980286
17	-25445.092	9077.548	-13941.075	-38179.152	1000.0	-36.43528	0.056076035	-36.181667	-36.48425	90000	-0.010485394	10302577.0	0.0005119499	-3783.0	0.9236972	9.9854136e-05	92.40158581733704
18	-36031.605	21104.756	-6936.7744	-54088.105	1000.0	-37.19654	0.05366807	-36.985893	-37.25136	95000	0.0061641266	20760504.0	-0.0009212983	-7498.0	0.9212623	0.0009889266	96.9430079460144
19	-59828.613	42779.06	-17296.525	-135393.0	1000.0	-38.26107	0.060097244	-38.03254	-38.32247	100000	0.0025044496	77814210.0	-0.0012554505	-22032.0	0.9251487	0.0011410796	101.62182998657227
20	-28832.553	22572.732	-15964.732	-73943.72	1000.0	-40.152004	0.043052606	-39.951313	-40.192135	105000	0.004467883	16131052.0	0.00045242347	-6004.0	0.89711964	-0.0003086237	106.88639068603516
21	-19927.865	13027.203	-4511.554	-43565.023	1000.0	-41.24731	0.026811438	-41.134945	-41.272366	110000	-0.0012283265	7020231.0	0.00029295357	-2653.5	0.91056824	0.00030456085	112.1640100479126
22	-46658.06	28695.176	-8306.169	-94611.695	1000.0	-41.944443	0.037401903	-41.850975	-41.988846	115000	0.005007434	37041956.0	-2.6002526e-06	-14840.0	0.916454	4.4527947e-06	116.89024782180786
23	-26740.48	11778.104	-5931.605	-40528.266	1000.0	-43.582523	0.04139206	-43.204014	-43.606342	120000	0.004178653	15019439.0	-0.00025161915	-5743.0	0.9137807	-0.00016763048	121.51054787635803
24	-43424.75	57064.402	-7118.2993	-155819.05	1000.0	-44.669262	0.086183555	-44.239525	-44.723846	125000	-0.0010150635	65416896.0	6.601564e-05	-15368.0	0.9027695	9.35158e-05	126.04488778114319
25	-39936.543	30317.898	-7869.3706	-79562.305	1000.0	-46.394115	0.019656032	-46.338196	-46.418682	130000	0.006944678	28213740.0	-0.00013332535	-13056.0	0.92230195	9.592861e-05	130.512268781662
26	-59220.375	62839.22	-6324.4473	-167992.25	1000.0	-48.055676	0.12143589	-47.341755	-48.11279	135000	-0.0027301025	129181980.0	-6.2902924e-05	-31288.0	0.9219333	-1.4328045e-05	135.26808285713196
