Using default action op.
[32;1mLogging data to /tmp/experiments/1567203591/progress.txt[0m
Episode 0 	 EpRet -149011447297188261087164863051928017222964780600208170982955828509238034956288.000 	 EpLen 1000
Episode 1 	 EpRet -978795601362809722843193535486500551326374571240183327632738690457281824292864.000 	 EpLen 1000
Episode 2 	 EpRet -946949175046994005767948308344351621919671646408334809759858402716815911288832.000 	 EpLen 1000
Episode 3 	 EpRet -17036993424256052071079296143194450116840588113210753659606377439881458614272.000 	 EpLen 1000
Episode 4 	 EpRet -9603786866203596624420546754463872529122317575006647401752062916990861312.000 	 EpLen 1000
Episode 5 	 EpRet -20125938474076227948260201183145723679628591266538750951475723118220224233472.000 	 EpLen 1000
Episode 6 	 EpRet -10638825239985599005437158647282188635028380045385477659290454695874591195136.000 	 EpLen 1000
Episode 7 	 EpRet -1437017768155226578585571956665235461308479994126841586612873673971189105557504.000 	 EpLen 1000
Episode 8 	 EpRet -12786537032294694800417240247414970359499537014425351300836257793738539008.000 	 EpLen 1000
Episode 9 	 EpRet -6686348201916030540718916246129554764052762755695177041690414826569859072.000 	 EpLen 1000
Episode 10 	 EpRet -102484979857464089186891828338437658128676685807940663060536189745984742359040.000 	 EpLen 1000
Episode 11 	 EpRet -131585930890395676404010189720048371537111074392816214625775195096508492939264.000 	 EpLen 1000
Episode 12 	 EpRet -247597500105522602282778822522903381032363013636645315871857444204181748449280.000 	 EpLen 1000
Episode 13 	 EpRet -2648224520508340120455834375286512722942663699243350179995657890138610462621696.000 	 EpLen 1000
Episode 14 	 EpRet -664853675643878789847139946066063081248538849897928102559275409160053719040.000 	 EpLen 1000
Episode 15 	 EpRet -835303203094113897626002872975537477997888523399644819440806978973606386597888.000 	 EpLen 1000
Episode 16 	 EpRet -309504973658243500181328835979632217223802392401717546380945302975751443709952.000 	 EpLen 1000
Episode 17 	 EpRet -1393526150085992513009389673771786975442726308439997133462236631772260231806976.000 	 EpLen 1000
Episode 18 	 EpRet -10368020904411159154192522956093561422618738440003319232300714058317824.000 	 EpLen 1000
Episode 19 	 EpRet -1833826127402951149471014667487428467781543095382342933006308568981995257856.000 	 EpLen 1000
Episode 20 	 EpRet -3690586656342605097286831840627661470649246904035210355451983146950681329401856.000 	 EpLen 1000
Episode 21 	 EpRet -332343258441188820187454247063858916831936547030926857527159392961560576000.000 	 EpLen 1000
Episode 22 	 EpRet -19977184901749520948472323026234980545698390327571808556348202350372894801920.000 	 EpLen 1000
Episode 23 	 EpRet -864984677625432135128969002115784342200331637847193032885019485791059968.000 	 EpLen 1000
Episode 24 	 EpRet -71942204343568182572183924946081952188153603658257888702575390262034432.000 	 EpLen 1000
Episode 25 	 EpRet -2324585007693163408262288922999585334027980708848358781429254340301791850135552.000 	 EpLen 1000
Episode 26 	 EpRet -15858013043819790740894912631436915270507559678123571340962993473358074126270464.000 	 EpLen 1000
Episode 27 	 EpRet -174510011579062867768221841840171003300602291849265901930209985750938681344.000 	 EpLen 1000
Episode 28 	 EpRet -219507499385213978681430166709429976180932517376985149323479648132463041970176.000 	 EpLen 1000
Episode 29 	 EpRet -7437065276155661705618479784779546033308024678778826387749588143439872.000 	 EpLen 1000
Episode 30 	 EpRet -351119247452415844653837181334100433394805774131607569056683287259954131501056.000 	 EpLen 1000
Episode 31 	 EpRet -74589012338323118555118850415280291344855503479041304701766808650439983104.000 	 EpLen 1000
Episode 32 	 EpRet -6934640459482434093386687334691125778753245007418438165569423992687932997632.000 	 EpLen 1000
Episode 33 	 EpRet -431337348776938197627251762771172775309089877904414696949773327116753960960.000 	 EpLen 1000
Episode 34 	 EpRet -807694782174445010032223558648048920731709252399485865226158187776098460237824.000 	 EpLen 1000
Episode 35 	 EpRet -351750892369905418770697276688634289838384602453981601119579071219107629105152.000 	 EpLen 1000
Episode 36 	 EpRet -226366387398384743305800567408556072317337086804383137048335891965506337374208.000 	 EpLen 1000
Episode 37 	 EpRet -1827444796184592292541476915404339913708267774250395440025430580213200409591808.000 	 EpLen 1000
Episode 38 	 EpRet -81175752730070132803134204422305072463496933953578099559063054311842981609472.000 	 EpLen 1000
Episode 39 	 EpRet -55130276449898655716028717139256093526535349489018645389909279035049340043264.000 	 EpLen 1000
