Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-2.8861365	2.898095	-0.11817039	-30.171658	5.0	-1.7343711e-05	0.12066771	0.49615192	-0.45861816	5000	-0.13439344	12.974036	-0.017566338	-5.8689165	0.9319877	0.0010694689	8.985075950622559
1	-2.5806878	2.6832542	-0.08146982	-27.37132	5.0	-2.3330934	0.089006774	-1.5883596	-2.8220243	10000	-0.13319632	5.9797993	-0.0151797235	-0.09778166	0.9134867	0.00078834925	15.31424880027771
2	-2.5753489	2.5802846	-0.108856864	-32.850952	5.0	-2.1416097	0.1159155	-0.21223089	-3.5757022	15000	-0.15983999	5.576811	-0.018236771	-0.0869174	0.91235965	0.0028722517	21.26564598083496
3	-2.291	2.0481334	-0.08332946	-15.487282	5.0	-2.1501796	0.07734239	-1.8258672	-2.4347067	20000	-0.1341666	3.5057328	-0.013194606	-0.080426455	0.90763575	0.00032934238	26.121996879577637
4	-2.2179184	1.858392	-0.110662565	-13.906804	5.0	-1.8861479	0.038113456	-1.5776346	-2.0033004	25000	-0.15757452	2.8917198	-0.014156967	-0.017035246	0.9291143	0.0008586045	30.571413040161133
5	-2.129258	1.7648841	-0.14472723	-12.332173	5.0	-1.8128378	0.06695385	-1.4681295	-2.0194545	30000	-0.15122406	2.5825098	-0.011831731	-0.029938936	0.90867263	0.0015191637	35.4012610912323
6	-2.0212653	1.6288042	-0.16770603	-12.352907	5.0	-1.7337404	0.11846187	-1.2214192	-2.2393568	35000	-0.16560574	2.2890997	-0.012352452	-0.06877637	0.9260174	0.0018690908	40.33171987533569
7	-1.9217309	1.5974646	-0.1203905	-18.25339	5.0	-1.6493387	0.108550265	-0.83146757	-2.3012898	40000	-0.15333821	2.1364684	-0.011340544	-0.07120705	0.9044676	0.00059640576	45.18677020072937
8	-1.933048	1.5154392	-0.19801554	-14.610144	5.0	-1.5521953	0.096494265	-1.1046116	-1.995837	45000	-0.1897745	1.9111527	-0.012123913	-0.08394766	0.9368011	0.0017892424	49.922796964645386
9	-1.8391094	1.4041085	-0.07407238	-16.188597	5.0	-1.5642899	0.15798017	-1.2094488	-2.47818	50000	-0.181873	1.528369	-0.010867432	-0.0631994	0.9094518	0.00069513236	55.14027786254883
10	-1.716853	1.2415686	-0.08767336	-15.180373	5.0	-1.45589	0.27843234	-1.0896649	-2.9879384	55000	-0.20172857	1.1884984	-0.010121778	-0.027912855	0.9154773	0.00059682754	60.05979800224304
11	-1.7199641	1.2158409	-0.11601016	-8.890905	5.0	-1.366866	0.3023256	-1.1457378	-3.5420387	60000	-0.18523273	1.1268917	-0.010303408	-0.01358974	0.93198955	0.0016621712	64.9326000213623
