Using default action op.
[32;1mLogging data to /tmp/experiments/1568063213/progress.txt[0m
Episode 0 	 EpRet -32471956.105 	 EpLen 9
Episode 1 	 EpRet -16517655.722 	 EpLen 9
Episode 2 	 EpRet -39447892.565 	 EpLen 9
Episode 3 	 EpRet -34602366.463 	 EpLen 10
Episode 4 	 EpRet -52963151.900 	 EpLen 10
Episode 5 	 EpRet -33308285.597 	 EpLen 10
Episode 6 	 EpRet -35504526.534 	 EpLen 9
Episode 7 	 EpRet -97894445.446 	 EpLen 9
Episode 8 	 EpRet -27592574.172 	 EpLen 9
Episode 9 	 EpRet -12905337.363 	 EpLen 9
Episode 10 	 EpRet -13212789.188 	 EpLen 9
Episode 11 	 EpRet -19526906.305 	 EpLen 9
Episode 12 	 EpRet -41178232.773 	 EpLen 9
Episode 13 	 EpRet -124875869.656 	 EpLen 9
Episode 14 	 EpRet -48921567.536 	 EpLen 11
Episode 15 	 EpRet -100537669.984 	 EpLen 10
Episode 16 	 EpRet -127038733.866 	 EpLen 10
Episode 17 	 EpRet -29541962.770 	 EpLen 10
Episode 18 	 EpRet -195653192.430 	 EpLen 11
Episode 19 	 EpRet -38965860.142 	 EpLen 10
Episode 20 	 EpRet -30376967.144 	 EpLen 10
Episode 21 	 EpRet -15420790.870 	 EpLen 9
Episode 22 	 EpRet -43281684.609 	 EpLen 10
Episode 23 	 EpRet -80829493.199 	 EpLen 9
Episode 24 	 EpRet -20126561.282 	 EpLen 9
Episode 25 	 EpRet -119047998.499 	 EpLen 10
Episode 26 	 EpRet -34360216.788 	 EpLen 9
Episode 27 	 EpRet -89879713.749 	 EpLen 9
Episode 28 	 EpRet -32230888.669 	 EpLen 9
Episode 29 	 EpRet -15421995.949 	 EpLen 9
Episode 30 	 EpRet -48116205.642 	 EpLen 9
Episode 31 	 EpRet -62401985.211 	 EpLen 10
Episode 32 	 EpRet -100145115.385 	 EpLen 9
Episode 33 	 EpRet -94554548.629 	 EpLen 9
Episode 34 	 EpRet -33561487.186 	 EpLen 9
Episode 35 	 EpRet -115322015.377 	 EpLen 9
Episode 36 	 EpRet -35218866.138 	 EpLen 10
Episode 37 	 EpRet -139776997.063 	 EpLen 10
Episode 38 	 EpRet -42337272.410 	 EpLen 9
Episode 39 	 EpRet -15699395.839 	 EpLen 9
Episode 40 	 EpRet -43678234.439 	 EpLen 9
Episode 41 	 EpRet -27138189.990 	 EpLen 9
Episode 42 	 EpRet -72805399.639 	 EpLen 9
Episode 43 	 EpRet -26350572.818 	 EpLen 9
Episode 44 	 EpRet -43345797.707 	 EpLen 9
Episode 45 	 EpRet -115426670.923 	 EpLen 11
Episode 46 	 EpRet -11872710.623 	 EpLen 9
Episode 47 	 EpRet -153877326.844 	 EpLen 11
Episode 48 	 EpRet -181893141.069 	 EpLen 10
Episode 49 	 EpRet -27580976.416 	 EpLen 9
Episode 50 	 EpRet -193175187.943 	 EpLen 10
Episode 51 	 EpRet -18048339.432 	 EpLen 9
Episode 52 	 EpRet -37220959.122 	 EpLen 9
Episode 53 	 EpRet -31772303.858 	 EpLen 9
Episode 54 	 EpRet -17308778.125 	 EpLen 9
Episode 55 	 EpRet -38300989.173 	 EpLen 9
Episode 56 	 EpRet -150243029.171 	 EpLen 10
Episode 57 	 EpRet -58288979.757 	 EpLen 9
Episode 58 	 EpRet -36957413.904 	 EpLen 9
Episode 59 	 EpRet -113847012.496 	 EpLen 11
Episode 60 	 EpRet -178244419.237 	 EpLen 9
Episode 61 	 EpRet -15674810.726 	 EpLen 9
Episode 62 	 EpRet -32929960.742 	 EpLen 9
Episode 63 	 EpRet -40218834.998 	 EpLen 10
Episode 64 	 EpRet -49480018.670 	 EpLen 9
Episode 65 	 EpRet -46616572.535 	 EpLen 9
Episode 66 	 EpRet -12998577.614 	 EpLen 9
Episode 67 	 EpRet -53739974.917 	 EpLen 9
Episode 68 	 EpRet -45302940.624 	 EpLen 9
Episode 69 	 EpRet -44502665.349 	 EpLen 9
Episode 70 	 EpRet -24316688.532 	 EpLen 9
Episode 71 	 EpRet -39993246.626 	 EpLen 10
Episode 72 	 EpRet -105114134.194 	 EpLen 10
Episode 73 	 EpRet -40646082.748 	 EpLen 9
Episode 74 	 EpRet -13257819.741 	 EpLen 9
Episode 75 	 EpRet -220172954.772 	 EpLen 9
Episode 76 	 EpRet -11993468.972 	 EpLen 9
Episode 77 	 EpRet -36284715.830 	 EpLen 9
Episode 78 	 EpRet -171384844.253 	 EpLen 11
Episode 79 	 EpRet -32666787.376 	 EpLen 10
Episode 80 	 EpRet -31654851.292 	 EpLen 11
Episode 81 	 EpRet -23383491.470 	 EpLen 9
Episode 82 	 EpRet -21883462.441 	 EpLen 10
