Using default action op.
[32;1mLogging data to /tmp/experiments/1568444079/progress.txt[0m
Episode 0 	 EpRet -27587041.773 	 EpLen 10
Episode 1 	 EpRet -52021726.418 	 EpLen 10
Episode 2 	 EpRet -13905413.207 	 EpLen 9
Episode 3 	 EpRet -103503049.612 	 EpLen 11
Episode 4 	 EpRet -24120141.113 	 EpLen 9
Episode 5 	 EpRet -246941964.837 	 EpLen 10
Episode 6 	 EpRet -31159529.688 	 EpLen 9
Episode 7 	 EpRet -18737388.530 	 EpLen 9
Episode 8 	 EpRet -71154777.201 	 EpLen 9
Episode 9 	 EpRet -90800945.096 	 EpLen 10
Episode 10 	 EpRet -23946115.561 	 EpLen 9
Episode 11 	 EpRet -56110245.557 	 EpLen 9
Episode 12 	 EpRet -10819204.735 	 EpLen 9
Episode 13 	 EpRet -205175139.594 	 EpLen 9
Episode 14 	 EpRet -76382157.379 	 EpLen 9
Episode 15 	 EpRet -155237357.357 	 EpLen 11
Episode 16 	 EpRet -28753326.893 	 EpLen 9
Episode 17 	 EpRet -131044498.634 	 EpLen 10
Episode 18 	 EpRet -58270845.055 	 EpLen 9
Episode 19 	 EpRet -23929063.541 	 EpLen 10
Episode 20 	 EpRet -14086200.759 	 EpLen 9
Episode 21 	 EpRet -63270601.909 	 EpLen 9
Episode 22 	 EpRet -60297673.460 	 EpLen 10
Episode 23 	 EpRet -239729808.060 	 EpLen 10
Episode 24 	 EpRet -24017904.613 	 EpLen 9
Episode 25 	 EpRet -33960389.315 	 EpLen 9
Episode 26 	 EpRet -12451042.121 	 EpLen 10
Episode 27 	 EpRet -19302866.359 	 EpLen 9
Episode 28 	 EpRet -216857978.867 	 EpLen 10
Episode 29 	 EpRet -191921754.046 	 EpLen 10
Episode 30 	 EpRet -36427730.852 	 EpLen 9
Episode 31 	 EpRet -164344586.209 	 EpLen 9
Episode 32 	 EpRet -18814934.808 	 EpLen 9
Episode 33 	 EpRet -38910035.406 	 EpLen 11
Episode 34 	 EpRet -48887692.566 	 EpLen 11
Episode 35 	 EpRet -29504489.156 	 EpLen 9
Episode 36 	 EpRet -76146688.993 	 EpLen 10
Episode 37 	 EpRet -31974114.080 	 EpLen 10
Episode 38 	 EpRet -26071978.265 	 EpLen 9
Episode 39 	 EpRet -114331677.569 	 EpLen 10
Episode 40 	 EpRet -63710866.710 	 EpLen 10
Episode 41 	 EpRet -220162847.999 	 EpLen 10
Episode 42 	 EpRet -103307023.314 	 EpLen 9
Episode 43 	 EpRet -149573140.418 	 EpLen 9
Episode 44 	 EpRet -20939323.827 	 EpLen 11
Episode 45 	 EpRet -68668732.580 	 EpLen 12
Episode 46 	 EpRet -58088441.805 	 EpLen 10
Episode 47 	 EpRet -21792386.467 	 EpLen 9
Episode 48 	 EpRet -20434527.782 	 EpLen 9
Episode 49 	 EpRet -28105614.436 	 EpLen 9
Episode 50 	 EpRet -119150962.413 	 EpLen 10
Episode 51 	 EpRet -18759146.773 	 EpLen 9
Episode 52 	 EpRet -56968637.505 	 EpLen 9
Episode 53 	 EpRet -70569161.869 	 EpLen 9
Episode 54 	 EpRet -21727478.021 	 EpLen 10
Episode 55 	 EpRet -73255570.472 	 EpLen 9
Episode 56 	 EpRet -62576742.281 	 EpLen 9
Episode 57 	 EpRet -18893832.549 	 EpLen 9
Episode 58 	 EpRet -26221793.983 	 EpLen 9
Episode 59 	 EpRet -25960023.765 	 EpLen 9
Episode 60 	 EpRet -43585213.716 	 EpLen 9
Episode 61 	 EpRet -237281808.108 	 EpLen 10
Episode 62 	 EpRet -30335410.932 	 EpLen 9
Episode 63 	 EpRet -41968412.170 	 EpLen 9
Episode 64 	 EpRet -113831826.187 	 EpLen 9
Episode 65 	 EpRet -15431282.687 	 EpLen 10
Episode 66 	 EpRet -40020981.221 	 EpLen 9
Episode 67 	 EpRet -22319977.693 	 EpLen 9
Episode 68 	 EpRet -55966815.970 	 EpLen 11
Episode 69 	 EpRet -34146709.860 	 EpLen 9
Episode 70 	 EpRet -28007427.511 	 EpLen 9
Episode 71 	 EpRet -90734291.183 	 EpLen 9
Episode 72 	 EpRet -42476923.590 	 EpLen 9
Episode 73 	 EpRet -56217120.874 	 EpLen 10
Episode 74 	 EpRet -27369392.502 	 EpLen 9
Episode 75 	 EpRet -137776799.662 	 EpLen 9
Episode 76 	 EpRet -40984260.204 	 EpLen 9
Episode 77 	 EpRet -12318940.136 	 EpLen 9
Episode 78 	 EpRet -24850733.863 	 EpLen 10
Episode 79 	 EpRet -39341054.990 	 EpLen 9
Episode 80 	 EpRet -65320261.835 	 EpLen 11
Episode 81 	 EpRet -34166336.115 	 EpLen 10
Episode 82 	 EpRet -33448992.524 	 EpLen 9
Episode 83 	 EpRet -213481288.619 	 EpLen 10
Episode 84 	 EpRet -82701387.235 	 EpLen 10
Episode 85 	 EpRet -130175754.003 	 EpLen 10
Episode 86 	 EpRet -119775906.278 	 EpLen 10
Episode 87 	 EpRet -19733700.285 	 EpLen 9
Episode 88 	 EpRet -20349384.878 	 EpLen 9
Episode 89 	 EpRet -152773677.075 	 EpLen 9
Episode 90 	 EpRet -28523300.361 	 EpLen 10
Episode 91 	 EpRet -32054384.819 	 EpLen 9
Episode 92 	 EpRet -69046852.115 	 EpLen 11
Episode 93 	 EpRet -15881498.637 	 EpLen 9
Episode 94 	 EpRet -211930536.887 	 EpLen 10
Episode 95 	 EpRet -176213111.511 	 EpLen 10
Episode 96 	 EpRet -64166440.476 	 EpLen 9
Episode 97 	 EpRet -32594429.081 	 EpLen 9
Episode 98 	 EpRet -73893080.790 	 EpLen 10
Episode 99 	 EpRet -19266718.411 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.89e+07 |
|        StdEpRet |        6.13e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -2.47e+08 |
|           EpLen |            9.52 |
-------------------------------------
