Using default action op.
[32;1mLogging data to /tmp/experiments/1568411587/progress.txt[0m
Episode 0 	 EpRet -130224505.997 	 EpLen 1000
Episode 1 	 EpRet -293987.634 	 EpLen 1000
Episode 2 	 EpRet -28284680.471 	 EpLen 1000
Episode 3 	 EpRet -8304.655 	 EpLen 1000
Episode 4 	 EpRet -307690.680 	 EpLen 1000
Episode 5 	 EpRet -10918129.100 	 EpLen 1000
Episode 6 	 EpRet -3985196.543 	 EpLen 1000
Episode 7 	 EpRet -349351.760 	 EpLen 1000
Episode 8 	 EpRet -207294765.528 	 EpLen 1000
Episode 9 	 EpRet -167.447 	 EpLen 1000
Episode 10 	 EpRet -15237791.779 	 EpLen 1000
Episode 11 	 EpRet -465149368.485 	 EpLen 1000
Episode 12 	 EpRet -150874546.488 	 EpLen 1000
Episode 13 	 EpRet -510389824.820 	 EpLen 994
Episode 14 	 EpRet -3354069.326 	 EpLen 1000
Episode 15 	 EpRet -4569394.770 	 EpLen 1000
Episode 16 	 EpRet -33648896.446 	 EpLen 1000
Episode 17 	 EpRet -283855843.991 	 EpLen 1000
Episode 18 	 EpRet -163819459.357 	 EpLen 1000
Episode 19 	 EpRet -69043722.463 	 EpLen 1000
Episode 20 	 EpRet -166113462.349 	 EpLen 1000
Episode 21 	 EpRet -473487.370 	 EpLen 1000
Episode 22 	 EpRet -122300.131 	 EpLen 1000
Episode 23 	 EpRet -101161534.641 	 EpLen 1000
Episode 24 	 EpRet -56217717.420 	 EpLen 1000
Episode 25 	 EpRet -529899.485 	 EpLen 1000
Episode 26 	 EpRet -7221312.529 	 EpLen 1000
Episode 27 	 EpRet -32381199.104 	 EpLen 1000
Episode 28 	 EpRet -6525164.721 	 EpLen 1000
Episode 29 	 EpRet -106237611.573 	 EpLen 1000
Episode 30 	 EpRet -191439355.447 	 EpLen 1000
Episode 31 	 EpRet -870617.748 	 EpLen 1000
Episode 32 	 EpRet -5392990.719 	 EpLen 1000
Episode 33 	 EpRet -81374.365 	 EpLen 1000
Episode 34 	 EpRet -383205296.057 	 EpLen 1000
Episode 35 	 EpRet -12736421.531 	 EpLen 1000
Episode 36 	 EpRet -24445711.611 	 EpLen 1000
Episode 37 	 EpRet -706756.056 	 EpLen 1000
Episode 38 	 EpRet -2193679.017 	 EpLen 1000
Episode 39 	 EpRet -162926376.251 	 EpLen 1000
Episode 40 	 EpRet -25678353.905 	 EpLen 1000
Episode 41 	 EpRet -113362890.645 	 EpLen 1000
Episode 42 	 EpRet -140904969.424 	 EpLen 1000
Episode 43 	 EpRet -25750638.657 	 EpLen 1000
Episode 44 	 EpRet -188404445.571 	 EpLen 1000
Episode 45 	 EpRet -18184496.376 	 EpLen 1000
Episode 46 	 EpRet -6753288.162 	 EpLen 1000
