Using default action op.
[32;1mLogging data to /tmp/experiments/1568404880/progress.txt[0m
Episode 0 	 EpRet -26755587.784 	 EpLen 27
Episode 1 	 EpRet -15308391.333 	 EpLen 37
Episode 2 	 EpRet -25867349.955 	 EpLen 27
Episode 3 	 EpRet -25026330.578 	 EpLen 26
Episode 4 	 EpRet -40148424.740 	 EpLen 25
Episode 5 	 EpRet -31164786.862 	 EpLen 23
Episode 6 	 EpRet -21544336.752 	 EpLen 26
Episode 7 	 EpRet -32234593.034 	 EpLen 30
Episode 8 	 EpRet -23976206.437 	 EpLen 31
Episode 9 	 EpRet -35370740.672 	 EpLen 33
Episode 10 	 EpRet -34879936.529 	 EpLen 27
Episode 11 	 EpRet -43009918.049 	 EpLen 27
Episode 12 	 EpRet -16260365.371 	 EpLen 27
Episode 13 	 EpRet -15936548.661 	 EpLen 28
Episode 14 	 EpRet -26493537.296 	 EpLen 38
Episode 15 	 EpRet -19268095.127 	 EpLen 43
Episode 16 	 EpRet -22563788.641 	 EpLen 25
Episode 17 	 EpRet -22141045.729 	 EpLen 27
Episode 18 	 EpRet -20349565.848 	 EpLen 25
Episode 19 	 EpRet -20023929.220 	 EpLen 35
Episode 20 	 EpRet -19650083.045 	 EpLen 34
Episode 21 	 EpRet -15432367.491 	 EpLen 38
Episode 22 	 EpRet -18183155.449 	 EpLen 29
Episode 23 	 EpRet -23460806.169 	 EpLen 35
Episode 24 	 EpRet -15782403.681 	 EpLen 35
Episode 25 	 EpRet -32880498.079 	 EpLen 32
Episode 26 	 EpRet -28206521.375 	 EpLen 25
Episode 27 	 EpRet -15476779.989 	 EpLen 26
Episode 28 	 EpRet -16966650.261 	 EpLen 28
Episode 29 	 EpRet -37068128.690 	 EpLen 23
Episode 30 	 EpRet -41318914.971 	 EpLen 25
Episode 31 	 EpRet -15048472.517 	 EpLen 25
Episode 32 	 EpRet -27351204.751 	 EpLen 33
Episode 33 	 EpRet -20984805.370 	 EpLen 30
Episode 34 	 EpRet -14829846.164 	 EpLen 28
Episode 35 	 EpRet -45993677.597 	 EpLen 28
Episode 36 	 EpRet -42090897.585 	 EpLen 27
Episode 37 	 EpRet -14551627.610 	 EpLen 24
Episode 38 	 EpRet -16999516.170 	 EpLen 30
Episode 39 	 EpRet -36627829.733 	 EpLen 33
Episode 40 	 EpRet -14985246.281 	 EpLen 28
Episode 41 	 EpRet -16754701.528 	 EpLen 35
Episode 42 	 EpRet -14983195.756 	 EpLen 31
Episode 43 	 EpRet -27354579.277 	 EpLen 30
Episode 44 	 EpRet -17994501.144 	 EpLen 45
