Using default action op.
[32;1mLogging data to /tmp/experiments/1568319219/progress.txt[0m
Episode 0 	 EpRet -37398001.230 	 EpLen 13
Episode 1 	 EpRet -96508847.726 	 EpLen 16
Episode 2 	 EpRet -68010007.587 	 EpLen 13
Episode 3 	 EpRet -13384775.031 	 EpLen 13
Episode 4 	 EpRet -76807789.337 	 EpLen 14
Episode 5 	 EpRet -54146441.924 	 EpLen 13
Episode 6 	 EpRet -92622695.763 	 EpLen 13
Episode 7 	 EpRet -55812991.570 	 EpLen 15
Episode 8 	 EpRet -81622078.734 	 EpLen 14
Episode 9 	 EpRet -28088952.033 	 EpLen 14
Episode 10 	 EpRet -13674374.406 	 EpLen 12
Episode 11 	 EpRet -19530893.440 	 EpLen 13
Episode 12 	 EpRet -12171603.788 	 EpLen 12
Episode 13 	 EpRet -14244697.525 	 EpLen 13
Episode 14 	 EpRet -50852875.340 	 EpLen 13
Episode 15 	 EpRet -29773474.464 	 EpLen 12
Episode 16 	 EpRet -12508400.583 	 EpLen 12
Episode 17 	 EpRet -39295614.413 	 EpLen 12
Episode 18 	 EpRet -11701372.985 	 EpLen 13
Episode 19 	 EpRet -47527307.066 	 EpLen 14
Episode 20 	 EpRet -24451821.883 	 EpLen 12
Episode 21 	 EpRet -29432651.998 	 EpLen 14
Episode 22 	 EpRet -33779327.978 	 EpLen 13
Episode 23 	 EpRet -32548480.737 	 EpLen 13
Episode 24 	 EpRet -66664242.184 	 EpLen 13
Episode 25 	 EpRet -66370974.403 	 EpLen 17
Episode 26 	 EpRet -12783962.020 	 EpLen 12
Episode 27 	 EpRet -26765201.535 	 EpLen 12
Episode 28 	 EpRet -19813512.937 	 EpLen 12
Episode 29 	 EpRet -14977933.078 	 EpLen 12
Episode 30 	 EpRet -81399513.208 	 EpLen 15
Episode 31 	 EpRet -26819029.688 	 EpLen 13
Episode 32 	 EpRet -34107010.016 	 EpLen 13
Episode 33 	 EpRet -54667745.615 	 EpLen 13
Episode 34 	 EpRet -13768646.497 	 EpLen 12
Episode 35 	 EpRet -48098365.784 	 EpLen 16
Episode 36 	 EpRet -82934442.629 	 EpLen 13
Episode 37 	 EpRet -16402009.509 	 EpLen 13
Episode 38 	 EpRet -83852609.979 	 EpLen 12
Episode 39 	 EpRet -81850089.483 	 EpLen 14
Episode 40 	 EpRet -67130731.458 	 EpLen 14
Episode 41 	 EpRet -29009178.026 	 EpLen 14
Episode 42 	 EpRet -34306250.710 	 EpLen 14
Episode 43 	 EpRet -12680262.333 	 EpLen 14
Episode 44 	 EpRet -15432844.414 	 EpLen 12
Episode 45 	 EpRet -29379603.595 	 EpLen 14
Episode 46 	 EpRet -15817074.407 	 EpLen 12
Episode 47 	 EpRet -22487595.651 	 EpLen 12
Episode 48 	 EpRet -68390809.664 	 EpLen 13
Episode 49 	 EpRet -20089406.745 	 EpLen 15
Episode 50 	 EpRet -40869435.394 	 EpLen 13
Episode 51 	 EpRet -19731757.821 	 EpLen 12
Episode 52 	 EpRet -11673589.889 	 EpLen 12
Episode 53 	 EpRet -38850107.718 	 EpLen 14
Episode 54 	 EpRet -57761567.966 	 EpLen 13
Episode 55 	 EpRet -18562869.803 	 EpLen 12
Episode 56 	 EpRet -30900996.968 	 EpLen 14
Episode 57 	 EpRet -17313057.346 	 EpLen 13
Episode 58 	 EpRet -18191865.888 	 EpLen 15
