Using default action op.
[32;1mLogging data to /tmp/experiments/1568058675/progress.txt[0m
Episode 0 	 EpRet -83072917.850 	 EpLen 13
Episode 1 	 EpRet -21198199.904 	 EpLen 12
Episode 2 	 EpRet -34839728.640 	 EpLen 13
Episode 3 	 EpRet -50432797.567 	 EpLen 13
Episode 4 	 EpRet -16738796.592 	 EpLen 13
Episode 5 	 EpRet -67178591.502 	 EpLen 14
Episode 6 	 EpRet -48316841.599 	 EpLen 15
Episode 7 	 EpRet -22024545.639 	 EpLen 13
Episode 8 	 EpRet -17388979.629 	 EpLen 14
Episode 9 	 EpRet -21989798.937 	 EpLen 14
Episode 10 	 EpRet -18809316.569 	 EpLen 13
Episode 11 	 EpRet -15525193.811 	 EpLen 13
Episode 12 	 EpRet -60413858.513 	 EpLen 13
Episode 13 	 EpRet -92593571.191 	 EpLen 13
Episode 14 	 EpRet -13540335.996 	 EpLen 14
Episode 15 	 EpRet -16779440.099 	 EpLen 15
Episode 16 	 EpRet -30419964.136 	 EpLen 14
Episode 17 	 EpRet -17347515.962 	 EpLen 13
Episode 18 	 EpRet -21300806.687 	 EpLen 13
Episode 19 	 EpRet -16949371.212 	 EpLen 13
Episode 20 	 EpRet -37532837.848 	 EpLen 17
Episode 21 	 EpRet -23314398.502 	 EpLen 13
Episode 22 	 EpRet -33703985.078 	 EpLen 13
Episode 23 	 EpRet -46980064.895 	 EpLen 13
Episode 24 	 EpRet -85287661.641 	 EpLen 14
Episode 25 	 EpRet -49457221.268 	 EpLen 13
Episode 26 	 EpRet -13233027.211 	 EpLen 14
Episode 27 	 EpRet -77029444.494 	 EpLen 14
Episode 28 	 EpRet -39511739.759 	 EpLen 12
Episode 29 	 EpRet -35913739.370 	 EpLen 13
Episode 30 	 EpRet -33360354.063 	 EpLen 12
Episode 31 	 EpRet -99924361.906 	 EpLen 14
Episode 32 	 EpRet -12030870.830 	 EpLen 13
Episode 33 	 EpRet -36522618.574 	 EpLen 16
Episode 34 	 EpRet -16848312.941 	 EpLen 13
