Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-817921600.0	485767300.0	-225754880.0	-1992158600.0	12.752551	-0.020027108	0.4711045	0.60077906	-0.60077906	5000	3.3569336e-08	8.004552e+17	-0.0037218642	0.0	0.9319878	0.0045549707	0.0374	79.0	15.35403823852539
1	-812772200.0	483046400.0	-225212750.0	-2007237900.0	12.827764	-1.6031045	11.0928335	12.9653015	-13.32618	10000	-1.1138916e-07	7.92559e+17	-0.0035604676	0.0	0.8943342	0.0025215636	0.026	79.0	24.742390155792236
2	-761612500.0	494184800.0	-226327260.0	-2012117500.0	12.739796	-13.4267	7.93067	3.545619	-20.696274	15000	1.2207031e-08	7.313325e+17	-0.0044849366	0.0	0.8877672	0.004059824	0.0356	79.0	33.19893407821655
3	-825773500.0	492251260.0	-228262900.0	-2013436800.0	12.863402	-20.864603	11.51494	4.072395	-30.284428	20000	-1.0681152e-08	8.246162e+17	-0.0033619583	-68719480000.0	0.8699391	0.0036865852	0.0344	79.0	41.923110008239746
4	-804914200.0	500985730.0	-229166580.0	-2014033400.0	12.825192	-28.252977	10.836757	-11.943368	-37.897945	25000	-5.5599212e-08	7.986633e+17	-0.0028049091	0.0	0.895025	0.0040222523	0.0336	79.0	50.61803197860718
5	-825583550.0	502270980.0	-225612930.0	-2013257500.0	12.810256	-33.940033	12.169653	-14.180544	-44.686165	30000	1.9836426e-08	8.280318e+17	-0.004081186	-68719480000.0	0.85963625	0.0046469276	0.0412	79.0	59.28287601470947
6	-845362700.0	507036860.0	-228417380.0	-1999989000.0	12.989583	-41.394413	10.966209	-25.635973	-51.359627	35000	1.1940003e-07	8.5852094e+17	-0.0026121316	0.0	0.8631006	0.002289325	0.0296	79.0	68.05189728736877
7	-833903170.0	509038560.0	-225633020.0	-1997801100.0	12.853471	-47.711746	13.999942	-11.97913	-58.038975	40000	-1.6784668e-07	8.5007676e+17	-0.0031466035	-68719480000.0	0.81571305	0.0036804962	0.0278	79.0	76.88673305511475
8	-842153000.0	509481900.0	-225573260.0	-2024649700.0	12.888889	-55.66615	9.786463	-37.64758	-64.51121	45000	-1.6021728e-07	8.636056e+17	-0.004154413	0.0	0.83780116	0.005186618	0.0526	79.0	85.7445662021637
9	-835487600.0	515351740.0	-228845060.0	-2017210900.0	12.919897	-60.509186	15.979426	-12.982415	-70.963234	50000	0.0	8.561054e+17	-0.0028244446	0.0	0.8048749	0.0013347066	0.0226	79.0	94.4187421798706
10	-793453800.0	482779700.0	-226037540.0	-2017352000.0	12.863402	-68.69578	10.827763	-47.921124	-77.24797	55000	-2.1362304e-08	7.6626546e+17	-0.003141934	-68719480000.0	0.8032263	0.0017848389	0.0228	79.0	104.4143078327179
11	-795603650.0	495452800.0	-225333060.0	-2011422100.0	12.968831	-75.806366	8.306194	-59.57019	-83.2007	60000	8.087158e-08	7.831216e+17	-0.0031669785	0.0	0.82142997	0.0023238128	0.0298	79.0	114.03940796852112
12	-818754940.0	488788580.0	-225223470.0	-2024657200.0	12.917313	-82.41216	7.850434	-64.90511	-89.11431	65000	-1.7547608e-08	8.045038e+17	-0.002385228	0.0	0.80479765	0.0020718533	0.0214	79.0	122.74105620384216
13	-802421060.0	473104770.0	-226817660.0	-2022354300.0	13.015625	-88.53213	7.2002254	-79.158554	-95.10386	70000	-3.6621095e-08	7.704895e+17	-0.0028121693	-68719480000.0	0.7825096	0.0015808329	0.026	79.0	133.62619400024414
14	-810147400.0	508337100.0	-225873440.0	-2023147100.0	12.906977	-94.253174	9.694857	-72.33838	-100.971085	75000	6.5612795e-08	8.136237e+17	-0.0033188835	0.0	0.77926165	0.0039636823	0.0392	79.0	143.1558961868286
15	-816259200.0	504151550.0	-225643840.0	-2018590600.0	12.981818	-101.02095	7.5136437	-83.37866	-106.83001	80000	-7.324219e-08	8.190869e+17	-0.0032333557	0.0	0.7820887	0.0022468604	0.0278	79.0	151.92153096199036
16	-860790460.0	515652930.0	-225265840.0	-2023953000.0	13.0130205	-107.28615	6.4423275	-95.06201	-112.69194	85000	-1.8119811e-08	8.877493e+17	-0.0035125932	0.0	0.79701567	0.0029262975	0.0354	79.0	160.7120442390442
17	-791069440.0	531808030.0	-225706700.0	-2009312800.0	12.945596	-114.035515	5.341162	-103.60091	-118.75866	90000	-5.493164e-08	8.0746746e+17	-0.0042678085	0.0	0.78708076	0.0036168136	0.0402	79.0	169.39945816993713
18	-789864960.0	481796160.0	-225631550.0	-2013788700.0	13.015625	-120.00627	5.5210466	-108.02947	-124.39582	95000	1.1291504e-07	7.5650166e+17	-0.0036758117	0.0	0.77576005	0.0014870864	0.0368	79.0	178.24903416633606
