Using default action op.
[32;1mLogging data to /tmp/experiments/1568392341/progress.txt[0m
Episode 0 	 EpRet -37175438.346 	 EpLen 10
Episode 1 	 EpRet -202350406.184 	 EpLen 11
Episode 2 	 EpRet -128087078.285 	 EpLen 14
Episode 3 	 EpRet -171907660.909 	 EpLen 13
Episode 4 	 EpRet -13679106.246 	 EpLen 12
Episode 5 	 EpRet -248850806.469 	 EpLen 13
Episode 6 	 EpRet -59208135.744 	 EpLen 9
Episode 7 	 EpRet -45864494.470 	 EpLen 12
Episode 8 	 EpRet -14893954.179 	 EpLen 11
Episode 9 	 EpRet -221182606.384 	 EpLen 11
Episode 10 	 EpRet -39806013.207 	 EpLen 10
Episode 11 	 EpRet -65457980.447 	 EpLen 14
Episode 12 	 EpRet -142449917.373 	 EpLen 10
Episode 13 	 EpRet -14483416.474 	 EpLen 11
Episode 14 	 EpRet -57237500.444 	 EpLen 12
Episode 15 	 EpRet -81338550.450 	 EpLen 10
Episode 16 	 EpRet -250896875.166 	 EpLen 11
Episode 17 	 EpRet -14649228.407 	 EpLen 11
Episode 18 	 EpRet -61670325.958 	 EpLen 21
Episode 19 	 EpRet -33146037.556 	 EpLen 11
Episode 20 	 EpRet -42720457.646 	 EpLen 9
Episode 21 	 EpRet -18443110.243 	 EpLen 9
Episode 22 	 EpRet -38905141.999 	 EpLen 12
Episode 23 	 EpRet -177621241.700 	 EpLen 10
Episode 24 	 EpRet -193390036.508 	 EpLen 18
Episode 25 	 EpRet -17511431.169 	 EpLen 12
Episode 26 	 EpRet -26846531.405 	 EpLen 10
Episode 27 	 EpRet -25526878.580 	 EpLen 10
Episode 28 	 EpRet -56515371.545 	 EpLen 11
Episode 29 	 EpRet -110034915.023 	 EpLen 10
Episode 30 	 EpRet -100623626.879 	 EpLen 10
Episode 31 	 EpRet -116782208.799 	 EpLen 15
Episode 32 	 EpRet -13619448.384 	 EpLen 10
Episode 33 	 EpRet -27931080.087 	 EpLen 10
Episode 34 	 EpRet -29392822.191 	 EpLen 10
Episode 35 	 EpRet -45726913.273 	 EpLen 14
Episode 36 	 EpRet -61120536.524 	 EpLen 9
Episode 37 	 EpRet -70903575.006 	 EpLen 10
Episode 38 	 EpRet -24168172.962 	 EpLen 12
Episode 39 	 EpRet -25613420.009 	 EpLen 11
Episode 40 	 EpRet -20737143.693 	 EpLen 12
Episode 41 	 EpRet -40976921.312 	 EpLen 10
Episode 42 	 EpRet -27573633.293 	 EpLen 9
Episode 43 	 EpRet -47307234.927 	 EpLen 12
Episode 44 	 EpRet -31981555.584 	 EpLen 10
Episode 45 	 EpRet -12908377.491 	 EpLen 9
Episode 46 	 EpRet -16447120.313 	 EpLen 15
Episode 47 	 EpRet -14135824.903 	 EpLen 13
Episode 48 	 EpRet -11778598.650 	 EpLen 9
Episode 49 	 EpRet -99407812.398 	 EpLen 15
Episode 50 	 EpRet -75624647.389 	 EpLen 20
Episode 51 	 EpRet -29901774.465 	 EpLen 10
Episode 52 	 EpRet -111276377.912 	 EpLen 12
Episode 53 	 EpRet -101022220.148 	 EpLen 10
Episode 54 	 EpRet -14308116.213 	 EpLen 9
Episode 55 	 EpRet -53242330.211 	 EpLen 12
Episode 56 	 EpRet -28712014.274 	 EpLen 11
Episode 57 	 EpRet -55335627.903 	 EpLen 10
Episode 58 	 EpRet -14786782.105 	 EpLen 10
Episode 59 	 EpRet -33211350.708 	 EpLen 11
Episode 60 	 EpRet -51076131.574 	 EpLen 11
Episode 61 	 EpRet -56838619.851 	 EpLen 11
Episode 62 	 EpRet -35205902.177 	 EpLen 13
Episode 63 	 EpRet -74952725.551 	 EpLen 12
Episode 64 	 EpRet -185419573.133 	 EpLen 12
Episode 65 	 EpRet -31326468.541 	 EpLen 13
Episode 66 	 EpRet -141488309.882 	 EpLen 10
Episode 67 	 EpRet -252293149.892 	 EpLen 11
Episode 68 	 EpRet -127598024.892 	 EpLen 15
Episode 69 	 EpRet -88834007.816 	 EpLen 15
Episode 70 	 EpRet -12184511.893 	 EpLen 17
Episode 71 	 EpRet -11273116.299 	 EpLen 11
Episode 72 	 EpRet -12900803.687 	 EpLen 9
Episode 73 	 EpRet -17074517.766 	 EpLen 11
Episode 74 	 EpRet -13018152.458 	 EpLen 9
Episode 75 	 EpRet -82797941.399 	 EpLen 14
Episode 76 	 EpRet -207303963.812 	 EpLen 12
Episode 77 	 EpRet -97530188.358 	 EpLen 12
Episode 78 	 EpRet -165914924.078 	 EpLen 11
Episode 79 	 EpRet -256099963.426 	 EpLen 12
Episode 80 	 EpRet -43541811.622 	 EpLen 15
Episode 81 	 EpRet -218266763.882 	 EpLen 14
Episode 82 	 EpRet -230491622.822 	 EpLen 11
Episode 83 	 EpRet -52445582.516 	 EpLen 12
Episode 84 	 EpRet -17311321.316 	 EpLen 10
Episode 85 	 EpRet -201045068.487 	 EpLen 11
Episode 86 	 EpRet -16287032.063 	 EpLen 9
Episode 87 	 EpRet -257626845.552 	 EpLen 12
Episode 88 	 EpRet -42993388.236 	 EpLen 9
Episode 89 	 EpRet -180623884.434 	 EpLen 15
Episode 90 	 EpRet -178693900.627 	 EpLen 10
Episode 91 	 EpRet -75613421.804 	 EpLen 12
Episode 92 	 EpRet -48641275.014 	 EpLen 11
Episode 93 	 EpRet -13565713.142 	 EpLen 11
Episode 94 	 EpRet -12233070.335 	 EpLen 9
Episode 95 	 EpRet -18339310.781 	 EpLen 12
Episode 96 	 EpRet -201506541.403 	 EpLen 13
Episode 97 	 EpRet -10519673.685 	 EpLen 9
Episode 98 	 EpRet -135848455.479 	 EpLen 12
Episode 99 	 EpRet -14565809.210 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -7.86e+07 |
|        StdEpRet |        7.28e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            11.6 |
-------------------------------------
