Using default action op.
[32;1mLogging data to /tmp/experiments/1568397698/progress.txt[0m
Episode 0 	 EpRet -173731611.221 	 EpLen 14
Episode 1 	 EpRet -11506946.573 	 EpLen 10
Episode 2 	 EpRet -94990013.405 	 EpLen 14
Episode 3 	 EpRet -31179980.624 	 EpLen 12
Episode 4 	 EpRet -99391250.628 	 EpLen 10
Episode 5 	 EpRet -12348023.854 	 EpLen 14
Episode 6 	 EpRet -74879940.080 	 EpLen 11
Episode 7 	 EpRet -125533152.616 	 EpLen 11
Episode 8 	 EpRet -126199276.489 	 EpLen 15
Episode 9 	 EpRet -70970592.040 	 EpLen 14
Episode 10 	 EpRet -18583544.387 	 EpLen 11
Episode 11 	 EpRet -29525745.849 	 EpLen 16
Episode 12 	 EpRet -249640621.801 	 EpLen 14
Episode 13 	 EpRet -18449570.062 	 EpLen 13
Episode 14 	 EpRet -109924977.755 	 EpLen 15
Episode 15 	 EpRet -63449354.800 	 EpLen 17
Episode 16 	 EpRet -17209861.456 	 EpLen 13
Episode 17 	 EpRet -27168735.864 	 EpLen 13
Episode 18 	 EpRet -21985697.284 	 EpLen 13
Episode 19 	 EpRet -21120897.901 	 EpLen 12
Episode 20 	 EpRet -168357414.174 	 EpLen 12
Episode 21 	 EpRet -71596003.683 	 EpLen 12
Episode 22 	 EpRet -27134729.976 	 EpLen 19
Episode 23 	 EpRet -11152264.573 	 EpLen 9
Episode 24 	 EpRet -12899003.006 	 EpLen 16
Episode 25 	 EpRet -48911367.789 	 EpLen 11
Episode 26 	 EpRet -27647554.897 	 EpLen 10
Episode 27 	 EpRet -212909189.553 	 EpLen 11
Episode 28 	 EpRet -208776118.859 	 EpLen 14
Episode 29 	 EpRet -34620194.367 	 EpLen 10
Episode 30 	 EpRet -36517546.426 	 EpLen 16
Episode 31 	 EpRet -211038468.228 	 EpLen 12
Episode 32 	 EpRet -32096224.112 	 EpLen 14
Episode 33 	 EpRet -62929783.494 	 EpLen 10
Episode 34 	 EpRet -218229989.652 	 EpLen 13
