Using default action op.
[32;1mLogging data to /tmp/experiments/1568404303/progress.txt[0m
Episode 0 	 EpRet -12261357.600 	 EpLen 41
Episode 1 	 EpRet -75621041.270 	 EpLen 30
Episode 2 	 EpRet -31166797.744 	 EpLen 24
Episode 3 	 EpRet -18605231.633 	 EpLen 20
Episode 4 	 EpRet -17447756.403 	 EpLen 16
Episode 5 	 EpRet -24977980.917 	 EpLen 19
Episode 6 	 EpRet -21704446.102 	 EpLen 27
Episode 7 	 EpRet -80683813.124 	 EpLen 50
Episode 8 	 EpRet -26116890.724 	 EpLen 33
Episode 9 	 EpRet -11392379.318 	 EpLen 20
Episode 10 	 EpRet -25528870.191 	 EpLen 26
Episode 11 	 EpRet -87969422.364 	 EpLen 41
Episode 12 	 EpRet -26500759.467 	 EpLen 21
Episode 13 	 EpRet -33318131.369 	 EpLen 17
Episode 14 	 EpRet -66379431.579 	 EpLen 19
Episode 15 	 EpRet -20770994.665 	 EpLen 17
Episode 16 	 EpRet -46021392.511 	 EpLen 22
Episode 17 	 EpRet -29904965.078 	 EpLen 15
Episode 18 	 EpRet -62043625.299 	 EpLen 16
Episode 19 	 EpRet -84315844.168 	 EpLen 17
Episode 20 	 EpRet -35229056.575 	 EpLen 20
Episode 21 	 EpRet -24386534.192 	 EpLen 29
Episode 22 	 EpRet -27218407.321 	 EpLen 22
Episode 23 	 EpRet -62554034.766 	 EpLen 32
Episode 24 	 EpRet -15633110.036 	 EpLen 33
Episode 25 	 EpRet -58513500.101 	 EpLen 23
Episode 26 	 EpRet -13981829.416 	 EpLen 17
Episode 27 	 EpRet -54580021.825 	 EpLen 17
Episode 28 	 EpRet -77998928.793 	 EpLen 23
Episode 29 	 EpRet -72365786.691 	 EpLen 29
Episode 30 	 EpRet -27131540.552 	 EpLen 19
Episode 31 	 EpRet -13656120.419 	 EpLen 18
Episode 32 	 EpRet -11349665.246 	 EpLen 18
Episode 33 	 EpRet -85831292.060 	 EpLen 56
Episode 34 	 EpRet -68096430.347 	 EpLen 25
Episode 35 	 EpRet -14004004.473 	 EpLen 21
Episode 36 	 EpRet -89951961.127 	 EpLen 16
Episode 37 	 EpRet -29609686.617 	 EpLen 17
Episode 38 	 EpRet -30830461.074 	 EpLen 34
Episode 39 	 EpRet -20694391.667 	 EpLen 36
Episode 40 	 EpRet -11366944.503 	 EpLen 20
Episode 41 	 EpRet -45598553.931 	 EpLen 38
Episode 42 	 EpRet -85217437.675 	 EpLen 25
Episode 43 	 EpRet -14441734.162 	 EpLen 21
Episode 44 	 EpRet -13370016.507 	 EpLen 21
Episode 45 	 EpRet -16092808.943 	 EpLen 21
Episode 46 	 EpRet -90444664.077 	 EpLen 31
Episode 47 	 EpRet -60184912.594 	 EpLen 15
Episode 48 	 EpRet -26813454.547 	 EpLen 29
Episode 49 	 EpRet -23904116.474 	 EpLen 29
Episode 50 	 EpRet -18133659.701 	 EpLen 21
Episode 51 	 EpRet -94217885.176 	 EpLen 22
Episode 52 	 EpRet -44476922.914 	 EpLen 19
Episode 53 	 EpRet -83164022.652 	 EpLen 31
Episode 54 	 EpRet -26902272.694 	 EpLen 21
Episode 55 	 EpRet -73807522.305 	 EpLen 32
Episode 56 	 EpRet -31422458.339 	 EpLen 18
Episode 57 	 EpRet -16590841.334 	 EpLen 27
Episode 58 	 EpRet -11275513.532 	 EpLen 35
Episode 59 	 EpRet -13994497.686 	 EpLen 42
Episode 60 	 EpRet -34358253.778 	 EpLen 30
Episode 61 	 EpRet -79162290.902 	 EpLen 40
Episode 62 	 EpRet -47824044.409 	 EpLen 20
Episode 63 	 EpRet -52077442.302 	 EpLen 35
Episode 64 	 EpRet -30567419.596 	 EpLen 23
Episode 65 	 EpRet -15777786.722 	 EpLen 16
Episode 66 	 EpRet -77941083.192 	 EpLen 34
Episode 67 	 EpRet -25240370.211 	 EpLen 16
Episode 68 	 EpRet -29079038.184 	 EpLen 17
Episode 69 	 EpRet -43445740.739 	 EpLen 28
Episode 70 	 EpRet -23368487.701 	 EpLen 33
Episode 71 	 EpRet -27540835.882 	 EpLen 27
Episode 72 	 EpRet -24178047.147 	 EpLen 20
Episode 73 	 EpRet -12228632.116 	 EpLen 32
Episode 74 	 EpRet -54531207.208 	 EpLen 17
Episode 75 	 EpRet -13741460.411 	 EpLen 36
Episode 76 	 EpRet -56695825.512 	 EpLen 19
Episode 77 	 EpRet -47662461.143 	 EpLen 26
Episode 78 	 EpRet -72814443.450 	 EpLen 38
Episode 79 	 EpRet -37787376.413 	 EpLen 19
Episode 80 	 EpRet -75859719.762 	 EpLen 21
Episode 81 	 EpRet -27386268.270 	 EpLen 20
Episode 82 	 EpRet -25094128.711 	 EpLen 16
Episode 83 	 EpRet -14626361.676 	 EpLen 25
Episode 84 	 EpRet -41003166.163 	 EpLen 22
Episode 85 	 EpRet -20491836.546 	 EpLen 15
Episode 86 	 EpRet -31501341.720 	 EpLen 22
Episode 87 	 EpRet -55479198.169 	 EpLen 16
Episode 88 	 EpRet -17106590.265 	 EpLen 23
Episode 89 	 EpRet -37580028.177 	 EpLen 47
Episode 90 	 EpRet -13056993.280 	 EpLen 18
Episode 91 	 EpRet -42014102.054 	 EpLen 22
Episode 92 	 EpRet -78111391.977 	 EpLen 18
Episode 93 	 EpRet -13219370.892 	 EpLen 27
Episode 94 	 EpRet -11514033.793 	 EpLen 19
Episode 95 	 EpRet -11411829.887 	 EpLen 20
Episode 96 	 EpRet -21293994.426 	 EpLen 34
Episode 97 	 EpRet -44214674.736 	 EpLen 16
Episode 98 	 EpRet -80985222.096 	 EpLen 34
Episode 99 	 EpRet -91297256.446 	 EpLen 42
-------------------------------------
|    AverageEpRet |          -4e+07 |
|        StdEpRet |        2.53e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.42e+07 |
|           EpLen |            25.2 |
-------------------------------------
