Using default action op.
[32;1mLogging data to /tmp/experiments/1568446202/progress.txt[0m
Episode 0 	 EpRet -5.661 	 EpLen 1000
Episode 1 	 EpRet -6.030 	 EpLen 1000
Episode 2 	 EpRet -5.545 	 EpLen 1000
Episode 3 	 EpRet -21790122.751 	 EpLen 248
Episode 4 	 EpRet -5.184 	 EpLen 1000
Episode 5 	 EpRet -5.989 	 EpLen 1000
Episode 6 	 EpRet -5.062 	 EpLen 1000
Episode 7 	 EpRet -5.080 	 EpLen 1000
Episode 8 	 EpRet -5.491 	 EpLen 1000
Episode 9 	 EpRet -5.417 	 EpLen 1000
Episode 10 	 EpRet -4.865 	 EpLen 1000
Episode 11 	 EpRet -5.812 	 EpLen 1000
Episode 12 	 EpRet -5.046 	 EpLen 1000
Episode 13 	 EpRet -4.982 	 EpLen 1000
Episode 14 	 EpRet -6.009 	 EpLen 1000
Episode 15 	 EpRet -5.535 	 EpLen 1000
Episode 16 	 EpRet -5.633 	 EpLen 1000
Episode 17 	 EpRet -6.278 	 EpLen 1000
Episode 18 	 EpRet -6.601 	 EpLen 1000
Episode 19 	 EpRet -4.795 	 EpLen 1000
Episode 20 	 EpRet -5.402 	 EpLen 1000
Episode 21 	 EpRet -20711142.412 	 EpLen 880
Episode 22 	 EpRet -6.163 	 EpLen 1000
Episode 23 	 EpRet -5.378 	 EpLen 1000
Episode 24 	 EpRet -7.404 	 EpLen 1000
Episode 25 	 EpRet -5.079 	 EpLen 1000
Episode 26 	 EpRet -20590429.773 	 EpLen 405
Episode 27 	 EpRet -5.619 	 EpLen 1000
Episode 28 	 EpRet -5.851 	 EpLen 1000
Episode 29 	 EpRet -36061667.646 	 EpLen 852
Episode 30 	 EpRet -25151810.948 	 EpLen 619
Episode 31 	 EpRet -5.487 	 EpLen 1000
Episode 32 	 EpRet -5.046 	 EpLen 1000
Episode 33 	 EpRet -5.622 	 EpLen 1000
Episode 34 	 EpRet -5.152 	 EpLen 1000
Episode 35 	 EpRet -5.049 	 EpLen 1000
Episode 36 	 EpRet -5.641 	 EpLen 1000
Episode 37 	 EpRet -5.243 	 EpLen 1000
Episode 38 	 EpRet -6.157 	 EpLen 1000
Episode 39 	 EpRet -5.509 	 EpLen 1000
Episode 40 	 EpRet -5.030 	 EpLen 1000
Episode 41 	 EpRet -5.256 	 EpLen 1000
Episode 42 	 EpRet -6.408 	 EpLen 1000
Episode 43 	 EpRet -5.170 	 EpLen 1000
Episode 44 	 EpRet -34542867.365 	 EpLen 501
Episode 45 	 EpRet -5.819 	 EpLen 1000
Episode 46 	 EpRet -5.199 	 EpLen 1000
Episode 47 	 EpRet -5.692 	 EpLen 1000
Episode 48 	 EpRet -22829132.671 	 EpLen 322
Episode 49 	 EpRet -5.960 	 EpLen 1000
Episode 50 	 EpRet -6.043 	 EpLen 1000
Episode 51 	 EpRet -24017248.864 	 EpLen 380
Episode 52 	 EpRet -5.709 	 EpLen 1000
Episode 53 	 EpRet -19964123.963 	 EpLen 794
Episode 54 	 EpRet -5.181 	 EpLen 1000
Episode 55 	 EpRet -5.247 	 EpLen 1000
Episode 56 	 EpRet -4.939 	 EpLen 1000
Episode 57 	 EpRet -5.315 	 EpLen 1000
Episode 58 	 EpRet -5.908 	 EpLen 1000
Episode 59 	 EpRet -5.728 	 EpLen 1000
Episode 60 	 EpRet -5.622 	 EpLen 1000
Episode 61 	 EpRet -4.621 	 EpLen 1000
Episode 62 	 EpRet -4.694 	 EpLen 1000
Episode 63 	 EpRet -5.049 	 EpLen 1000
Episode 64 	 EpRet -5.421 	 EpLen 1000
Episode 65 	 EpRet -5.543 	 EpLen 1000
Episode 66 	 EpRet -24553747.423 	 EpLen 535
Episode 67 	 EpRet -28758248.951 	 EpLen 138
Episode 68 	 EpRet -5.466 	 EpLen 1000
Episode 69 	 EpRet -4.975 	 EpLen 1000
Episode 70 	 EpRet -5.359 	 EpLen 1000
Episode 71 	 EpRet -5.852 	 EpLen 1000
Episode 72 	 EpRet -4.930 	 EpLen 1000
Episode 73 	 EpRet -23767949.088 	 EpLen 254
Episode 74 	 EpRet -5.907 	 EpLen 1000
Episode 75 	 EpRet -4.644 	 EpLen 1000
Episode 76 	 EpRet -29558160.651 	 EpLen 296
Episode 77 	 EpRet -4.852 	 EpLen 1000
Episode 78 	 EpRet -5.573 	 EpLen 1000
Episode 79 	 EpRet -5.579 	 EpLen 1000
Episode 80 	 EpRet -6.395 	 EpLen 1000
Episode 81 	 EpRet -5.263 	 EpLen 1000
