Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-2730060300.0	3770525400.0	-351.2842	-26970978000.0	5.0	-0.0038654145	0.38649905	0.6007791	-0.6007791	5000	4.5776368e-08	2.0411532e+19	-0.009339916	0.0	0.9319877	0.0045674336	0.0448	79.0	10.734224081039429
1	-2663175400.0	3686643700.0	-1321.8464	-26203718000.0	5.0	-3.5219066	7.8652296	10.163429	-12.284154	10000	-1.8310548e-08	1.9482568e+19	-0.010636865	0.0	0.89124256	0.003354296	0.0378	79.0	18.7986159324646
2	-2378642700.0	3424203800.0	-3475.806	-34394604000.0	5.0	-17.74933	8.114134	6.38156	-22.455313	15000	-6.408691e-08	1.6373531e+19	-0.009734512	0.0	0.86371815	0.0031062749	0.0366	79.0	26.46467399597168
3	-2138363600.0	3102065000.0	-2001.791	-26796710000.0	5.0	-26.919868	7.5322733	5.328644	-30.675034	20000	2.9754638e-08	1.3370961e+19	-0.008470455	0.0	0.8337209	0.0037443063	0.0322	79.0	34.582435131073
4	-2244813800.0	3067711500.0	-4.6955037	-18485862000.0	5.0	-32.21701	9.057089	-5.250735	-36.99369	25000	4.005432e-08	1.3610813e+19	-0.008181636	0.0	0.8311117	0.0049030874	0.034	79.0	42.60760283470154
5	-2001669100.0	2856300300.0	-771.71313	-29260612000.0	5.0	-37.419292	13.686778	12.378422	-43.19448	30000	4.4441222e-08	1.1458597e+19	-0.008020778	0.0	0.78789705	0.002403246	0.0276	79.0	49.6802659034729
6	-1731392400.0	2499388000.0	-220.56306	-19092707000.0	5.0	-44.192463	8.443822	-15.742786	-48.712803	35000	-1.9836426e-08	8.7077467e+18	-0.008308487	0.0	0.78423417	0.002922636	0.0204	79.0	56.33843183517456
7	-1718739600.0	2460945000.0	-2102.8809	-18219817000.0	5.0	-49.18765	9.168066	-24.920202	-53.68552	40000	-3.5858154e-08	8.4870137e+18	-0.008911905	0.0	0.7379889	0.0021865428	0.0362	79.0	62.8917510509491
8	-1602707300.0	2287411700.0	-4235.3984	-29408825000.0	5.0	-54.01772	9.199022	-29.837776	-58.671535	45000	-2.4795533e-08	7.347858e+18	-0.00839022	0.0	0.7480386	0.005980314	0.0472	79.0	69.41306114196777
9	-1653518800.0	2323655200.0	-12354.158	-19344675000.0	5.0	-59.353313	10.581871	-6.6484337	-63.47712	50000	-1.6021728e-08	7.66112e+18	-0.009368428	0.0	0.70114005	0.0050351573	0.0498	79.0	75.93561601638794
10	-1553015300.0	2311596500.0	-17214.66	-26829597000.0	5.0	-63.978283	10.144484	-27.043402	-68.4822	55000	-5.340576e-09	7.3049194e+18	-0.009009678	0.0	0.6853593	0.00407139	0.0596	79.0	83.35950517654419
11	-1414299000.0	2044988300.0	-10195.385	-16642577000.0	5.0	-69.46447	9.524875	-29.929375	-73.316284	60000	-3.7384034e-08	5.823167e+18	-0.010272444	0.0	0.67728436	0.0064253313	0.0522	79.0	90.21801400184631
12	-1297729400.0	1925395600.0	-1975.833	-17173866000.0	5.0	-75.20718	5.8024516	-39.94367	-77.83411	65000	-1.8310548e-08	5.0781357e+18	-0.01117746	0.0	0.63958144	0.004956367	0.0614	79.0	96.69277215003967
13	-1227166000.0	1961985400.0	-1.7732458	-14628070000.0	5.0	-79.631584	5.1404448	-59.862846	-82.11721	70000	-4.2724608e-08	5.0442944e+18	-0.011623059	0.0	0.6052511	0.006452239	0.0658	79.0	103.1269690990448
14	-1196127700.0	1689372300.0	-772.7875	-13988580000.0	5.0	-84.11966	5.3234186	-55.109577	-86.33628	75000	2.2888184e-08	4.0358523e+18	-0.007486261	0.0	0.58150196	0.0037218824	0.0356	79.0	109.73737215995789
15	-1039395840.0	1453797000.0	-380.72754	-8828566000.0	5.0	-89.78385	1.7697068	-81.86416	-90.57824	80000	5.0354004e-08	3.008374e+18	-0.008632934	0.0	0.5460183	0.00173205	0.041	79.0	116.73930788040161
16	-985514430.0	1480605800.0	-3560.664	-15147035000.0	5.0	-94.095215	0.8035268	-87.96365	-94.468864	85000	-1.525879e-08	2.9797062e+18	-0.008076208	0.0	0.5374511	0.0017826662	0.0402	79.0	123.24649906158447
17	-1120322400.0	1638509200.0	-24502.852	-10704929000.0	5.0	-98.043526	0.36962882	-96.41461	-98.229355	90000	-9.155274e-09	3.7110153e+18	-0.011356012	0.0	0.5208582	0.0037760413	0.0524	79.0	129.68232893943787
18	-941191040.0	1492136400.0	-3.5588927	-13452100000.0	5.0	-102.386116	0.26902482	-101.14052	-102.51974	95000	-1.1444092e-08	2.931553e+18	-0.008154195	0.0	0.4901943	0.0037782574	0.0314	79.0	136.10760807991028
19	-900150850.0	1420896800.0	-6.861943	-12148933000.0	5.0	-106.21102	0.2455948	-104.870186	-106.33053	100000	2.6702882e-08	2.664903e+18	-0.011653222	0.0	0.4703662	0.004109638	0.0762	79.0	142.48419499397278
