Using default action op.
[32;1mLogging data to /tmp/experiments/1568398177/progress.txt[0m
Episode 0 	 EpRet -41186494.564 	 EpLen 98
Episode 1 	 EpRet -32824947.545 	 EpLen 107
Episode 2 	 EpRet -38943933.461 	 EpLen 94
Episode 3 	 EpRet -35921166.473 	 EpLen 85
Episode 4 	 EpRet -38144117.021 	 EpLen 121
Episode 5 	 EpRet -35086846.160 	 EpLen 90
Episode 6 	 EpRet -38165762.864 	 EpLen 87
Episode 7 	 EpRet -32788414.863 	 EpLen 87
Episode 8 	 EpRet -40427710.762 	 EpLen 96
Episode 9 	 EpRet -43446131.909 	 EpLen 94
Episode 10 	 EpRet -41261644.640 	 EpLen 161
Episode 11 	 EpRet -34241001.374 	 EpLen 91
Episode 12 	 EpRet -34112368.842 	 EpLen 127
Episode 13 	 EpRet -43470343.741 	 EpLen 115
Episode 14 	 EpRet -44479420.707 	 EpLen 132
Episode 15 	 EpRet -35000688.323 	 EpLen 102
Episode 16 	 EpRet -39017948.419 	 EpLen 106
Episode 17 	 EpRet -43262016.895 	 EpLen 109
Episode 18 	 EpRet -37828019.523 	 EpLen 90
Episode 19 	 EpRet -39618527.736 	 EpLen 99
Episode 20 	 EpRet -37654976.229 	 EpLen 120
Episode 21 	 EpRet -42214198.221 	 EpLen 96
Episode 22 	 EpRet -36983826.478 	 EpLen 87
Episode 23 	 EpRet -36904638.148 	 EpLen 90
Episode 24 	 EpRet -43974919.055 	 EpLen 100
Episode 25 	 EpRet -45251207.137 	 EpLen 123
Episode 26 	 EpRet -39489661.849 	 EpLen 112
Episode 27 	 EpRet -37220333.238 	 EpLen 123
Episode 28 	 EpRet -42958628.095 	 EpLen 89
Episode 29 	 EpRet -47017378.455 	 EpLen 89
Episode 30 	 EpRet -44953275.110 	 EpLen 90
Episode 31 	 EpRet -37283383.260 	 EpLen 82
Episode 32 	 EpRet -40687891.485 	 EpLen 132
Episode 33 	 EpRet -44936835.404 	 EpLen 110
Episode 34 	 EpRet -37747764.075 	 EpLen 108
Episode 35 	 EpRet -36714526.283 	 EpLen 121
Episode 36 	 EpRet -42119107.504 	 EpLen 99
Episode 37 	 EpRet -35343263.721 	 EpLen 99
Episode 38 	 EpRet -35493496.848 	 EpLen 124
Episode 39 	 EpRet -43094658.168 	 EpLen 102
Episode 40 	 EpRet -34978373.977 	 EpLen 100
Episode 41 	 EpRet -47038710.332 	 EpLen 101
Episode 42 	 EpRet -37207406.895 	 EpLen 112
Episode 43 	 EpRet -33999649.598 	 EpLen 80
Episode 44 	 EpRet -38174524.187 	 EpLen 89
Episode 45 	 EpRet -42925283.403 	 EpLen 113
Episode 46 	 EpRet -36465534.411 	 EpLen 87
Episode 47 	 EpRet -43161607.592 	 EpLen 88
Episode 48 	 EpRet -36717780.874 	 EpLen 103
Episode 49 	 EpRet -43568339.081 	 EpLen 97
Episode 50 	 EpRet -42745402.187 	 EpLen 143
Episode 51 	 EpRet -37276563.694 	 EpLen 99
Episode 52 	 EpRet -34532386.869 	 EpLen 97
Episode 53 	 EpRet -42591953.206 	 EpLen 123
Episode 54 	 EpRet -38492786.825 	 EpLen 89
Episode 55 	 EpRet -43862671.841 	 EpLen 103
Episode 56 	 EpRet -33074197.249 	 EpLen 94
Episode 57 	 EpRet -33696712.275 	 EpLen 85
Episode 58 	 EpRet -41664959.156 	 EpLen 94
Episode 59 	 EpRet -41180982.144 	 EpLen 99
Episode 60 	 EpRet -36015832.006 	 EpLen 90
Episode 61 	 EpRet -35714964.816 	 EpLen 101
Episode 62 	 EpRet -36853271.567 	 EpLen 104
Episode 63 	 EpRet -40849435.478 	 EpLen 87
Episode 64 	 EpRet -41847333.833 	 EpLen 112
Episode 65 	 EpRet -34589689.374 	 EpLen 103
Episode 66 	 EpRet -33081350.357 	 EpLen 86
Episode 67 	 EpRet -45156220.727 	 EpLen 96
Episode 68 	 EpRet -38077058.178 	 EpLen 142
Episode 69 	 EpRet -39688630.850 	 EpLen 92
Episode 70 	 EpRet -44589954.871 	 EpLen 94
Episode 71 	 EpRet -42524997.341 	 EpLen 97
Episode 72 	 EpRet -45862019.545 	 EpLen 91
Episode 73 	 EpRet -34556371.238 	 EpLen 85
Episode 74 	 EpRet -35661801.240 	 EpLen 122
Episode 75 	 EpRet -43360253.957 	 EpLen 115
Episode 76 	 EpRet -34186937.764 	 EpLen 93
Episode 77 	 EpRet -41937008.198 	 EpLen 91
Episode 78 	 EpRet -33898275.194 	 EpLen 112
Episode 79 	 EpRet -36184251.693 	 EpLen 88
Episode 80 	 EpRet -35494604.036 	 EpLen 104
Episode 81 	 EpRet -40388829.188 	 EpLen 128
Episode 82 	 EpRet -42713576.506 	 EpLen 95
Episode 83 	 EpRet -40847160.400 	 EpLen 94
Episode 84 	 EpRet -35012184.328 	 EpLen 109
Episode 85 	 EpRet -41241057.550 	 EpLen 84
Episode 86 	 EpRet -39011115.422 	 EpLen 144
Episode 87 	 EpRet -34659544.974 	 EpLen 147
Episode 88 	 EpRet -40618145.423 	 EpLen 110
Episode 89 	 EpRet -41111592.934 	 EpLen 104
Episode 90 	 EpRet -38455153.593 	 EpLen 92
Episode 91 	 EpRet -46420733.857 	 EpLen 91
Episode 92 	 EpRet -40491846.301 	 EpLen 97
Episode 93 	 EpRet -36614967.272 	 EpLen 109
Episode 94 	 EpRet -40299804.701 	 EpLen 129
Episode 95 	 EpRet -39400997.473 	 EpLen 131
Episode 96 	 EpRet -46843269.255 	 EpLen 92
Episode 97 	 EpRet -37230337.523 	 EpLen 99
Episode 98 	 EpRet -34498329.230 	 EpLen 164
Episode 99 	 EpRet -38031017.894 	 EpLen 103
-------------------------------------
|    AverageEpRet |       -3.92e+07 |
|        StdEpRet |        3.81e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             104 |
-------------------------------------
