Using default action op.
[32;1mLogging data to /tmp/experiments/1568059953/progress.txt[0m
Episode 0 	 EpRet -35640947.639 	 EpLen 205
Episode 1 	 EpRet -4.906 	 EpLen 1000
Episode 2 	 EpRet -4.718 	 EpLen 1000
Episode 3 	 EpRet -5.942 	 EpLen 1000
Episode 4 	 EpRet -29076764.342 	 EpLen 362
Episode 5 	 EpRet -5.317 	 EpLen 1000
Episode 6 	 EpRet -6.102 	 EpLen 1000
Episode 7 	 EpRet -29240272.349 	 EpLen 422
Episode 8 	 EpRet -4.672 	 EpLen 1000
Episode 9 	 EpRet -5.185 	 EpLen 1000
Episode 10 	 EpRet -6.640 	 EpLen 1000
Episode 11 	 EpRet -5.102 	 EpLen 1000
Episode 12 	 EpRet -37938075.437 	 EpLen 284
Episode 13 	 EpRet -35250607.865 	 EpLen 406
Episode 14 	 EpRet -5.948 	 EpLen 1000
Episode 15 	 EpRet -36122763.027 	 EpLen 203
Episode 16 	 EpRet -20421341.072 	 EpLen 93
Episode 17 	 EpRet -25738420.780 	 EpLen 783
Episode 18 	 EpRet -27296565.708 	 EpLen 868
Episode 19 	 EpRet -5.840 	 EpLen 1000
Episode 20 	 EpRet -23647669.148 	 EpLen 276
Episode 21 	 EpRet -29607644.747 	 EpLen 753
Episode 22 	 EpRet -31154873.687 	 EpLen 46
Episode 23 	 EpRet -4.925 	 EpLen 1000
Episode 24 	 EpRet -4.748 	 EpLen 1000
Episode 25 	 EpRet -24613684.358 	 EpLen 914
Episode 26 	 EpRet -5.476 	 EpLen 1000
Episode 27 	 EpRet -5.786 	 EpLen 1000
Episode 28 	 EpRet -39927568.942 	 EpLen 647
Episode 29 	 EpRet -6.164 	 EpLen 1000
Episode 30 	 EpRet -4.369 	 EpLen 1000
Episode 31 	 EpRet -6.547 	 EpLen 1000
Episode 32 	 EpRet -32850516.448 	 EpLen 97
Episode 33 	 EpRet -30186410.469 	 EpLen 143
Episode 34 	 EpRet -5.147 	 EpLen 1000
Episode 35 	 EpRet -38554236.726 	 EpLen 303
Episode 36 	 EpRet -26484507.045 	 EpLen 827
Episode 37 	 EpRet -4.691 	 EpLen 1000
Episode 38 	 EpRet -5.725 	 EpLen 1000
Episode 39 	 EpRet -7.026 	 EpLen 1000
Episode 40 	 EpRet -5.724 	 EpLen 1000
Episode 41 	 EpRet -5.466 	 EpLen 1000
Episode 42 	 EpRet -5.012 	 EpLen 1000
Episode 43 	 EpRet -37771219.880 	 EpLen 52
Episode 44 	 EpRet -39454223.150 	 EpLen 904
Episode 45 	 EpRet -7.046 	 EpLen 1000
Episode 46 	 EpRet -5.852 	 EpLen 1000
Episode 47 	 EpRet -24297014.392 	 EpLen 271
Episode 48 	 EpRet -6.552 	 EpLen 1000
Episode 49 	 EpRet -4.138 	 EpLen 1000
Episode 50 	 EpRet -34316873.392 	 EpLen 102
Episode 51 	 EpRet -5.073 	 EpLen 1000
Episode 52 	 EpRet -25437465.311 	 EpLen 325
Episode 53 	 EpRet -5.350 	 EpLen 1000
Episode 54 	 EpRet -28343596.369 	 EpLen 735
Episode 55 	 EpRet -5.936 	 EpLen 1000
Episode 56 	 EpRet -5.701 	 EpLen 1000
Episode 57 	 EpRet -5.013 	 EpLen 1000
Episode 58 	 EpRet -4.685 	 EpLen 1000
Episode 59 	 EpRet -26636400.412 	 EpLen 433
Episode 60 	 EpRet -20921447.826 	 EpLen 176
Episode 61 	 EpRet -23449307.954 	 EpLen 646
Episode 62 	 EpRet -5.180 	 EpLen 1000
Episode 63 	 EpRet -35626147.732 	 EpLen 488
Episode 64 	 EpRet -33817668.595 	 EpLen 286
Episode 65 	 EpRet -4.359 	 EpLen 1000
Episode 66 	 EpRet -33494052.635 	 EpLen 512
Episode 67 	 EpRet -30149055.905 	 EpLen 78
Episode 68 	 EpRet -5.357 	 EpLen 1000
Episode 69 	 EpRet -5.552 	 EpLen 1000
Episode 70 	 EpRet -38673741.422 	 EpLen 86
Episode 71 	 EpRet -5.353 	 EpLen 1000
Episode 72 	 EpRet -6.225 	 EpLen 1000
Episode 73 	 EpRet -29228611.701 	 EpLen 182
Episode 74 	 EpRet -5.436 	 EpLen 1000
Episode 75 	 EpRet -31196334.358 	 EpLen 394
Episode 76 	 EpRet -6.544 	 EpLen 1000
Episode 77 	 EpRet -22639784.006 	 EpLen 856
Episode 78 	 EpRet -22128659.039 	 EpLen 226
Episode 79 	 EpRet -5.726 	 EpLen 1000
Episode 80 	 EpRet -30963517.927 	 EpLen 941
Episode 81 	 EpRet -24309374.831 	 EpLen 88
Episode 82 	 EpRet -26112382.906 	 EpLen 56
Episode 83 	 EpRet -7.363 	 EpLen 1000
Episode 84 	 EpRet -22298118.942 	 EpLen 509
Episode 85 	 EpRet -23113376.123 	 EpLen 405
Episode 86 	 EpRet -5.582 	 EpLen 1000
Episode 87 	 EpRet -37987693.005 	 EpLen 637
Episode 88 	 EpRet -4.755 	 EpLen 1000
Episode 89 	 EpRet -5.592 	 EpLen 1000
Episode 90 	 EpRet -27081931.792 	 EpLen 226
Episode 91 	 EpRet -6.601 	 EpLen 1000
Episode 92 	 EpRet -31608322.018 	 EpLen 679
Episode 93 	 EpRet -7.158 	 EpLen 1000
Episode 94 	 EpRet -36930421.399 	 EpLen 160
Episode 95 	 EpRet -4.797 	 EpLen 1000
Episode 96 	 EpRet -5.300 	 EpLen 1000
Episode 97 	 EpRet -4.708 	 EpLen 1000
Episode 98 	 EpRet -5.068 	 EpLen 1000
Episode 99 	 EpRet -34033016.882 	 EpLen 391
-------------------------------------
|    AverageEpRet |       -1.39e+07 |
|        StdEpRet |        1.55e+07 |
|        MaxEpRet |           -4.14 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |             725 |
-------------------------------------
