Using default action op.
[32;1mLogging data to /tmp/experiments/1568320505/progress.txt[0m
Episode 0 	 EpRet -21192039.251 	 EpLen 175
Episode 1 	 EpRet -24346253.045 	 EpLen 503
Episode 2 	 EpRet -36512547.263 	 EpLen 257
Episode 3 	 EpRet -39390645.170 	 EpLen 467
Episode 4 	 EpRet -6.064 	 EpLen 1000
Episode 5 	 EpRet -7.011 	 EpLen 1000
Episode 6 	 EpRet -38744265.195 	 EpLen 453
Episode 7 	 EpRet -29288188.788 	 EpLen 243
Episode 8 	 EpRet -21583991.772 	 EpLen 69
Episode 9 	 EpRet -33719850.048 	 EpLen 845
Episode 10 	 EpRet -7.230 	 EpLen 1000
Episode 11 	 EpRet -23743268.921 	 EpLen 405
Episode 12 	 EpRet -5.762 	 EpLen 1000
Episode 13 	 EpRet -36835329.048 	 EpLen 548
Episode 14 	 EpRet -24423370.685 	 EpLen 612
Episode 15 	 EpRet -21253468.619 	 EpLen 697
Episode 16 	 EpRet -5.932 	 EpLen 1000
Episode 17 	 EpRet -7.354 	 EpLen 1000
Episode 18 	 EpRet -35984700.196 	 EpLen 225
Episode 19 	 EpRet -32747153.589 	 EpLen 308
Episode 20 	 EpRet -29741264.254 	 EpLen 187
Episode 21 	 EpRet -39670000.773 	 EpLen 756
Episode 22 	 EpRet -25390317.493 	 EpLen 517
Episode 23 	 EpRet -7.750 	 EpLen 1000
Episode 24 	 EpRet -24284833.217 	 EpLen 394
Episode 25 	 EpRet -6.406 	 EpLen 1000
Episode 26 	 EpRet -32976643.985 	 EpLen 402
Episode 27 	 EpRet -6.508 	 EpLen 1000
Episode 28 	 EpRet -23787980.687 	 EpLen 793
Episode 29 	 EpRet -6.906 	 EpLen 1000
Episode 30 	 EpRet -9.145 	 EpLen 1000
Episode 31 	 EpRet -21208179.063 	 EpLen 166
Episode 32 	 EpRet -22906284.020 	 EpLen 999
Episode 33 	 EpRet -7.328 	 EpLen 1000
Episode 34 	 EpRet -6.778 	 EpLen 1000
Episode 35 	 EpRet -33424787.235 	 EpLen 449
Episode 36 	 EpRet -6.784 	 EpLen 1000
Episode 37 	 EpRet -22206962.515 	 EpLen 901
Episode 38 	 EpRet -6.228 	 EpLen 1000
Episode 39 	 EpRet -7.769 	 EpLen 1000
Episode 40 	 EpRet -24445331.896 	 EpLen 886
Episode 41 	 EpRet -24446788.983 	 EpLen 575
Episode 42 	 EpRet -34909768.815 	 EpLen 137
Episode 43 	 EpRet -7.188 	 EpLen 1000
Episode 44 	 EpRet -7.049 	 EpLen 1000
Episode 45 	 EpRet -24090271.870 	 EpLen 399
Episode 46 	 EpRet -7.173 	 EpLen 1000
Episode 47 	 EpRet -8.145 	 EpLen 1000
Episode 48 	 EpRet -6.736 	 EpLen 1000
Episode 49 	 EpRet -25462651.361 	 EpLen 603
Episode 50 	 EpRet -6.510 	 EpLen 1000
Episode 51 	 EpRet -7.364 	 EpLen 1000
Episode 52 	 EpRet -54.724 	 EpLen 1000
Episode 53 	 EpRet -6.013 	 EpLen 1000
Episode 54 	 EpRet -7.706 	 EpLen 1000
Episode 55 	 EpRet -7.675 	 EpLen 1000
Episode 56 	 EpRet -35037163.105 	 EpLen 444
Episode 57 	 EpRet -7.018 	 EpLen 1000
Episode 58 	 EpRet -31417935.854 	 EpLen 379
Episode 59 	 EpRet -24399989.053 	 EpLen 212
Episode 60 	 EpRet -27743453.714 	 EpLen 163
Episode 61 	 EpRet -7.014 	 EpLen 1000
Episode 62 	 EpRet -7.068 	 EpLen 1000
Episode 63 	 EpRet -7.747 	 EpLen 1000
Episode 64 	 EpRet -20631134.342 	 EpLen 431
Episode 65 	 EpRet -6.523 	 EpLen 1000
Episode 66 	 EpRet -22091587.153 	 EpLen 986
Episode 67 	 EpRet -29837868.267 	 EpLen 396
Episode 68 	 EpRet -22555934.716 	 EpLen 267
Episode 69 	 EpRet -7.745 	 EpLen 1000
Episode 70 	 EpRet -20680634.218 	 EpLen 399
Episode 71 	 EpRet -28957584.490 	 EpLen 276
Episode 72 	 EpRet -22260753.286 	 EpLen 804
Episode 73 	 EpRet -7.390 	 EpLen 1000
Episode 74 	 EpRet -5.934 	 EpLen 1000
Episode 75 	 EpRet -8.282 	 EpLen 1000
Episode 76 	 EpRet -39439374.735 	 EpLen 385
Episode 77 	 EpRet -7.797 	 EpLen 1000
Episode 78 	 EpRet -6.917 	 EpLen 1000
Episode 79 	 EpRet -6.518 	 EpLen 1000
Episode 80 	 EpRet -26725760.194 	 EpLen 186
Episode 81 	 EpRet -6.699 	 EpLen 1000
Episode 82 	 EpRet -30964018.118 	 EpLen 166
Episode 83 	 EpRet -7.528 	 EpLen 1000
Episode 84 	 EpRet -30057874.467 	 EpLen 962
Episode 85 	 EpRet -29299975.249 	 EpLen 271
Episode 86 	 EpRet -24274607.033 	 EpLen 275
Episode 87 	 EpRet -7.391 	 EpLen 1000
Episode 88 	 EpRet -7.383 	 EpLen 1000
Episode 89 	 EpRet -6.937 	 EpLen 1000
Episode 90 	 EpRet -32166916.242 	 EpLen 73
Episode 91 	 EpRet -39675855.723 	 EpLen 148
Episode 92 	 EpRet -7.253 	 EpLen 1000
Episode 93 	 EpRet -7.537 	 EpLen 1000
Episode 94 	 EpRet -7.197 	 EpLen 1000
Episode 95 	 EpRet -21640881.752 	 EpLen 691
Episode 96 	 EpRet -7.681 	 EpLen 1000
Episode 97 	 EpRet -7.085 	 EpLen 1000
Episode 98 	 EpRet -37262080.950 	 EpLen 979
Episode 99 	 EpRet -8.005 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.43e+07 |
|        StdEpRet |        1.49e+07 |
|        MaxEpRet |           -5.76 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |             729 |
-------------------------------------
