Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-588697200.0	120398000.0	-409151800.0	-799659900.0	36.152172	-0.00734169	0.506495	0.60077906	-0.60077906	5000	9.1552735e-08	2.495538e+17	-0.0027770218	0.0	0.9319877	0.001948296	0.0184	79.0	9.472815036773682
1	-589709060.0	104334720.0	-408590000.0	-793043650.0	36.713234	-2.3716598	4.419929	5.38278	-10.085212	10000	-9.918213e-09	2.4641569e+17	-0.0032357916	0.0	0.9077563	0.0014776166	0.0226	79.0	18.08725595474243
2	-581608770.0	117191870.0	-193448420.0	-799891460.0	36.40146	-13.4495	8.644013	3.1291375	-22.362402	15000	1.6021728e-08	2.4219858e+17	-0.0037291755	0.0	0.89578503	0.0052062566	0.0428	79.0	25.0088210105896
3	-578023300.0	113249460.0	-410237500.0	-798986600.0	36.188404	-20.77252	10.801422	-4.90063	-31.40498	20000	-1.8234253e-07	2.3998748e+17	-0.000794165	0.0	0.90897334	0.0051662424	0.0378	5.0	29.88681411743164
4	-596739700.0	115003290.0	-408474460.0	-798698700.0	36.67647	-28.396704	12.963959	0.32834673	-38.801388	25000	1.2969971e-07	2.5332798e+17	-0.0036681793	0.0	0.9305168	0.0038341193	0.0414	79.0	36.307350158691406
5	-599582700.0	109045900.0	-409285470.0	-798852540.0	37.25373	-34.134212	12.235069	-12.194084	-45.59765	30000	3.5476685e-08	2.5400096e+17	-0.0022543077	-34359740000.0	0.8763126	0.00077144266	0.017	79.0	42.49656009674072
6	-584725400.0	114848160.0	-408336300.0	-798305800.0	37.765152	-38.613983	19.431973	1.1702275	-52.29093	35000	1.8310548e-08	2.4140492e+17	-0.004036467	0.0	0.88209647	0.001517536	0.0292	79.0	48.48367714881897
7	-582979460.0	108041170.0	-415649900.0	-799929600.0	37.878788	-47.54509	13.016723	-23.38032	-58.67081	40000	-9.4604495e-08	2.4023659e+17	-0.0036656526	0.0	0.8361251	0.00010182331	0.0322	79.0	54.47662591934204
8	-586508900.0	126604650.0	-177738.03	-798361860.0	37.908398	-53.010536	19.552357	-9.441804	-65.0537	45000	-7.629395e-09	2.4414594e+17	-0.004266527	0.0	0.8611805	0.003057617	0.0428	79.0	60.46656918525696
9	-572856400.0	119074530.0	-22057710.0	-788307400.0	37.734848	-62.504063	9.597217	-43.428978	-71.299225	50000	-1.8310548e-08	2.3323897e+17	-0.002608383	0.0	0.7974694	0.0026137598	0.031	79.0	66.44963788986206
10	-560708860.0	124612490.0	-2904840.2	-797980860.0	37.560608	-68.35841	11.658785	-40.79436	-77.46984	55000	-5.0354004e-08	2.2357164e+17	-0.0032048218	-17179870000.0	0.80766815	0.0016416424	0.0268	79.0	73.34954190254211
11	-598811900.0	113640010.0	-409558820.0	-799231500.0	37.848484	-75.55709	9.820843	-49.31221	-83.4367	60000	5.9509276e-08	2.5298194e+17	-0.003440638	0.0	0.809365	0.0017429905	0.031	79.0	79.91049885749817
