Using default action op.
[32;1mLogging data to /tmp/experiments/1568406198/progress.txt[0m
Episode 0 	 EpRet -26612650.401 	 EpLen 36
Episode 1 	 EpRet -25517986.323 	 EpLen 44
Episode 2 	 EpRet -39141798.148 	 EpLen 36
Episode 3 	 EpRet -20976428.941 	 EpLen 52
Episode 4 	 EpRet -35116581.182 	 EpLen 33
Episode 5 	 EpRet -37376864.937 	 EpLen 56
Episode 6 	 EpRet -24650625.382 	 EpLen 33
Episode 7 	 EpRet -23420093.856 	 EpLen 37
Episode 8 	 EpRet -40271022.909 	 EpLen 41
Episode 9 	 EpRet -22716258.611 	 EpLen 46
Episode 10 	 EpRet -20166646.344 	 EpLen 36
Episode 11 	 EpRet -21052993.879 	 EpLen 44
Episode 12 	 EpRet -22926937.907 	 EpLen 39
Episode 13 	 EpRet -26773629.676 	 EpLen 44
Episode 14 	 EpRet -18670108.258 	 EpLen 33
Episode 15 	 EpRet -29243553.695 	 EpLen 35
Episode 16 	 EpRet -33703008.642 	 EpLen 40
Episode 17 	 EpRet -34502695.889 	 EpLen 44
Episode 18 	 EpRet -40370960.082 	 EpLen 43
Episode 19 	 EpRet -24808784.109 	 EpLen 34
Episode 20 	 EpRet -22441705.593 	 EpLen 35
Episode 21 	 EpRet -33409695.243 	 EpLen 49
Episode 22 	 EpRet -21109809.463 	 EpLen 39
Episode 23 	 EpRet -35342424.719 	 EpLen 38
Episode 24 	 EpRet -19514140.501 	 EpLen 50
Episode 25 	 EpRet -25032766.876 	 EpLen 35
Episode 26 	 EpRet -29856687.290 	 EpLen 41
Episode 27 	 EpRet -19366456.969 	 EpLen 41
Episode 28 	 EpRet -30686636.806 	 EpLen 44
Episode 29 	 EpRet -29924591.189 	 EpLen 34
Episode 30 	 EpRet -23995403.422 	 EpLen 37
Episode 31 	 EpRet -25773081.823 	 EpLen 41
Episode 32 	 EpRet -23569253.969 	 EpLen 35
Episode 33 	 EpRet -37221417.813 	 EpLen 35
Episode 34 	 EpRet -37443043.590 	 EpLen 36
Episode 35 	 EpRet -22831618.625 	 EpLen 37
Episode 36 	 EpRet -36541222.394 	 EpLen 43
Episode 37 	 EpRet -28810678.381 	 EpLen 50
Episode 38 	 EpRet -30443033.410 	 EpLen 48
Episode 39 	 EpRet -39087268.202 	 EpLen 47
Episode 40 	 EpRet -38057853.729 	 EpLen 41
Episode 41 	 EpRet -34049502.387 	 EpLen 34
Episode 42 	 EpRet -39501755.597 	 EpLen 44
Episode 43 	 EpRet -35718318.601 	 EpLen 44
Episode 44 	 EpRet -29800628.446 	 EpLen 35
Episode 45 	 EpRet -26983490.803 	 EpLen 46
Episode 46 	 EpRet -33978980.517 	 EpLen 48
Episode 47 	 EpRet -27687912.758 	 EpLen 41
Episode 48 	 EpRet -26118579.804 	 EpLen 43
Episode 49 	 EpRet -18199701.983 	 EpLen 38
Episode 50 	 EpRet -26069976.058 	 EpLen 37
Episode 51 	 EpRet -20731450.385 	 EpLen 52
Episode 52 	 EpRet -18981660.788 	 EpLen 37
Episode 53 	 EpRet -18458796.162 	 EpLen 44
Episode 54 	 EpRet -23591562.816 	 EpLen 36
Episode 55 	 EpRet -32767092.406 	 EpLen 39
Episode 56 	 EpRet -24658724.710 	 EpLen 35
Episode 57 	 EpRet -20447508.283 	 EpLen 34
Episode 58 	 EpRet -33305765.710 	 EpLen 46
Episode 59 	 EpRet -20439575.341 	 EpLen 53
