Using default action op.
[32;1mLogging data to /tmp/experiments/1568397079/progress.txt[0m
Episode 0 	 EpRet -18115157.967 	 EpLen 12
Episode 1 	 EpRet -62196538.305 	 EpLen 10
Episode 2 	 EpRet -215279845.000 	 EpLen 16
Episode 3 	 EpRet -56375537.747 	 EpLen 14
Episode 4 	 EpRet -113955940.427 	 EpLen 15
Episode 5 	 EpRet -37719897.133 	 EpLen 10
Episode 6 	 EpRet -35471250.990 	 EpLen 11
Episode 7 	 EpRet -35101514.043 	 EpLen 10
Episode 8 	 EpRet -26966376.987 	 EpLen 12
Episode 9 	 EpRet -150495566.737 	 EpLen 12
Episode 10 	 EpRet -28300226.292 	 EpLen 13
Episode 11 	 EpRet -199145107.990 	 EpLen 16
Episode 12 	 EpRet -41208001.921 	 EpLen 13
Episode 13 	 EpRet -160823999.379 	 EpLen 12
Episode 14 	 EpRet -120497394.718 	 EpLen 11
Episode 15 	 EpRet -20260327.489 	 EpLen 15
Episode 16 	 EpRet -235378401.958 	 EpLen 17
Episode 17 	 EpRet -47661102.805 	 EpLen 11
Episode 18 	 EpRet -11093071.966 	 EpLen 11
Episode 19 	 EpRet -20828959.238 	 EpLen 13
Episode 20 	 EpRet -20496059.844 	 EpLen 24
Episode 21 	 EpRet -15197482.137 	 EpLen 11
Episode 22 	 EpRet -126602006.335 	 EpLen 12
Episode 23 	 EpRet -16011643.128 	 EpLen 10
Episode 24 	 EpRet -49604531.705 	 EpLen 12
Episode 25 	 EpRet -17099967.752 	 EpLen 12
Episode 26 	 EpRet -206286528.302 	 EpLen 11
Episode 27 	 EpRet -169965210.785 	 EpLen 12
Episode 28 	 EpRet -164399626.838 	 EpLen 19
Episode 29 	 EpRet -63353172.934 	 EpLen 11
Episode 30 	 EpRet -55954216.236 	 EpLen 11
Episode 31 	 EpRet -13494041.884 	 EpLen 13
Episode 32 	 EpRet -11797194.357 	 EpLen 25
Episode 33 	 EpRet -40773272.650 	 EpLen 10
Episode 34 	 EpRet -12724417.465 	 EpLen 10
Episode 35 	 EpRet -14806134.926 	 EpLen 10
Episode 36 	 EpRet -16664906.088 	 EpLen 14
Episode 37 	 EpRet -88742425.602 	 EpLen 13
Episode 38 	 EpRet -211217756.649 	 EpLen 18
Episode 39 	 EpRet -33222558.303 	 EpLen 12
Episode 40 	 EpRet -39782037.975 	 EpLen 11
Episode 41 	 EpRet -106717761.867 	 EpLen 11
Episode 42 	 EpRet -44307307.465 	 EpLen 10
Episode 43 	 EpRet -29300427.778 	 EpLen 9
Episode 44 	 EpRet -234169323.666 	 EpLen 14
Episode 45 	 EpRet -43737525.250 	 EpLen 16
Episode 46 	 EpRet -44192586.016 	 EpLen 16
Episode 47 	 EpRet -13092285.061 	 EpLen 9
Episode 48 	 EpRet -19591024.700 	 EpLen 13
Episode 49 	 EpRet -65324903.679 	 EpLen 9
Episode 50 	 EpRet -13921692.559 	 EpLen 9
Episode 51 	 EpRet -25478854.445 	 EpLen 13
Episode 52 	 EpRet -158282183.035 	 EpLen 15
Episode 53 	 EpRet -72320390.243 	 EpLen 12
Episode 54 	 EpRet -82305605.317 	 EpLen 11
Episode 55 	 EpRet -33934011.634 	 EpLen 10
Episode 56 	 EpRet -30169303.355 	 EpLen 13
Episode 57 	 EpRet -195716934.974 	 EpLen 11
Episode 58 	 EpRet -18487947.646 	 EpLen 14
Episode 59 	 EpRet -240089528.506 	 EpLen 15
Episode 60 	 EpRet -15247281.107 	 EpLen 13
Episode 61 	 EpRet -36039968.879 	 EpLen 10
Episode 62 	 EpRet -22551665.711 	 EpLen 12
Episode 63 	 EpRet -17143484.506 	 EpLen 15
Episode 64 	 EpRet -33936668.110 	 EpLen 11
Episode 65 	 EpRet -88233018.470 	 EpLen 12
Episode 66 	 EpRet -10925742.018 	 EpLen 17
Episode 67 	 EpRet -87299871.485 	 EpLen 14
Episode 68 	 EpRet -16480133.563 	 EpLen 14
Episode 69 	 EpRet -59614935.713 	 EpLen 11
Episode 70 	 EpRet -33509728.700 	 EpLen 10
Episode 71 	 EpRet -16170621.479 	 EpLen 13
Episode 72 	 EpRet -193998553.211 	 EpLen 14
Episode 73 	 EpRet -35466910.172 	 EpLen 14
Episode 74 	 EpRet -105687865.852 	 EpLen 12
Episode 75 	 EpRet -13898958.870 	 EpLen 14
Episode 76 	 EpRet -11423695.960 	 EpLen 12
Episode 77 	 EpRet -38272181.659 	 EpLen 23
Episode 78 	 EpRet -42825699.674 	 EpLen 12
Episode 79 	 EpRet -45513094.926 	 EpLen 12
Episode 80 	 EpRet -256082276.239 	 EpLen 14
Episode 81 	 EpRet -47313667.479 	 EpLen 11
Episode 82 	 EpRet -114193014.537 	 EpLen 13
Episode 83 	 EpRet -99980860.212 	 EpLen 11
Episode 84 	 EpRet -42405586.660 	 EpLen 11
Episode 85 	 EpRet -87912603.366 	 EpLen 16
Episode 86 	 EpRet -57896616.131 	 EpLen 11
Episode 87 	 EpRet -176726216.918 	 EpLen 15
Episode 88 	 EpRet -11161023.363 	 EpLen 11
Episode 89 	 EpRet -251941865.997 	 EpLen 22
Episode 90 	 EpRet -27549851.612 	 EpLen 12
Episode 91 	 EpRet -38639685.334 	 EpLen 13
Episode 92 	 EpRet -30566635.700 	 EpLen 16
Episode 93 	 EpRet -12528121.961 	 EpLen 10
Episode 94 	 EpRet -82480209.397 	 EpLen 12
Episode 95 	 EpRet -18044892.247 	 EpLen 12
Episode 96 	 EpRet -87602525.065 	 EpLen 15
Episode 97 	 EpRet -20719858.091 	 EpLen 18
Episode 98 	 EpRet -55749063.055 	 EpLen 12
Episode 99 	 EpRet -41143651.050 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.98e+07 |
|        StdEpRet |        6.68e+07 |
|        MaxEpRet |       -1.09e+07 |
|        MinEpRet |       -2.56e+08 |
|           EpLen |            12.9 |
-------------------------------------
