Using default action op.
[32;1mLogging data to /tmp/experiments/1568394133/progress.txt[0m
Episode 0 	 EpRet -38207000.905 	 EpLen 146
Episode 1 	 EpRet -45292993.970 	 EpLen 628
Episode 2 	 EpRet -29353157.092 	 EpLen 75
Episode 3 	 EpRet -46329011.316 	 EpLen 126
Episode 4 	 EpRet -27855837.542 	 EpLen 76
Episode 5 	 EpRet -17328702.535 	 EpLen 42
Episode 6 	 EpRet -23167095.282 	 EpLen 172
Episode 7 	 EpRet -24289500.624 	 EpLen 58
Episode 8 	 EpRet -21241625.003 	 EpLen 302
Episode 9 	 EpRet -16263143.549 	 EpLen 44
Episode 10 	 EpRet -42301074.425 	 EpLen 259
Episode 11 	 EpRet -33382779.262 	 EpLen 709
Episode 12 	 EpRet -21325498.059 	 EpLen 379
Episode 13 	 EpRet -18243744.653 	 EpLen 228
Episode 14 	 EpRet -39738717.687 	 EpLen 58
Episode 15 	 EpRet -18351054.500 	 EpLen 298
Episode 16 	 EpRet -15052686.104 	 EpLen 168
Episode 17 	 EpRet -20022713.691 	 EpLen 96
Episode 18 	 EpRet -39725323.517 	 EpLen 796
Episode 19 	 EpRet -36960265.252 	 EpLen 115
Episode 20 	 EpRet -38384375.139 	 EpLen 126
Episode 21 	 EpRet -14492699.400 	 EpLen 61
Episode 22 	 EpRet -27897097.224 	 EpLen 40
Episode 23 	 EpRet -21378197.007 	 EpLen 81
Episode 24 	 EpRet -32751856.337 	 EpLen 220
Episode 25 	 EpRet -34602516.667 	 EpLen 751
Episode 26 	 EpRet -19703026.720 	 EpLen 172
Episode 27 	 EpRet -34499632.248 	 EpLen 418
Episode 28 	 EpRet -37611471.699 	 EpLen 52
Episode 29 	 EpRet -18686821.013 	 EpLen 796
Episode 30 	 EpRet -24141708.726 	 EpLen 307
Episode 31 	 EpRet -30596666.186 	 EpLen 189
Episode 32 	 EpRet -16562291.436 	 EpLen 44
Episode 33 	 EpRet -25647412.868 	 EpLen 201
Episode 34 	 EpRet -34416749.681 	 EpLen 190
Episode 35 	 EpRet -44811005.194 	 EpLen 448
Episode 36 	 EpRet -27520010.872 	 EpLen 498
Episode 37 	 EpRet -31125121.875 	 EpLen 258
Episode 38 	 EpRet -22430095.206 	 EpLen 116
Episode 39 	 EpRet -20872880.943 	 EpLen 128
Episode 40 	 EpRet -24362951.832 	 EpLen 119
Episode 41 	 EpRet -39955801.968 	 EpLen 223
Episode 42 	 EpRet -31756640.113 	 EpLen 125
Episode 43 	 EpRet -23031306.191 	 EpLen 111
Episode 44 	 EpRet -32139394.859 	 EpLen 660
Episode 45 	 EpRet -21743351.378 	 EpLen 50
Episode 46 	 EpRet -18778217.991 	 EpLen 204
Episode 47 	 EpRet -16928276.644 	 EpLen 629
Episode 48 	 EpRet -18654775.344 	 EpLen 146
Episode 49 	 EpRet -24164738.593 	 EpLen 172
Episode 50 	 EpRet -34478909.479 	 EpLen 759
Episode 51 	 EpRet -39996244.830 	 EpLen 353
Episode 52 	 EpRet -27514195.153 	 EpLen 88
Episode 53 	 EpRet -14480482.930 	 EpLen 127
Episode 54 	 EpRet -30750175.269 	 EpLen 58
Episode 55 	 EpRet -15671787.717 	 EpLen 295
Episode 56 	 EpRet -20067984.744 	 EpLen 146
Episode 57 	 EpRet -18637651.731 	 EpLen 371
Episode 58 	 EpRet -35626424.026 	 EpLen 98
Episode 59 	 EpRet -43941007.304 	 EpLen 671
Episode 60 	 EpRet -26084685.704 	 EpLen 255
Episode 61 	 EpRet -27790542.384 	 EpLen 526
Episode 62 	 EpRet -26799566.483 	 EpLen 129
Episode 63 	 EpRet -25616368.432 	 EpLen 146
Episode 64 	 EpRet -19547704.717 	 EpLen 47
Episode 65 	 EpRet -36346517.550 	 EpLen 94
Episode 66 	 EpRet -18129902.380 	 EpLen 66
Episode 67 	 EpRet -39063526.956 	 EpLen 246
Episode 68 	 EpRet -14847854.101 	 EpLen 782
Episode 69 	 EpRet -42896338.093 	 EpLen 131
Episode 70 	 EpRet -28652487.203 	 EpLen 175
Episode 71 	 EpRet -29762977.012 	 EpLen 288
Episode 72 	 EpRet -14757318.713 	 EpLen 193
Episode 73 	 EpRet -19798329.455 	 EpLen 625
Episode 74 	 EpRet -17861160.967 	 EpLen 104
Episode 75 	 EpRet -17926482.499 	 EpLen 79
Episode 76 	 EpRet -23564828.547 	 EpLen 580
Episode 77 	 EpRet -15097283.945 	 EpLen 275
Episode 78 	 EpRet -24675106.324 	 EpLen 208
Episode 79 	 EpRet -21157500.933 	 EpLen 106
Episode 80 	 EpRet -17675641.147 	 EpLen 74
Episode 81 	 EpRet -32476004.522 	 EpLen 32
Episode 82 	 EpRet -25777927.705 	 EpLen 389
Episode 83 	 EpRet -15157080.998 	 EpLen 88
Episode 84 	 EpRet -19992385.313 	 EpLen 105
Episode 85 	 EpRet -14518611.889 	 EpLen 45
Episode 86 	 EpRet -32531758.762 	 EpLen 283
Episode 87 	 EpRet -22924217.210 	 EpLen 83
Episode 88 	 EpRet -21471819.575 	 EpLen 216
Episode 89 	 EpRet -26208901.028 	 EpLen 126
Episode 90 	 EpRet -16644507.032 	 EpLen 193
Episode 91 	 EpRet -34233077.345 	 EpLen 176
