Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-16197.633	3179.4404	-11139.984	-22599.693	13.289893	0.017969605	0.38845816	0.5577761	-0.5671997	5000	0.0030152511	224215000.0	-0.009303968	-144928.0	0.9319877	0.013698504	7.580248832702637
1	-16269.836	3366.5042	-10984.084	-22784.34	13.24138	-5.0474124	3.4316268	5.193543	-9.524167	10000	-0.01376507	225199260.0	-0.009976252	-523696.0	0.9140868	0.01229552	12.386063814163208
2	-15993.754	3100.2007	-11132.097	-22571.258	13.883333	-22.908026	0.26898062	-20.812895	-23.160013	15000	0.016827926	217106640.0	-0.004034469	-235232.0	0.9130847	0.007595539	18.434598922729492
3	-16109.683	3192.7068	-11138.68	-22493.232	13.96648	-31.055344	0.032974076	-30.46174	-31.078066	20000	0.00055685046	219096430.0	-0.006834925	-191760.0	0.9087212	0.0075019156	23.45516276359558
4	-16379.586	3265.9329	-11389.093	-22518.143	14.141644	-37.672695	0.00935341	-37.563282	-37.679615	25000	0.00015528945	225514350.0	-0.009340527	-181840.0	0.93055314	0.010003377	28.50482988357544
5	-16190.325	3048.2183	-11076.312	-22668.705	14.639297	-43.863167	0.010961993	-43.677715	-43.86886	30000	-0.014044549	216262060.0	-0.006554136	-168672.0	0.910459	0.0067828996	33.44714975357056
6	-16457.525	3168.002	-11404.503	-22679.695	15.051359	-49.71303	0.0040335134	-49.659695	-49.719078	35000	-0.0017526911	225171420.0	-0.008478858	-170064.0	0.9280545	0.0118844565	38.4393367767334
7	-16325.043	3160.8132	-11288.271	-22739.674	15.278288	-55.495537	0.003296643	-55.444073	-55.500874	40000	-0.0027739075	221057810.0	-0.006192682	-164160.0	0.9067527	0.0103939455	43.37232685089111
8	-16368.18	3215.2651	-11422.636	-22583.742	16.003204	-61.13197	0.004717743	-61.04639	-61.136147	45000	-0.022437524	222326740.0	-0.004640283	-162528.0	0.9393258	0.004884744	48.369200706481934
9	-16708.91	3158.648	-11333.399	-23008.195	16.741611	-66.698074	0.0020262979	-66.67192	-66.700905	50000	-0.0049485415	227113900.0	-0.007838536	-164256.0	0.91214347	0.006781669	53.329548835754395
10	-17015.262	3107.5312	-11670.944	-22993.613	16.949152	-72.259285	0.0015871982	-72.23887	-72.26249	55000	0.016688874	234515700.0	-0.007889226	-168192.0	0.91833264	0.010134784	58.837559938430786
11	-16682.76	3095.6414	-11633.484	-23509.484	17.322916	-77.854965	0.0017486259	-77.82814	-77.85681	60000	-0.0150857875	222760350.0	-0.0076940013	-158736.0	0.93510157	0.0073010447	63.926615715026855
12	-16995.29	3125.016	-11880.958	-23189.03	18.459259	-83.280525	0.0013080579	-83.25205	-83.28223	65000	0.009135362	228894540.0	-0.0060113636	-161168.0	0.92347705	0.0057604336	68.92622995376587
13	-16788.273	3101.4424	-11944.862	-23896.637	18.901516	-88.72025	0.001327956	-88.69278	-88.72221	70000	-0.0022649094	222412690.0	-0.0056382753	-156672.0	0.91360354	0.006336714	73.93509674072266
14	-17274.229	3199.6802	-12155.347	-24070.186	19.519531	-94.07806	0.0006036553	-94.0704	-94.07851	75000	-0.008597857	236162500.0	-0.0051835207	-164784.0	0.91445255	0.0063858065	78.8950629234314
15	-17556.916	3214.2368	-12108.218	-24118.5	19.677166	-99.5451	0.0005866942	-99.53789	-99.54574	80000	0.001884842	241072420.0	-0.0042569856	-167488.0	0.9022197	0.004107653	83.93530082702637
16	-17819.61	3298.844	-12223.879	-24321.328	20.94958	-105.045265	0.0005392528	-105.03727	-105.04605	85000	0.00096959074	247034220.0	-0.0028227004	-170048.0	0.9173787	0.0035533963	88.9002149105072
17	-17707.883	3300.6714	-12452.365	-24387.986	21.465517	-110.56745	0.0004431261	-110.562294	-110.567856	90000	0.012221415	240841070.0	-0.0036009988	-165248.0	0.9226503	0.004445252	93.88432884216309
18	-18375.357	3317.0496	-12678.2295	-25297.088	22.65909	-116.00133	0.00047041354	-115.99328	-116.00208	95000	0.019073213	254146770.0	-0.005925321	-172480.0	0.92015976	0.0055935914	99.20824694633484
19	-18128.06	3209.7344	-12949.587	-25641.332	22.56561	-121.5248	0.0005422098	-121.51843	-121.52564	100000	0.003161646	248363410.0	-0.0027845	-168752.0	0.9240326	0.0038572983	104.38394069671631
20	-18549.71	3296.8276	-12600.669	-26567.7	23.95673	-126.98267	0.00026418906	-126.97639	-126.98286	105000	-0.012461963	255718380.0	-0.002367801	-172240.0	0.8959912	0.0028692044	109.99530386924744
21	-18960.367	3171.8691	-13262.499	-25748.303	25.055277	-132.47342	0.000257881	-132.47035	-132.47388	110000	-0.008662415	263819230.0	-0.003983912	-176976.0	0.90937287	0.002901333	115.07682776451111
22	-18981.545	3429.1804	-13007.09	-26165.133	25.171717	-138.0206	0.00019323158	-138.01762	-138.0208	115000	-0.009719856	264298460.0	-0.0027422113	-175696.0	0.9151755	0.0037323872	120.04530882835388
23	-19344.812	3281.3691	-13517.942	-26334.379	27.157608	-143.53653	0.00045014013	-143.53351	-143.53745	120000	-0.006523242	268361800.0	-0.0005520233	-177936.0	0.9123787	0.00054943067	125.0828218460083
24	-19503.635	3376.6946	-13952.572	-27024.598	27.54696	-149.06673	0.00030349474	-149.05582	-149.0672	125000	-0.012781526	269053200.0	-0.002321112	-176288.0	0.9012196	0.0017733627	130.04811477661133
25	-19180.436	3038.4058	-13411.906	-27088.725	29.595238	-154.56038	0.000121833	-154.55832	-154.56047	130000	-0.0063000536	253493650.0	-0.002463773	-166752.0	0.92058516	0.0020571235	135.05128479003906
26	-20286.098	3522.5215	-13708.9	-26915.004	31.24375	-159.9009	0.00024590569	-159.89783	-159.9014	135000	0.005597995	283225250.0	-0.0020828492	-183168.0	0.9200195	0.00083311007	139.98369479179382
27	-20429.678	3319.3936	-14522.28	-27517.54	31.1	-165.45952	0.0001316898	-165.45624	-165.45963	140000	-0.0095950635	283995260.0	-0.0029035117	-183520.0	0.9122343	0.0031826096	145.35832977294922
28	-20303.027	3314.5667	-14387.489	-28451.014	33.15333	-171.02017	0.000101508	-171.01863	-171.02037	145000	0.014720666	277930620.0	-0.0027053086	-179136.0	0.9237391	0.0020863519	150.49149990081787
29	-20331.908	3346.974	-15197.131	-27677.395	33.96575	-176.50127	0.00015561211	-176.49887	-176.50165	150000	-0.010527691	270350700.0	-0.003709794	-172224.0	0.9219945	0.0025703723	155.63072204589844
30	-21126.887	3213.2998	-14882.632	-27410.068	40.52459	-181.86865	0.00013980616	-181.86546	-181.86922	155000	-0.014452997	265393490.0	-0.004205267	-165840.0	0.9074496	0.0011940949	161.20925378799438
31	-21067.023	3424.7954	-15144.452	-29008.488	42.62393	-187.13022	0.0002499848	-187.12611	-187.13069	160000	-0.01170857	264779070.0	-0.005667328	-166432.0	0.8969211	0.003952993	166.30746269226074
32	-21520.295	3480.9905	-14507.431	-29690.33	44.455357	-192.3914	0.00012445934	-192.39062	-192.39166	165000	-0.011882983	269885630.0	-0.0033508884	-168832.0	0.9128833	0.0028819188	171.3227858543396
33	-21994.99	3705.5747	-14017.173	-30931.36	49.646465	-197.68652	0.00010198352	-197.68405	-197.68668	170000	-0.03651762	267522190.0	-0.0013299994	-165488.0	0.8963039	0.00045049802	176.31915378570557
34	-22344.068	3710.6309	-14420.48	-30100.154	55.288887	-202.93193	0.00017409683	-202.92914	-202.93234	175000	-0.03060825	264469800.0	-0.0027265344	-163280.0	0.9153374	0.0010768841	181.24854588508606
35	-22053.396	3790.878	-14038.2295	-29383.266	55.41111	-208.14085	0.00014717843	-208.13763	-208.14116	180000	-0.039225854	255749420.0	-0.0034657307	-157504.0	0.9143203	0.0017474465	186.2710988521576
36	-22576.775	3952.0032	-14327.714	-30804.414	58.67059	-213.26137	0.0001299395	-213.25586	-213.26152	185000	0.0038557344	257475790.0	-0.0044740173	-157136.0	0.9008243	0.001529194	191.19310998916626
37	-21886.188	4280.9336	-14297.117	-31278.012	57.183907	-218.3753	0.00023996521	-218.3719	-218.3758	190000	-0.019608261	248703660.0	-0.003233062	-151248.0	0.92480373	0.0024987601	196.20755195617676
38	-22525.945	3916.935	-15079.405	-34162.582	71.38571	-223.40305	9.939294e-05	-223.40013	-223.40321	195000	-0.019044586	229889810.0	-0.0028830692	-137664.0	0.9181655	0.00047260628	201.21834182739258
39	-22871.572	4593.42	-14535.676	-35637.684	101.97959	-228.2185	7.793283e-05	-228.21667	-228.21869	200000	-0.023831794	185546370.0	-0.0022433773	-103504.0	0.9211554	-0.0004628569	206.23855090141296
40	-23919.406	3443.0386	-16497.867	-30075.049	96.31373	-232.4441	6.2425046e-05	-232.4425	-232.4442	205000	-0.019548193	196982320.0	-0.0030485503	-108064.0	0.9075279	0.0007680814	211.80203485488892
41	-25159.307	3825.6465	-18257.041	-32829.625	110.295456	-236.74596	8.3539046e-05	-236.74492	-236.74622	210000	-0.008670477	202812370.0	-0.0046486454	-109664.0	0.9112664	0.0015459136	216.90699076652527
42	-24798.115	3946.8193	-15902.317	-31788.875	174.10715	-241.1139	7.052962e-05	-241.11166	-241.11418	215000	-0.006031683	137767360.0	-0.0031594853	-69792.0	0.9047475	-4.063897e-05	222.25917077064514
43	-25442.838	3586.9072	-17492.602	-32508.295	177.7037	-244.68555	7.410307e-05	-244.68272	-244.68571	220000	-0.023424024	136085330.0	-0.0022147037	-64672.0	0.91489357	0.0007667434	227.7023959159851
44	-26487.338	4464.6255	-19014.838	-37663.902	206.75	-248.1158	6.7485606e-05	-248.11467	-248.11606	225000	-0.0050423187	117526860.0	-0.0032779328	-48680.0	0.92054886	0.0020337852	232.73333191871643
45	-25570.668	5798.558	-8528.944	-33871.22	346.7143	-251.15405	7.8025994e-05	-251.15356	-251.15425	230000	-0.0042110253	75885890.0	-0.004818082	-25664.0	0.9201584	0.0015006543	237.77518892288208
46	-25414.15	2584.7332	-19862.568	-30305.396	303.875	-253.4226	3.356448e-05	-253.42201	-253.42284	235000	-0.022807065	81886104.0	-0.0034381337	-33568.0	0.90543807	0.0017960812	242.71816873550415
47	-25170.748	7518.706	-7599.167	-35129.082	417.0909	-255.98038	2.1308831e-05	-255.98016	-255.98051	240000	-0.021126319	56784410.0	-0.0017124508	-16992.0	0.916034	0.00091404124	247.7215096950531
48	-22146.207	9957.579	-4598.169	-30479.684	610.625	-257.89523	3.558669e-05	-257.89468	-257.89545	245000	-0.012701824	36040904.0	0.00023393799	-8508.0	0.90613556	0.00021188578	252.900408744812
49	-20545.537	11387.221	-5068.4453	-36372.562	539.125	-259.2725	3.1852516e-05	-259.2723	-259.27264	250000	-0.010021343	34616996.0	-0.00046040304	-6348.0	0.9148257	0.0005499348	257.9512848854065
50	-24717.17	11718.148	-6361.466	-35201.82	665.7143	-260.46634	5.4836615e-05	-260.466	-260.4665	255000	-0.021749578	38129164.0	-0.0014003292	-6756.0	0.917443	0.00054584537	263.59334778785706
51	-13785.001	11880.23	-4196.934	-35984.293	733.3333	-261.70996	3.2440632e-05	-261.70923	-261.71014	260000	-0.007872503	16304433.0	-0.00042163394	-1639.0	0.90732557	0.0003823039	268.63799691200256
52	-15000.581	8257.211	-6949.094	-26346.35	797.1667	-262.37695	0.00013771241	-262.3735	-262.37714	265000	-0.014170854	10671943.0	-0.0006698817	-1580.0	0.92001307	0.00049520703	273.59521198272705
53	-12265.4	11816.614	-4583.2617	-35678.69	923.0	-263.0023	0.0001495517	-262.9953	-263.0025	270000	-0.008846247	10453799.0	-0.0012708008	-1001.0	0.9194881	0.000106443644	278.9025719165802
54	-6301.8936	1983.9812	-3916.578	-9189.425	1000.0	-263.51944	6.752596e-05	-263.51898	-263.51965	275000	-0.013162152	241194.9	-0.003319024	-143.39062	0.899374	0.0005106272	283.89405488967896
55	-20438.549	16113.36	-4075.9832	-40933.77	775.5	-263.7357	0.00039900214	-263.71866	-263.73618	280000	0.0008112915	31878926.0	-0.00064595335	-4758.0	0.9174581	0.00036097417	288.926344871521
56	-4234.5234	487.1481	-3332.4563	-4679.719	1000.0	-264.8347	4.131724e-05	-264.83453	-264.83478	285000	-0.04106794	34638.523	-0.0012711734	-59.609375	0.9171309	-0.00014953468	293.8566839694977
57	-4681.1426	806.25195	-3687.66	-5991.954	1000.0	-265.04712	5.5004497e-05	-265.04697	-265.04727	290000	-0.048498634	69196.92	-0.00338839	-38.242188	0.9177423	0.0002948927	298.8254199028015
58	-4532.422	1295.1503	-3419.3333	-7012.488	1000.0	-265.15356	4.547631e-05	-265.15335	-265.15363	295000	-0.029700855	74740.93	-0.0012329891	-36.546875	0.9187462	0.00031764817	303.7202959060669
59	-3488.8984	208.20943	-3202.9648	-3798.4446	1000.0	-265.26126	3.2589574e-05	-265.26114	-265.26135	300000	-0.046465814	11772.266	-0.0022080466	-8.314453	0.91031533	-4.32201e-05	308.6982858181
60	-3543.2622	675.7033	-2910.5708	-4551.52	1000.0	-265.3171	3.303237e-05	-265.31696	-265.31717	305000	-0.046533957	16877.111	-0.0022492334	-9.099609	0.9069075	7.3053525e-05	314.41802287101746
61	-3842.4058	478.30594	-3347.9888	-4464.6772	1000.0	-265.3727	3.015841e-05	-265.37256	-265.37277	310000	-0.034309827	23012.717	-0.0020024702	-16.65039	0.90712684	7.706954e-05	319.580867767334
62	-3367.4673	349.79257	-3008.6882	-4038.392	1000.0	-265.44873	3.0074914e-05	-265.44858	-265.44876	315000	-0.046118192	9468.542	-0.001945395	-6.2841797	0.9005393	-0.00027883842	324.6737778186798
63	-3442.4753	531.3423	-2842.1846	-4256.966	1000.0	-265.499	3.709361e-05	-265.49884	-265.49908	320000	-0.03255675	16106.589	-0.0020463094	-7.801758	0.9031684	0.00013448886	329.5041079521179
64	-3369.4727	377.1234	-2896.0325	-3878.8582	1000.0	-265.55356	3.0884632e-05	-265.5534	-265.55362	325000	-0.06495537	12312.096	-0.0027289465	-5.614258	0.91255176	0.0001733184	334.70277976989746
65	-2945.0151	475.92267	-2532.2288	-3767.2778	1000.0	-265.6015	2.7946504e-05	-265.60138	-265.60156	330000	-0.058012895	8449.907	-0.0017521307	-1.2617188	0.8999582	-0.00010672932	340.3507077693939
66	-2982.8425	227.70909	-2772.1682	-3373.101	1000.0	-265.62625	3.136637e-05	-265.62613	-265.62628	335000	-0.062397905	4495.443	-0.0019535199	-1.28125	0.90451396	0.00014587844	345.44254779815674
67	-2937.2812	43.95193	-2901.8271	-3012.843	1000.0	-265.6499	3.9785373e-05	-265.64978	-265.64993	340000	-0.0617886	3558.0913	-0.0022969358	-0.8532715	0.90381384	0.0006047553	350.45835065841675
68	-2852.2844	297.8554	-2471.9531	-3325.565	1000.0	-265.66998	2.3748873e-05	-265.6699	-265.67004	345000	-0.06339272	2744.7217	-0.0011464655	-0.609375	0.90026546	-0.00015636106	355.62984704971313
