Using default action op.
[32;1mLogging data to /tmp/experiments/1568393358/progress.txt[0m
Episode 0 	 EpRet -14118277.148 	 EpLen 63
Episode 1 	 EpRet -54747462.919 	 EpLen 93
Episode 2 	 EpRet -42851995.831 	 EpLen 138
Episode 3 	 EpRet -15226361.831 	 EpLen 22
Episode 4 	 EpRet -18469604.745 	 EpLen 54
Episode 5 	 EpRet -37278237.552 	 EpLen 82
Episode 6 	 EpRet -24138667.632 	 EpLen 27
Episode 7 	 EpRet -55546542.934 	 EpLen 476
Episode 8 	 EpRet -89692223.348 	 EpLen 412
Episode 9 	 EpRet -64853820.707 	 EpLen 328
Episode 10 	 EpRet -22461665.885 	 EpLen 138
Episode 11 	 EpRet -43839089.984 	 EpLen 54
Episode 12 	 EpRet -25783286.283 	 EpLen 200
Episode 13 	 EpRet -13013635.483 	 EpLen 23
Episode 14 	 EpRet -15883335.777 	 EpLen 944
Episode 15 	 EpRet -34555945.042 	 EpLen 154
Episode 16 	 EpRet -68644546.074 	 EpLen 140
Episode 17 	 EpRet -90361472.219 	 EpLen 37
Episode 18 	 EpRet -61409550.492 	 EpLen 382
Episode 19 	 EpRet -67493556.040 	 EpLen 984
Episode 20 	 EpRet -33169475.134 	 EpLen 665
Episode 21 	 EpRet -23701915.725 	 EpLen 191
Episode 22 	 EpRet -37002777.766 	 EpLen 189
Episode 23 	 EpRet -59619310.539 	 EpLen 783
Episode 24 	 EpRet -27525244.169 	 EpLen 233
Episode 25 	 EpRet -76025417.824 	 EpLen 178
Episode 26 	 EpRet -11496101.052 	 EpLen 57
Episode 27 	 EpRet -13623895.378 	 EpLen 108
Episode 28 	 EpRet -54345578.478 	 EpLen 423
Episode 29 	 EpRet -10.120 	 EpLen 1000
Episode 30 	 EpRet -29192563.128 	 EpLen 79
Episode 31 	 EpRet -91074853.685 	 EpLen 133
Episode 32 	 EpRet -12646604.584 	 EpLen 653
Episode 33 	 EpRet -17700239.684 	 EpLen 473
Episode 34 	 EpRet -13537003.672 	 EpLen 120
Episode 35 	 EpRet -42665466.408 	 EpLen 155
Episode 36 	 EpRet -32078845.090 	 EpLen 455
Episode 37 	 EpRet -33185987.775 	 EpLen 90
Episode 38 	 EpRet -35155876.495 	 EpLen 677
Episode 39 	 EpRet -70195693.758 	 EpLen 389
Episode 40 	 EpRet -12046436.211 	 EpLen 248
Episode 41 	 EpRet -36729751.771 	 EpLen 344
Episode 42 	 EpRet -26279971.516 	 EpLen 425
Episode 43 	 EpRet -36465614.968 	 EpLen 29
Episode 44 	 EpRet -39659812.570 	 EpLen 241
Episode 45 	 EpRet -34230042.348 	 EpLen 116
Episode 46 	 EpRet -16471713.789 	 EpLen 255
Episode 47 	 EpRet -19060846.461 	 EpLen 307
Episode 48 	 EpRet -46594710.249 	 EpLen 39
Episode 49 	 EpRet -17215072.657 	 EpLen 536
Episode 50 	 EpRet -62825946.599 	 EpLen 49
Episode 51 	 EpRet -47035716.319 	 EpLen 45
Episode 52 	 EpRet -24253815.277 	 EpLen 436
Episode 53 	 EpRet -12227262.969 	 EpLen 55
Episode 54 	 EpRet -28118596.759 	 EpLen 708
Episode 55 	 EpRet -21246018.921 	 EpLen 126
Episode 56 	 EpRet -28497487.731 	 EpLen 124
Episode 57 	 EpRet -30916748.868 	 EpLen 337
Episode 58 	 EpRet -40472907.893 	 EpLen 88
Episode 59 	 EpRet -52687587.984 	 EpLen 116
Episode 60 	 EpRet -37442050.977 	 EpLen 132
Episode 61 	 EpRet -38382136.569 	 EpLen 414
Episode 62 	 EpRet -19479277.729 	 EpLen 381
Episode 63 	 EpRet -12208220.271 	 EpLen 52
Episode 64 	 EpRet -9.277 	 EpLen 1000
Episode 65 	 EpRet -74638909.784 	 EpLen 169
Episode 66 	 EpRet -62787346.258 	 EpLen 858
Episode 67 	 EpRet -15280379.393 	 EpLen 382
Episode 68 	 EpRet -81200117.219 	 EpLen 226
Episode 69 	 EpRet -16002190.094 	 EpLen 192
Episode 70 	 EpRet -14851845.477 	 EpLen 43
Episode 71 	 EpRet -69658703.759 	 EpLen 176
Episode 72 	 EpRet -24897402.662 	 EpLen 193
Episode 73 	 EpRet -21906275.368 	 EpLen 181
Episode 74 	 EpRet -19831776.239 	 EpLen 184
Episode 75 	 EpRet -35659449.552 	 EpLen 197
Episode 76 	 EpRet -41422784.185 	 EpLen 159
Episode 77 	 EpRet -65312903.341 	 EpLen 43
Episode 78 	 EpRet -83642318.880 	 EpLen 107
Episode 79 	 EpRet -52783291.870 	 EpLen 255
Episode 80 	 EpRet -71358533.145 	 EpLen 802
Episode 81 	 EpRet -93371156.751 	 EpLen 64
Episode 82 	 EpRet -21157674.516 	 EpLen 413
Episode 83 	 EpRet -39657727.962 	 EpLen 110
Episode 84 	 EpRet -17132214.389 	 EpLen 108
Episode 85 	 EpRet -76837081.895 	 EpLen 97
Episode 86 	 EpRet -16035359.084 	 EpLen 82
Episode 87 	 EpRet -76858327.708 	 EpLen 148
Episode 88 	 EpRet -74087537.552 	 EpLen 671
Episode 89 	 EpRet -40864135.120 	 EpLen 263
Episode 90 	 EpRet -61698640.385 	 EpLen 29
Episode 91 	 EpRet -19723752.192 	 EpLen 24
Episode 92 	 EpRet -52300744.925 	 EpLen 74
Episode 93 	 EpRet -25668947.989 	 EpLen 35
Episode 94 	 EpRet -57291449.416 	 EpLen 69
Episode 95 	 EpRet -19321764.047 	 EpLen 363
Episode 96 	 EpRet -26968143.805 	 EpLen 132
Episode 97 	 EpRet -76408772.699 	 EpLen 103
Episode 98 	 EpRet -13376569.408 	 EpLen 151
Episode 99 	 EpRet -11260899.375 	 EpLen 265
-------------------------------------
|    AverageEpRet |       -3.89e+07 |
|        StdEpRet |        2.34e+07 |
|        MaxEpRet |           -9.28 |
|        MinEpRet |       -9.34e+07 |
|           EpLen |             258 |
-------------------------------------
