Using default action op.
[32;1mLogging data to /tmp/experiments/1568445969/progress.txt[0m
Episode 0 	 EpRet -6.954 	 EpLen 1000
Episode 1 	 EpRet -6.532 	 EpLen 1000
Episode 2 	 EpRet -28837298.208 	 EpLen 101
Episode 3 	 EpRet -7.037 	 EpLen 1000
Episode 4 	 EpRet -6.199 	 EpLen 1000
Episode 5 	 EpRet -6.902 	 EpLen 1000
Episode 6 	 EpRet -6.858 	 EpLen 1000
Episode 7 	 EpRet -6.012 	 EpLen 1000
Episode 8 	 EpRet -6.610 	 EpLen 1000
Episode 9 	 EpRet -6.362 	 EpLen 1000
Episode 10 	 EpRet -6.177 	 EpLen 1000
Episode 11 	 EpRet -6.175 	 EpLen 1000
Episode 12 	 EpRet -6.211 	 EpLen 1000
Episode 13 	 EpRet -6.159 	 EpLen 1000
Episode 14 	 EpRet -6.160 	 EpLen 1000
Episode 15 	 EpRet -30434865.592 	 EpLen 570
Episode 16 	 EpRet -6.299 	 EpLen 1000
Episode 17 	 EpRet -6.512 	 EpLen 1000
Episode 18 	 EpRet -6.740 	 EpLen 1000
Episode 19 	 EpRet -6.725 	 EpLen 1000
Episode 20 	 EpRet -6.709 	 EpLen 1000
Episode 21 	 EpRet -6.955 	 EpLen 1000
Episode 22 	 EpRet -6.549 	 EpLen 1000
Episode 23 	 EpRet -6.534 	 EpLen 1000
Episode 24 	 EpRet -6.397 	 EpLen 1000
Episode 25 	 EpRet -6.574 	 EpLen 1000
Episode 26 	 EpRet -6.355 	 EpLen 1000
Episode 27 	 EpRet -45990641.158 	 EpLen 939
Episode 28 	 EpRet -6.400 	 EpLen 1000
Episode 29 	 EpRet -34016002.768 	 EpLen 481
Episode 30 	 EpRet -7.329 	 EpLen 1000
Episode 31 	 EpRet -6.409 	 EpLen 1000
Episode 32 	 EpRet -6.933 	 EpLen 1000
Episode 33 	 EpRet -27592771.031 	 EpLen 716
Episode 34 	 EpRet -6.835 	 EpLen 1000
Episode 35 	 EpRet -6.613 	 EpLen 1000
Episode 36 	 EpRet -6.932 	 EpLen 1000
Episode 37 	 EpRet -6.489 	 EpLen 1000
Episode 38 	 EpRet -6.273 	 EpLen 1000
Episode 39 	 EpRet -6.510 	 EpLen 1000
Episode 40 	 EpRet -31351889.336 	 EpLen 526
Episode 41 	 EpRet -6.753 	 EpLen 1000
Episode 42 	 EpRet -6.417 	 EpLen 1000
Episode 43 	 EpRet -6.785 	 EpLen 1000
Episode 44 	 EpRet -6.911 	 EpLen 1000
Episode 45 	 EpRet -6.662 	 EpLen 1000
Episode 46 	 EpRet -5.962 	 EpLen 1000
Episode 47 	 EpRet -6.645 	 EpLen 1000
Episode 48 	 EpRet -6.726 	 EpLen 1000
Episode 49 	 EpRet -6.935 	 EpLen 1000
Episode 50 	 EpRet -7.082 	 EpLen 1000
Episode 51 	 EpRet -5.867 	 EpLen 1000
Episode 52 	 EpRet -7.355 	 EpLen 1000
Episode 53 	 EpRet -6.165 	 EpLen 1000
Episode 54 	 EpRet -6.866 	 EpLen 1000
Episode 55 	 EpRet -40517228.867 	 EpLen 558
Episode 56 	 EpRet -6.436 	 EpLen 1000
Episode 57 	 EpRet -6.916 	 EpLen 1000
Episode 58 	 EpRet -6.691 	 EpLen 1000
Episode 59 	 EpRet -6.483 	 EpLen 1000
Episode 60 	 EpRet -6.762 	 EpLen 1000
Episode 61 	 EpRet -6.686 	 EpLen 1000
Episode 62 	 EpRet -6.426 	 EpLen 1000
Episode 63 	 EpRet -7.020 	 EpLen 1000
Episode 64 	 EpRet -6.288 	 EpLen 1000
Episode 65 	 EpRet -7.164 	 EpLen 1000
Episode 66 	 EpRet -7.061 	 EpLen 1000
Episode 67 	 EpRet -7.119 	 EpLen 1000
Episode 68 	 EpRet -6.768 	 EpLen 1000
Episode 69 	 EpRet -6.612 	 EpLen 1000
Episode 70 	 EpRet -6.774 	 EpLen 1000
Episode 71 	 EpRet -7.273 	 EpLen 1000
Episode 72 	 EpRet -6.583 	 EpLen 1000
Episode 73 	 EpRet -21828800.364 	 EpLen 290
Episode 74 	 EpRet -6.795 	 EpLen 1000
Episode 75 	 EpRet -7.413 	 EpLen 1000
Episode 76 	 EpRet -19461998.756 	 EpLen 671
Episode 77 	 EpRet -6.898 	 EpLen 1000
Episode 78 	 EpRet -7.351 	 EpLen 1000
Episode 79 	 EpRet -6.131 	 EpLen 1000
