Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-10.223751	10.786958	-0.477935	-98.082405	5.0	0.001437135	0.10203449	0.43351117	-0.40336823	5000	-0.17752108	168.30768	-0.017834798	-71.99109	0.9319877	0.001440288	7.264079809188843
1	-8.948134	9.866156	-0.1627723	-119.4033	5.0	-8.104661	0.17715847	-6.754143	-8.3848915	10000	-0.17558157	79.03945	-0.016446128	-1.352623	0.9134867	0.00059467927	12.018541812896729
2	-8.993406	10.180893	-0.39256635	-154.08575	5.0	-7.3490486	0.34411198	-3.9106631	-9.105102	15000	-0.20235932	84.30059	-0.018763632	-0.75027466	0.91235965	0.00289967	16.502178192138672
3	-7.568582	7.244102	-0.24719425	-67.89443	5.0	-7.419558	0.19157344	-6.5004363	-8.037332	20000	-0.18511093	43.27952	-0.014272794	-1.9042244	0.90763587	-0.00019163184	21.103692054748535
4	-7.5220366	6.835579	-0.3751184	-50.800293	5.0	-6.129953	0.17526677	-5.2991657	-6.7184834	25000	-0.20893121	37.92005	-0.015269816	-0.058944702	0.92911327	0.0005438163	25.723501920700073
5	-7.090821	6.113446	-0.25268966	-50.875923	5.0	-6.0517607	0.07796173	-5.449304	-6.125009	30000	-0.21920826	30.607544	-0.013271183	-0.24895287	0.9086711	0.0014455328	30.299598932266235
6	-6.8370686	5.866396	-0.44000548	-46.17478	5.0	-5.6879425	0.29684198	-4.3317585	-6.8600044	35000	-0.2286835	28.838078	-0.0140374005	-0.405962	0.9260142	0.001929459	34.82230877876282
7	-6.1992126	5.054172	-0.47678533	-41.81974	5.0	-5.511851	0.2723345	-3.7019367	-6.470293	40000	-0.2160002	21.449528	-0.011511132	-0.43556595	0.904463	0.00036013903	39.251428842544556
8	-6.4069767	5.332614	-0.28432047	-53.14623	5.0	-4.9286604	0.052016284	-4.441706	-4.983233	45000	-0.2529909	23.826931	-0.012571216	-0.060914993	0.93679494	0.0016237468	43.867295026779175
9	-5.911521	4.6927056	-0.38203046	-57.92098	5.0	-5.1397	0.108731456	-4.2251835	-5.5536814	50000	-0.2425799	18.16606	-0.011907876	-0.28616524	0.90944433	0.0007022338	48.46350693702698
10	-5.566952	4.539433	-0.26578715	-72.09209	5.0	-4.6182475	0.087452754	-4.020852	-4.840986	55000	-0.26447055	16.858418	-0.010484755	-0.13354874	0.9154689	0.0002443131	53.81418490409851
11	-5.63176	4.0745654	-0.27726078	-29.936573	5.0	-4.3262854	0.16271517	-3.6955886	-5.0545154	60000	-0.26204696	13.827686	-0.011150271	-0.030278206	0.93198067	0.0012826807	58.655275106430054
12	-5.3303533	3.7717824	-0.44729346	-32.417233	5.0	-4.4009085	0.04880188	-3.9268448	-4.4863873	65000	-0.27288955	12.219102	-0.009349227	-0.07296562	0.9201426	0.00084424426	63.43092894554138
13	-5.1017013	3.5942929	-0.432105	-34.30936	5.0	-4.1604366	0.10565693	-3.1995413	-4.3245597	70000	-0.27655792	10.776974	-0.008913308	-0.05974865	0.91001016	0.00069592136	68.0350968837738
14	-5.0835056	3.5319006	-0.2563883	-26.823238	5.0	-3.9284024	0.075121105	-3.4105794	-4.175561	75000	-0.27768448	10.439436	-0.008079827	-0.031570435	0.9106017	0.0006479957	72.52306580543518
15	-4.718506	2.973442	-0.27772924	-22.129652	5.0	-3.9225938	0.12452863	-3.2489946	-4.232963	80000	-0.26427472	7.574775	-0.004670799	-0.08102512	0.8981326	4.1722542e-05	76.96738481521606
16	-4.88934	3.1006126	-0.3607502	-29.33964	5.0	-3.657423	0.029799318	-3.3776014	-3.71397	85000	-0.2843521	8.22128	-0.0049699843	-0.022649765	0.9130414	0.0004026001	81.57582378387451
17	-4.7616205	2.970887	-0.33652192	-22.581936	5.0	-3.8009813	0.039796617	-3.520396	-3.9572198	90000	-0.30277398	7.48541	-0.004432082	-0.026369572	0.9180523	0.000265214	86.21345496177673
18	-4.671666	2.817424	-0.39695492	-21.25306	5.0	-3.6366696	0.04581064	-3.2714915	-3.7864058	95000	-0.28858024	6.8457155	-0.002746284	-0.0047688484	0.9152506	-0.00013214801	90.85952591896057
19	-4.813439	2.9687448	-0.24828303	-22.64015	5.0	-3.5832276	0.023780564	-3.2442272	-3.6091125	100000	-0.29513612	7.626515	-0.0041047335	-0.019642353	0.91875213	0.0004661771	95.39835691452026
20	-4.496178	2.6107917	-0.31525227	-20.695028	5.0	-3.698632	0.064517036	-3.1411726	-3.8063574	105000	-0.28244802	5.9385633	-0.002203405	-0.07938433	0.8903328	0.00044688958	100.6571569442749
21	-4.514956	2.6847613	-0.28219962	-19.861565	5.0	-3.4346774	0.035752635	-3.0779018	-3.500641	110000	-0.29632965	6.2141294	-0.001820147	-0.004957199	0.90338135	0.00022889132	105.49203586578369
22	-4.5852323	2.6537359	-0.3226876	-17.063347	5.0	-3.4715946	0.042329185	-3.2171462	-3.6232076	115000	-0.30604213	6.083759	-0.0009330809	-0.0028977394	0.90887773	0.00021998663	110.41706800460815
23	-4.563302	2.6813009	-0.29470456	-17.90111	5.0	-3.500221	0.06930881	-3.0280042	-3.6788745	120000	-0.30105567	6.1108084	-0.0010252595	-0.014107227	0.90580076	0.00019513212	115.07236695289612
24	-4.4791627	2.42166	-0.29298297	-14.04495	5.0	-3.4892898	0.08230966	-3.1569672	-3.807654	125000	-0.2723866	5.407045	-0.00063565373	-0.009635448	0.8943766	0.00025057228	120.30697703361511
25	-4.55054	2.4893463	-0.515511	-22.945438	5.0	-3.445701	0.06538104	-3.08553	-3.5870998	130000	-0.28914082	5.5547557	-0.0017304122	-0.011843681	0.91350996	0.0006564953	124.8222348690033
26	-4.566259	2.6265981	-0.22473302	-15.571958	5.0	-3.4698763	0.04849041	-3.1121	-3.6114404	135000	-0.30455852	6.053628	-0.00061401725	-0.0020942688	0.91272235	0.0002926785	129.45835494995117
27	-4.517499	2.6010206	-0.20333615	-18.067913	5.0	-3.4881165	0.027703246	-3.2242832	-3.5838459	140000	-0.28788087	5.8407593	-9.891391e-05	-0.004799843	0.9046877	-6.683077e-05	134.07106804847717
28	-4.5788236	2.6355672	-0.3714911	-20.951555	5.0	-3.466748	0.07755971	-2.9821043	-3.6967986	145000	-0.3097652	6.0486264	-0.0006020367	-0.060455322	0.91596526	0.0003885202	138.7114429473877
29	-4.5742598	2.6303113	-0.39220402	-22.02909	5.0	-3.4817836	0.16553937	-2.7020698	-4.0675855	150000	-0.3077805	6.0508475	-0.00052809715	-0.02124405	0.91393733	0.00011452472	143.3558337688446
30	-4.470127	2.5274014	-0.3891176	-18.34884	5.0	-3.4920518	0.04231656	-3.2748106	-3.674687	155000	-0.29869962	5.5698977	8.156896e-05	-0.008703232	0.89913493	6.048258e-05	148.68358302116394
31	-4.351157	2.4983852	-0.3230059	-17.198677	5.0	-3.4178054	0.076821044	-2.950285	-3.6776567	160000	-0.28324237	5.4653287	5.853176e-05	-0.051230907	0.8883826	0.00016842385	153.45801711082458
32	-4.452304	2.4278982	-0.4877628	-15.841444	5.0	-3.3280535	0.13214631	-2.6518254	-3.8033142	165000	-0.2896541	5.302865	-8.6933374e-05	-0.011788845	0.9041458	0.00026997048	158.30409908294678
33	-4.421116	2.4365492	-0.37985888	-14.1000805	5.0	-3.391106	0.053221215	-3.0212746	-3.5366786	170000	-0.26451537	5.364257	0.00020778179	-0.026219368	0.8873879	3.93093e-05	162.95131707191467
34	-4.5248065	2.5343375	-0.36720204	-17.081022	5.0	-3.3867383	0.112553135	-2.8414364	-3.7607403	175000	-0.29632628	5.627998	-4.0262938e-05	-0.004542351	0.9063051	-1.1534428e-05	167.55898094177246
35	-4.473458	2.5917602	-0.20218843	-27.09868	5.0	-3.4428687	0.07919895	-2.9587007	-3.6988657	180000	-0.2960645	5.8496194	-0.000117212534	-0.017477036	0.9052092	7.8646124e-05	172.22655701637268
36	-4.4286714	2.5037541	-0.29150376	-15.050032	5.0	-3.4315224	0.06037386	-3.078483	-3.5826643	185000	-0.29105255	5.4131846	-0.00010409951	-0.012134075	0.8916712	-4.1391446e-05	176.8092291355133
37	-4.611498	2.7447646	-0.49171057	-22.087513	5.0	-3.3754153	0.042288747	-3.105409	-3.452282	190000	-0.31245244	6.6444397	-0.0002694428	-0.025580406	0.91557556	1.003716e-05	181.2922739982605
38	-4.5606112	2.5822942	-0.33599782	-19.675352	5.0	-3.531386	0.065195166	-3.1167293	-3.6900492	195000	-0.29753587	5.782722	-0.00021755695	-0.0056214333	0.9088742	1.2931645e-05	185.9214117527008
39	-4.6255317	2.568324	-0.39643118	-18.317606	5.0	-3.476563	0.04424252	-3.22021	-3.612914	200000	-0.29881373	5.995232	-0.0004119575	-0.005774975	0.9118125	5.383055e-05	190.53659200668335
40	-4.4329977	2.5510094	-0.2588734	-18.493177	5.0	-3.519869	0.044852022	-3.2797048	-3.662288	205000	-0.29025948	5.8546576	-0.00034984946	-0.018319607	0.89814943	-4.087531e-05	195.79664301872253
41	-4.534503	2.7789547	-0.34130242	-20.682491	5.0	-3.3943906	0.012007771	-3.2105765	-3.4017997	210000	-0.32808998	6.4955688	-0.0005674958	-0.00818634	0.90186113	6.529957e-05	200.66893196105957
42	-4.426439	2.5218754	-0.2372111	-15.204433	5.0	-3.463603	0.058935832	-3.1665869	-3.6544776	215000	-0.303403	5.4578404	-0.0007531643	-0.023952007	0.89530176	0.00015691065	205.5653269290924
43	-4.5134716	2.6259363	-0.28627208	-19.838627	5.0	-3.3608122	0.05034309	-3.0652535	-3.5222192	220000	-0.29779235	6.0072875	-0.0005308986	-0.020382881	0.9053949	0.00013209753	210.11967706680298
44	-4.5804033	2.5409825	-0.42057824	-18.342955	5.0	-3.4778738	0.049986113	-3.1211016	-3.6199636	225000	-0.2904911	5.7259965	-0.0005325377	-0.015405655	0.911013	-1.8206316e-05	214.58435988426208
45	-4.5384755	2.5969872	-0.37045392	-17.343866	5.0	-3.4922864	0.075709425	-3.0920043	-3.6975386	230000	-0.3073252	5.829503	-0.0005105138	-0.021492004	0.9105693	0.000106001964	219.18040704727173
46	-4.424917	2.5003366	-0.4484528	-15.422649	5.0	-3.4591577	0.07564053	-2.9289284	-3.7018912	235000	-0.28048486	5.5151095	-0.00024408102	-0.026816368	0.89578056	-7.1068374e-05	223.81069087982178
47	-4.486834	2.6029701	-0.20542192	-18.156748	5.0	-3.4051974	0.08075947	-2.997038	-3.6535037	240000	-0.31543818	5.751185	-0.00026080012	-0.010142803	0.9063262	1.2780434e-05	228.38982105255127
48	-4.455074	2.512873	-0.15280163	-15.0286045	5.0	-3.4123554	0.03181238	-3.2184296	-3.5194545	245000	-0.288355	5.528008	-0.00018316507	-0.0055246353	0.8963889	0.00010059769	233.0580348968506
49	-4.504442	2.4891386	-0.26775548	-13.626875	5.0	-3.4275985	0.052603483	-3.0237062	-3.563556	250000	-0.31146717	5.5245366	-0.00040394068	-0.0016851425	0.9050389	8.467318e-05	238.04091095924377
50	-4.562808	2.6784947	-0.18388204	-29.442772	5.0	-3.4486	0.08733185	-2.9487317	-3.711032	255000	-0.31027228	6.017166	-0.00014775991	-0.013194084	0.90760857	4.7853828e-05	243.90327095985413
