Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-14996.094	4171.662	-8995.016	-23769.78	9.80943	-0.0017499035	0.3801353	0.55557555	-0.5617791	5000	0.010806072	210473710.0	-0.0018641101	-223552.0	0.9319877	0.0059347562	9.867246150970459
1	-15580.866	4249.6753	-9124.487	-23733.504	9.8212185	-8.000863	1.4722323	-2.6095629	-10.790173	10000	-0.015937097	226913550.0	-0.0046857297	-457520.0	0.9140868	0.008661804	16.747916221618652
2	-15219.611	4178.3813	-9044.343	-23616.215	9.940358	-23.739643	0.14157817	-22.45881	-23.87263	15000	-0.016456647	215784830.0	-0.00020842999	-209952.0	0.9131877	0.0019246328	23.900943279266357
3	-15299.099	4244.7896	-9084.564	-23748.746	10.086868	-31.155693	0.02053399	-30.88965	-31.187546	20000	0.003541874	218039070.0	-0.0021505118	-180784.0	0.9085973	0.0026142793	30.548999071121216
4	-15647.208	4122.3335	-9072.2295	-24119.02	10.402083	-37.518295	0.007833466	-37.43039	-37.53219	25000	-0.001996756	224370020.0	-0.0017090789	-175424.0	0.9302645	0.0028730393	37.164003133773804
5	-15339.599	4277.1953	-9083.906	-23937.105	10.243853	-43.58095	0.0067008967	-43.509563	-43.595238	30000	-0.016607355	218209040.0	-0.00030256435	-164064.0	0.9100175	0.0020717331	43.59485697746277
6	-15252.452	4087.2112	-9151.132	-23888.418	10.480083	-49.350174	0.0037095495	-49.299263	-49.35513	35000	0.0015622792	214983500.0	-0.003008019	-159104.0	0.9275012	0.0032137271	49.999430894851685
7	-15006.119	4020.1387	-9049.021	-24027.566	10.320248	-54.96832	0.0022842893	-54.931156	-54.972233	40000	-0.015348535	207514640.0	-3.908109e-05	-151664.0	0.9061203	0.001239086	56.40571904182434
8	-15340.787	4135.35	-9025.657	-23954.412	10.544304	-60.423794	0.001789909	-60.40163	-60.427116	45000	0.0047874725	216539540.0	-0.0028267303	-156048.0	0.938585	0.003357566	62.72794222831726
9	-15567.649	4053.2776	-9110.239	-23807.635	10.668803	-65.920296	0.0014897982	-65.88149	-65.921265	50000	-0.012034409	222257260.0	-0.0007343199	-159280.0	0.9114094	0.0023730446	69.19884490966797
