Using default action op.
[32;1mLogging data to /tmp/experiments/1568062157/progress.txt[0m
Episode 0 	 EpRet -90929094.107 	 EpLen 14
Episode 1 	 EpRet -93016078.607 	 EpLen 14
Episode 2 	 EpRet -34155758.271 	 EpLen 13
Episode 3 	 EpRet -25490423.931 	 EpLen 12
Episode 4 	 EpRet -11699666.798 	 EpLen 12
Episode 5 	 EpRet -37010125.611 	 EpLen 13
Episode 6 	 EpRet -13451470.651 	 EpLen 13
Episode 7 	 EpRet -25424833.404 	 EpLen 12
Episode 8 	 EpRet -11454691.685 	 EpLen 12
Episode 9 	 EpRet -100149078.254 	 EpLen 17
Episode 10 	 EpRet -14711132.471 	 EpLen 12
Episode 11 	 EpRet -46774114.554 	 EpLen 14
Episode 12 	 EpRet -16643065.580 	 EpLen 14
Episode 13 	 EpRet -77248585.002 	 EpLen 13
Episode 14 	 EpRet -83036767.475 	 EpLen 14
Episode 15 	 EpRet -65671663.564 	 EpLen 13
Episode 16 	 EpRet -18901913.430 	 EpLen 13
Episode 17 	 EpRet -51381285.770 	 EpLen 13
Episode 18 	 EpRet -54976476.683 	 EpLen 13
Episode 19 	 EpRet -12294779.342 	 EpLen 12
Episode 20 	 EpRet -16419103.642 	 EpLen 12
Episode 21 	 EpRet -22287899.405 	 EpLen 13
Episode 22 	 EpRet -31184658.431 	 EpLen 14
Episode 23 	 EpRet -22532375.353 	 EpLen 14
Episode 24 	 EpRet -18107938.893 	 EpLen 16
Episode 25 	 EpRet -67140079.621 	 EpLen 13
Episode 26 	 EpRet -86685019.904 	 EpLen 13
Episode 27 	 EpRet -74882147.509 	 EpLen 13
Episode 28 	 EpRet -42173030.422 	 EpLen 13
Episode 29 	 EpRet -70481763.341 	 EpLen 14
Episode 30 	 EpRet -40289238.151 	 EpLen 13
Episode 31 	 EpRet -84414545.125 	 EpLen 13
Episode 32 	 EpRet -15436622.072 	 EpLen 15
Episode 33 	 EpRet -56130063.835 	 EpLen 13
Episode 34 	 EpRet -53976921.963 	 EpLen 13
Episode 35 	 EpRet -56195368.544 	 EpLen 12
Episode 36 	 EpRet -50876594.489 	 EpLen 14
Episode 37 	 EpRet -19071410.183 	 EpLen 13
Episode 38 	 EpRet -37691839.323 	 EpLen 13
Episode 39 	 EpRet -44369849.266 	 EpLen 13
Episode 40 	 EpRet -14111472.249 	 EpLen 13
Episode 41 	 EpRet -37247008.557 	 EpLen 13
Episode 42 	 EpRet -87380158.343 	 EpLen 14
Episode 43 	 EpRet -31957203.851 	 EpLen 14
Episode 44 	 EpRet -22361211.882 	 EpLen 12
Episode 45 	 EpRet -19882822.346 	 EpLen 12
Episode 46 	 EpRet -62693497.730 	 EpLen 13
Episode 47 	 EpRet -31375487.843 	 EpLen 13
Episode 48 	 EpRet -60501245.571 	 EpLen 13
Episode 49 	 EpRet -56243386.082 	 EpLen 14
Episode 50 	 EpRet -12481965.849 	 EpLen 13
Episode 51 	 EpRet -45920070.854 	 EpLen 14
Episode 52 	 EpRet -61516583.436 	 EpLen 13
Episode 53 	 EpRet -36718432.964 	 EpLen 15
Episode 54 	 EpRet -40932937.266 	 EpLen 13
Episode 55 	 EpRet -44939893.278 	 EpLen 13
Episode 56 	 EpRet -12072042.949 	 EpLen 15
Episode 57 	 EpRet -47372535.625 	 EpLen 14
Episode 58 	 EpRet -94304453.356 	 EpLen 15
Episode 59 	 EpRet -51562431.466 	 EpLen 13
Episode 60 	 EpRet -50429454.256 	 EpLen 12
Episode 61 	 EpRet -13721609.232 	 EpLen 13
Episode 62 	 EpRet -63671138.438 	 EpLen 13
Episode 63 	 EpRet -65287936.954 	 EpLen 13
Episode 64 	 EpRet -87875872.474 	 EpLen 15
Episode 65 	 EpRet -25368640.782 	 EpLen 12
Episode 66 	 EpRet -15080813.350 	 EpLen 15
Episode 67 	 EpRet -23667156.594 	 EpLen 13
Episode 68 	 EpRet -98057209.170 	 EpLen 13
Episode 69 	 EpRet -86961027.335 	 EpLen 13
Episode 70 	 EpRet -98665769.580 	 EpLen 13
Episode 71 	 EpRet -69744138.639 	 EpLen 15
Episode 72 	 EpRet -16424060.324 	 EpLen 12
Episode 73 	 EpRet -26313267.744 	 EpLen 12
Episode 74 	 EpRet -70401073.949 	 EpLen 13
Episode 75 	 EpRet -32348630.340 	 EpLen 12
Episode 76 	 EpRet -100883220.972 	 EpLen 14
Episode 77 	 EpRet -47764048.616 	 EpLen 13
Episode 78 	 EpRet -20272764.606 	 EpLen 12
Episode 79 	 EpRet -15020755.378 	 EpLen 15
Episode 80 	 EpRet -75574535.502 	 EpLen 16
Episode 81 	 EpRet -23120205.152 	 EpLen 14
Episode 82 	 EpRet -37375664.161 	 EpLen 15
Episode 83 	 EpRet -49814906.641 	 EpLen 13
Episode 84 	 EpRet -68894271.185 	 EpLen 13
Episode 85 	 EpRet -76114098.056 	 EpLen 13
Episode 86 	 EpRet -35698802.052 	 EpLen 13
Episode 87 	 EpRet -59481483.186 	 EpLen 14
Episode 88 	 EpRet -21553768.184 	 EpLen 13
Episode 89 	 EpRet -38354932.734 	 EpLen 13
Episode 90 	 EpRet -50720320.145 	 EpLen 14
Episode 91 	 EpRet -14175416.279 	 EpLen 12
Episode 92 	 EpRet -19003869.849 	 EpLen 14
Episode 93 	 EpRet -48102648.714 	 EpLen 15
Episode 94 	 EpRet -62778641.508 	 EpLen 14
Episode 95 	 EpRet -73647608.825 	 EpLen 13
Episode 96 	 EpRet -25878220.640 	 EpLen 13
Episode 97 	 EpRet -18364628.891 	 EpLen 13
Episode 98 	 EpRet -35232144.593 	 EpLen 12
Episode 99 	 EpRet -23526710.781 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -4.55e+07 |
|        StdEpRet |        2.58e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.3 |
-------------------------------------
