Using default action op.
[32;1mLogging data to /tmp/experiments/1568426608/progress.txt[0m
Episode 0 	 EpRet -52650342.871 	 EpLen 14
Episode 1 	 EpRet -13881361.837 	 EpLen 13
Episode 2 	 EpRet -87371634.853 	 EpLen 13
Episode 3 	 EpRet -32009397.169 	 EpLen 13
Episode 4 	 EpRet -79491198.369 	 EpLen 15
Episode 5 	 EpRet -73850062.993 	 EpLen 17
Episode 6 	 EpRet -43274840.972 	 EpLen 15
Episode 7 	 EpRet -99538811.562 	 EpLen 13
Episode 8 	 EpRet -31392500.014 	 EpLen 15
Episode 9 	 EpRet -66199496.340 	 EpLen 14
Episode 10 	 EpRet -70524998.817 	 EpLen 14
Episode 11 	 EpRet -12271190.079 	 EpLen 13
Episode 12 	 EpRet -28669176.361 	 EpLen 13
Episode 13 	 EpRet -16608022.506 	 EpLen 15
Episode 14 	 EpRet -80761639.037 	 EpLen 13
Episode 15 	 EpRet -16126014.386 	 EpLen 15
Episode 16 	 EpRet -68770785.984 	 EpLen 13
Episode 17 	 EpRet -28668003.219 	 EpLen 12
Episode 18 	 EpRet -33959716.003 	 EpLen 14
Episode 19 	 EpRet -23750217.202 	 EpLen 13
Episode 20 	 EpRet -90905779.987 	 EpLen 16
Episode 21 	 EpRet -31292910.799 	 EpLen 12
Episode 22 	 EpRet -41337572.036 	 EpLen 15
Episode 23 	 EpRet -16487629.677 	 EpLen 13
Episode 24 	 EpRet -66738150.884 	 EpLen 13
Episode 25 	 EpRet -38546668.670 	 EpLen 13
Episode 26 	 EpRet -21871860.434 	 EpLen 13
Episode 27 	 EpRet -15252413.573 	 EpLen 14
Episode 28 	 EpRet -29744959.014 	 EpLen 15
Episode 29 	 EpRet -19265278.686 	 EpLen 12
Episode 30 	 EpRet -22434418.624 	 EpLen 12
Episode 31 	 EpRet -16681837.674 	 EpLen 14
Episode 32 	 EpRet -22701558.749 	 EpLen 14
Episode 33 	 EpRet -69176420.856 	 EpLen 13
Episode 34 	 EpRet -20355750.301 	 EpLen 12
Episode 35 	 EpRet -40428785.740 	 EpLen 13
