Using default action op.
[32;1mLogging data to /tmp/experiments/1568406050/progress.txt[0m
Episode 0 	 EpRet -14515462.931 	 EpLen 22
Episode 1 	 EpRet -16739310.123 	 EpLen 25
Episode 2 	 EpRet -50770185.710 	 EpLen 38
Episode 3 	 EpRet -12365085.738 	 EpLen 20
Episode 4 	 EpRet -13043645.882 	 EpLen 19
Episode 5 	 EpRet -90378331.689 	 EpLen 19
Episode 6 	 EpRet -13384799.277 	 EpLen 30
Episode 7 	 EpRet -47012584.850 	 EpLen 21
Episode 8 	 EpRet -34614394.960 	 EpLen 17
Episode 9 	 EpRet -98543227.454 	 EpLen 26
Episode 10 	 EpRet -11609791.419 	 EpLen 19
Episode 11 	 EpRet -34348975.302 	 EpLen 30
Episode 12 	 EpRet -32163184.918 	 EpLen 26
Episode 13 	 EpRet -21048080.231 	 EpLen 19
Episode 14 	 EpRet -37606434.405 	 EpLen 27
Episode 15 	 EpRet -25148817.790 	 EpLen 16
Episode 16 	 EpRet -14067321.160 	 EpLen 39
Episode 17 	 EpRet -18236687.379 	 EpLen 26
Episode 18 	 EpRet -15138729.067 	 EpLen 19
Episode 19 	 EpRet -17149010.589 	 EpLen 18
Episode 20 	 EpRet -40730191.742 	 EpLen 19
Episode 21 	 EpRet -41799677.477 	 EpLen 18
Episode 22 	 EpRet -40922004.318 	 EpLen 24
Episode 23 	 EpRet -69347899.772 	 EpLen 17
Episode 24 	 EpRet -88329986.993 	 EpLen 23
Episode 25 	 EpRet -28692894.563 	 EpLen 32
Episode 26 	 EpRet -12635654.430 	 EpLen 15
Episode 27 	 EpRet -16853694.541 	 EpLen 23
Episode 28 	 EpRet -15186447.602 	 EpLen 26
Episode 29 	 EpRet -14766824.887 	 EpLen 17
Episode 30 	 EpRet -28724084.165 	 EpLen 22
Episode 31 	 EpRet -15732402.957 	 EpLen 69
Episode 32 	 EpRet -30097172.649 	 EpLen 22
Episode 33 	 EpRet -68308454.242 	 EpLen 27
Episode 34 	 EpRet -63823405.666 	 EpLen 22
Episode 35 	 EpRet -74997272.320 	 EpLen 29
Episode 36 	 EpRet -20563499.175 	 EpLen 21
Episode 37 	 EpRet -30831715.744 	 EpLen 30
Episode 38 	 EpRet -14142660.973 	 EpLen 17
Episode 39 	 EpRet -20341981.362 	 EpLen 26
Episode 40 	 EpRet -73109249.266 	 EpLen 19
Episode 41 	 EpRet -18045302.248 	 EpLen 20
Episode 42 	 EpRet -19885231.876 	 EpLen 35
Episode 43 	 EpRet -58231253.794 	 EpLen 20
Episode 44 	 EpRet -24135488.531 	 EpLen 20
Episode 45 	 EpRet -31738825.138 	 EpLen 22
Episode 46 	 EpRet -21901693.345 	 EpLen 41
Episode 47 	 EpRet -40630419.180 	 EpLen 17
Episode 48 	 EpRet -15117543.963 	 EpLen 15
Episode 49 	 EpRet -65018402.478 	 EpLen 16
Episode 50 	 EpRet -15434496.148 	 EpLen 30
Episode 51 	 EpRet -30821088.925 	 EpLen 30
Episode 52 	 EpRet -32304517.652 	 EpLen 21
Episode 53 	 EpRet -50607835.269 	 EpLen 23
Episode 54 	 EpRet -88557990.660 	 EpLen 19
Episode 55 	 EpRet -90911168.030 	 EpLen 20
Episode 56 	 EpRet -41149206.521 	 EpLen 24
Episode 57 	 EpRet -72666893.271 	 EpLen 42
Episode 58 	 EpRet -46686892.349 	 EpLen 58
Episode 59 	 EpRet -32336092.680 	 EpLen 18
Episode 60 	 EpRet -46003706.844 	 EpLen 35
Episode 61 	 EpRet -16952279.569 	 EpLen 17
Episode 62 	 EpRet -48340274.225 	 EpLen 25
Episode 63 	 EpRet -19197745.006 	 EpLen 19
Episode 64 	 EpRet -72604450.899 	 EpLen 49
Episode 65 	 EpRet -84055141.123 	 EpLen 26
Episode 66 	 EpRet -53989117.680 	 EpLen 27
Episode 67 	 EpRet -54486394.359 	 EpLen 26
Episode 68 	 EpRet -68019956.981 	 EpLen 26
Episode 69 	 EpRet -90746617.807 	 EpLen 20
Episode 70 	 EpRet -39105977.926 	 EpLen 24
Episode 71 	 EpRet -90936991.433 	 EpLen 25
Episode 72 	 EpRet -19668352.977 	 EpLen 23
Episode 73 	 EpRet -11709279.782 	 EpLen 18
Episode 74 	 EpRet -16646668.457 	 EpLen 22
Episode 75 	 EpRet -11915960.567 	 EpLen 19
Episode 76 	 EpRet -27634751.360 	 EpLen 15
Episode 77 	 EpRet -18335933.043 	 EpLen 15
Episode 78 	 EpRet -47631620.380 	 EpLen 21
Episode 79 	 EpRet -31501418.009 	 EpLen 21
Episode 80 	 EpRet -76003963.943 	 EpLen 17
Episode 81 	 EpRet -17927686.545 	 EpLen 15
Episode 82 	 EpRet -57762516.247 	 EpLen 20
Episode 83 	 EpRet -65189701.637 	 EpLen 21
Episode 84 	 EpRet -25473238.867 	 EpLen 41
Episode 85 	 EpRet -19056821.159 	 EpLen 32
Episode 86 	 EpRet -20114928.568 	 EpLen 14
Episode 87 	 EpRet -36176457.281 	 EpLen 22
Episode 88 	 EpRet -26711058.817 	 EpLen 27
Episode 89 	 EpRet -18126984.177 	 EpLen 21
Episode 90 	 EpRet -37122454.769 	 EpLen 60
Episode 91 	 EpRet -34504013.654 	 EpLen 26
Episode 92 	 EpRet -38035501.452 	 EpLen 25
Episode 93 	 EpRet -58145252.318 	 EpLen 35
Episode 94 	 EpRet -33709909.041 	 EpLen 22
Episode 95 	 EpRet -16965326.534 	 EpLen 14
Episode 96 	 EpRet -28023458.069 	 EpLen 40
Episode 97 	 EpRet -51178076.452 	 EpLen 17
Episode 98 	 EpRet -35342477.480 	 EpLen 30
Episode 99 	 EpRet -61325360.936 	 EpLen 17
-------------------------------------
|    AverageEpRet |       -3.85e+07 |
|        StdEpRet |        2.34e+07 |
|        MaxEpRet |       -1.16e+07 |
|        MinEpRet |       -9.85e+07 |
|           EpLen |            24.7 |
-------------------------------------
