Using default action op.
[32;1mLogging data to /tmp/experiments/1568405193/progress.txt[0m
Episode 0 	 EpRet -62403898.621 	 EpLen 175
Episode 1 	 EpRet -64966689.465 	 EpLen 201
Episode 2 	 EpRet -61908874.265 	 EpLen 175
Episode 3 	 EpRet -67244995.225 	 EpLen 172
Episode 4 	 EpRet -67788458.096 	 EpLen 175
Episode 5 	 EpRet -63564799.004 	 EpLen 166
Episode 6 	 EpRet -61942665.788 	 EpLen 144
Episode 7 	 EpRet -59232285.564 	 EpLen 164
Episode 8 	 EpRet -65611400.293 	 EpLen 176
Episode 9 	 EpRet -64062949.399 	 EpLen 157
Episode 10 	 EpRet -62687956.129 	 EpLen 156
Episode 11 	 EpRet -65803895.389 	 EpLen 174
Episode 12 	 EpRet -64001419.652 	 EpLen 151
Episode 13 	 EpRet -58180262.509 	 EpLen 159
Episode 14 	 EpRet -69269651.986 	 EpLen 151
Episode 15 	 EpRet -59957449.718 	 EpLen 226
Episode 16 	 EpRet -58404167.600 	 EpLen 168
Episode 17 	 EpRet -61782428.206 	 EpLen 185
Episode 18 	 EpRet -64719448.746 	 EpLen 171
Episode 19 	 EpRet -60398981.671 	 EpLen 193
Episode 20 	 EpRet -58183748.156 	 EpLen 186
Episode 21 	 EpRet -66036443.899 	 EpLen 156
Episode 22 	 EpRet -61385842.116 	 EpLen 178
Episode 23 	 EpRet -60427828.251 	 EpLen 179
Episode 24 	 EpRet -58387005.195 	 EpLen 139
Episode 25 	 EpRet -67148316.289 	 EpLen 153
Episode 26 	 EpRet -60759338.992 	 EpLen 174
Episode 27 	 EpRet -61298049.364 	 EpLen 147
Episode 28 	 EpRet -64263271.203 	 EpLen 165
Episode 29 	 EpRet -62171225.403 	 EpLen 199
Episode 30 	 EpRet -61376170.974 	 EpLen 142
Episode 31 	 EpRet -66440293.626 	 EpLen 150
Episode 32 	 EpRet -62433734.569 	 EpLen 190
Episode 33 	 EpRet -61556545.073 	 EpLen 141
Episode 34 	 EpRet -59301916.818 	 EpLen 157
Episode 35 	 EpRet -58344002.923 	 EpLen 200
Episode 36 	 EpRet -61819583.272 	 EpLen 159
Episode 37 	 EpRet -64504307.114 	 EpLen 159
Episode 38 	 EpRet -60442651.658 	 EpLen 166
Episode 39 	 EpRet -58943727.015 	 EpLen 148
Episode 40 	 EpRet -65755234.457 	 EpLen 165
Episode 41 	 EpRet -69559208.938 	 EpLen 153
Episode 42 	 EpRet -68174414.818 	 EpLen 208
