Using default action op.
[32;1mLogging data to /tmp/experiments/1568059509/progress.txt[0m
Episode 0 	 EpRet -5.266 	 EpLen 1000
Episode 1 	 EpRet -4.889 	 EpLen 1000
Episode 2 	 EpRet -4.293 	 EpLen 1000
Episode 3 	 EpRet -4.258 	 EpLen 1000
Episode 4 	 EpRet -5.329 	 EpLen 1000
Episode 5 	 EpRet -4.645 	 EpLen 1000
Episode 6 	 EpRet -4.891 	 EpLen 1000
Episode 7 	 EpRet -4.337 	 EpLen 1000
Episode 8 	 EpRet -5.866 	 EpLen 1000
Episode 9 	 EpRet -4.698 	 EpLen 1000
Episode 10 	 EpRet -5.815 	 EpLen 1000
Episode 11 	 EpRet -3.771 	 EpLen 1000
Episode 12 	 EpRet -4.607 	 EpLen 1000
Episode 13 	 EpRet -4.886 	 EpLen 1000
Episode 14 	 EpRet -4.746 	 EpLen 1000
Episode 15 	 EpRet -5.598 	 EpLen 1000
Episode 16 	 EpRet -5.057 	 EpLen 1000
Episode 17 	 EpRet -3.949 	 EpLen 1000
Episode 18 	 EpRet -4.933 	 EpLen 1000
Episode 19 	 EpRet -5.731 	 EpLen 1000
Episode 20 	 EpRet -5.079 	 EpLen 1000
Episode 21 	 EpRet -5.547 	 EpLen 1000
Episode 22 	 EpRet -5.610 	 EpLen 1000
Episode 23 	 EpRet -5.399 	 EpLen 1000
Episode 24 	 EpRet -5.273 	 EpLen 1000
Episode 25 	 EpRet -5.109 	 EpLen 1000
Episode 26 	 EpRet -4.318 	 EpLen 1000
Episode 27 	 EpRet -4.450 	 EpLen 1000
Episode 28 	 EpRet -4.976 	 EpLen 1000
Episode 29 	 EpRet -5.092 	 EpLen 1000
Episode 30 	 EpRet -4.565 	 EpLen 1000
Episode 31 	 EpRet -4.712 	 EpLen 1000
Episode 32 	 EpRet -4.853 	 EpLen 1000
Episode 33 	 EpRet -4.985 	 EpLen 1000
Episode 34 	 EpRet -5.397 	 EpLen 1000
Episode 35 	 EpRet -4.763 	 EpLen 1000
Episode 36 	 EpRet -4.452 	 EpLen 1000
Episode 37 	 EpRet -4.399 	 EpLen 1000
Episode 38 	 EpRet -4.275 	 EpLen 1000
Episode 39 	 EpRet -4.317 	 EpLen 1000
Episode 40 	 EpRet -4.711 	 EpLen 1000
Episode 41 	 EpRet -5.603 	 EpLen 1000
Episode 42 	 EpRet -4.547 	 EpLen 1000
Episode 43 	 EpRet -5.628 	 EpLen 1000
Episode 44 	 EpRet -4.955 	 EpLen 1000
Episode 45 	 EpRet -5.036 	 EpLen 1000
Episode 46 	 EpRet -4.607 	 EpLen 1000
Episode 47 	 EpRet -5.134 	 EpLen 1000
Episode 48 	 EpRet -5.012 	 EpLen 1000
Episode 49 	 EpRet -5.905 	 EpLen 1000
