Using default action op.
[32;1mLogging data to /tmp/experiments/1568319550/progress.txt[0m
Episode 0 	 EpRet -7.588 	 EpLen 1000
Episode 1 	 EpRet -6.548 	 EpLen 1000
Episode 2 	 EpRet -6.870 	 EpLen 1000
Episode 3 	 EpRet -6.652 	 EpLen 1000
Episode 4 	 EpRet -7.253 	 EpLen 1000
Episode 5 	 EpRet -6.758 	 EpLen 1000
Episode 6 	 EpRet -6.401 	 EpLen 1000
Episode 7 	 EpRet -6.312 	 EpLen 1000
Episode 8 	 EpRet -5.677 	 EpLen 1000
Episode 9 	 EpRet -6.550 	 EpLen 1000
Episode 10 	 EpRet -7.212 	 EpLen 1000
Episode 11 	 EpRet -7.039 	 EpLen 1000
Episode 12 	 EpRet -6.521 	 EpLen 1000
Episode 13 	 EpRet -8.093 	 EpLen 1000
Episode 14 	 EpRet -6.392 	 EpLen 1000
Episode 15 	 EpRet -6.149 	 EpLen 1000
Episode 16 	 EpRet -7.192 	 EpLen 1000
Episode 17 	 EpRet -6.401 	 EpLen 1000
Episode 18 	 EpRet -7.699 	 EpLen 1000
Episode 19 	 EpRet -6.921 	 EpLen 1000
Episode 20 	 EpRet -7.323 	 EpLen 1000
Episode 21 	 EpRet -6.629 	 EpLen 1000
Episode 22 	 EpRet -7.971 	 EpLen 1000
Episode 23 	 EpRet -6.595 	 EpLen 1000
Episode 24 	 EpRet -6.985 	 EpLen 1000
Episode 25 	 EpRet -6.569 	 EpLen 1000
Episode 26 	 EpRet -6.961 	 EpLen 1000
Episode 27 	 EpRet -6.014 	 EpLen 1000
Episode 28 	 EpRet -7.300 	 EpLen 1000
Episode 29 	 EpRet -5.983 	 EpLen 1000
Episode 30 	 EpRet -7.475 	 EpLen 1000
Episode 31 	 EpRet -6.999 	 EpLen 1000
Episode 32 	 EpRet -7.235 	 EpLen 1000
Episode 33 	 EpRet -6.053 	 EpLen 1000
Episode 34 	 EpRet -6.696 	 EpLen 1000
Episode 35 	 EpRet -6.764 	 EpLen 1000
Episode 36 	 EpRet -6.913 	 EpLen 1000
Episode 37 	 EpRet -7.023 	 EpLen 1000
Episode 38 	 EpRet -6.306 	 EpLen 1000
Episode 39 	 EpRet -6.369 	 EpLen 1000
Episode 40 	 EpRet -6.883 	 EpLen 1000
Episode 41 	 EpRet -7.271 	 EpLen 1000
Episode 42 	 EpRet -6.455 	 EpLen 1000
Episode 43 	 EpRet -5.738 	 EpLen 1000
Episode 44 	 EpRet -6.827 	 EpLen 1000
Episode 45 	 EpRet -6.720 	 EpLen 1000
Episode 46 	 EpRet -6.477 	 EpLen 1000
Episode 47 	 EpRet -6.406 	 EpLen 1000
Episode 48 	 EpRet -6.987 	 EpLen 1000
Episode 49 	 EpRet -6.461 	 EpLen 1000
Episode 50 	 EpRet -6.354 	 EpLen 1000
Episode 51 	 EpRet -6.615 	 EpLen 1000
Episode 52 	 EpRet -6.827 	 EpLen 1000
Episode 53 	 EpRet -6.151 	 EpLen 1000
Episode 54 	 EpRet -7.728 	 EpLen 1000
Episode 55 	 EpRet -6.992 	 EpLen 1000
Episode 56 	 EpRet -6.818 	 EpLen 1000
Episode 57 	 EpRet -7.510 	 EpLen 1000
Episode 58 	 EpRet -6.773 	 EpLen 1000
Episode 59 	 EpRet -7.330 	 EpLen 1000
Episode 60 	 EpRet -6.144 	 EpLen 1000
Episode 61 	 EpRet -6.666 	 EpLen 1000
Episode 62 	 EpRet -6.795 	 EpLen 1000
Episode 63 	 EpRet -6.366 	 EpLen 1000
Episode 64 	 EpRet -5.816 	 EpLen 1000
Episode 65 	 EpRet -5.753 	 EpLen 1000
Episode 66 	 EpRet -32353960.596 	 EpLen 659
Episode 67 	 EpRet -6.140 	 EpLen 1000
Episode 68 	 EpRet -6.552 	 EpLen 1000
Episode 69 	 EpRet -6.747 	 EpLen 1000
Episode 70 	 EpRet -6.019 	 EpLen 1000
Episode 71 	 EpRet -5.903 	 EpLen 1000
Episode 72 	 EpRet -7.204 	 EpLen 1000
Episode 73 	 EpRet -6.439 	 EpLen 1000
Episode 74 	 EpRet -7.038 	 EpLen 1000
Episode 75 	 EpRet -6.942 	 EpLen 1000
Episode 76 	 EpRet -7.103 	 EpLen 1000
Episode 77 	 EpRet -6.586 	 EpLen 1000
Episode 78 	 EpRet -6.742 	 EpLen 1000
Episode 79 	 EpRet -6.600 	 EpLen 1000
Episode 80 	 EpRet -7.214 	 EpLen 1000
Episode 81 	 EpRet -6.657 	 EpLen 1000
Episode 82 	 EpRet -6.257 	 EpLen 1000
Episode 83 	 EpRet -7.592 	 EpLen 1000
Episode 84 	 EpRet -6.896 	 EpLen 1000
Episode 85 	 EpRet -6.018 	 EpLen 1000
Episode 86 	 EpRet -6.931 	 EpLen 1000
Episode 87 	 EpRet -6.512 	 EpLen 1000
Episode 88 	 EpRet -6.826 	 EpLen 1000
Episode 89 	 EpRet -6.503 	 EpLen 1000
Episode 90 	 EpRet -6.503 	 EpLen 1000
Episode 91 	 EpRet -6.272 	 EpLen 1000
Episode 92 	 EpRet -6.417 	 EpLen 1000
Episode 93 	 EpRet -7.110 	 EpLen 1000
Episode 94 	 EpRet -7.303 	 EpLen 1000
Episode 95 	 EpRet -7.576 	 EpLen 1000
Episode 96 	 EpRet -8.594 	 EpLen 1000
Episode 97 	 EpRet -6.829 	 EpLen 1000
Episode 98 	 EpRet -6.783 	 EpLen 1000
Episode 99 	 EpRet -6.245 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.24e+05 |
|        StdEpRet |        3.22e+06 |
|        MaxEpRet |           -5.68 |
|        MinEpRet |       -3.24e+07 |
|           EpLen |             997 |
-------------------------------------
