Using default action op.
[32;1mLogging data to /tmp/experiments/1568393380/progress.txt[0m
Episode 0 	 EpRet -55250501.414 	 EpLen 17
Episode 1 	 EpRet -16875943.935 	 EpLen 14
Episode 2 	 EpRet -216780327.122 	 EpLen 11
Episode 3 	 EpRet -11887243.968 	 EpLen 9
Episode 4 	 EpRet -22862778.714 	 EpLen 11
Episode 5 	 EpRet -63121848.291 	 EpLen 15
Episode 6 	 EpRet -103757249.581 	 EpLen 10
Episode 7 	 EpRet -14560069.358 	 EpLen 10
Episode 8 	 EpRet -10949134.836 	 EpLen 11
Episode 9 	 EpRet -29228116.200 	 EpLen 12
Episode 10 	 EpRet -53305641.524 	 EpLen 10
Episode 11 	 EpRet -23955309.171 	 EpLen 11
Episode 12 	 EpRet -39124310.897 	 EpLen 13
Episode 13 	 EpRet -112314767.459 	 EpLen 11
Episode 14 	 EpRet -11825135.510 	 EpLen 9
Episode 15 	 EpRet -164822450.650 	 EpLen 10
Episode 16 	 EpRet -75328214.967 	 EpLen 10
Episode 17 	 EpRet -18088497.442 	 EpLen 15
Episode 18 	 EpRet -224355730.336 	 EpLen 12
Episode 19 	 EpRet -60899507.836 	 EpLen 11
Episode 20 	 EpRet -44066089.804 	 EpLen 12
Episode 21 	 EpRet -48972560.007 	 EpLen 11
Episode 22 	 EpRet -22915355.970 	 EpLen 13
Episode 23 	 EpRet -199374495.017 	 EpLen 11
Episode 24 	 EpRet -22915965.598 	 EpLen 11
Episode 25 	 EpRet -258084971.562 	 EpLen 10
Episode 26 	 EpRet -190525335.496 	 EpLen 15
Episode 27 	 EpRet -20500768.061 	 EpLen 10
Episode 28 	 EpRet -109537358.485 	 EpLen 11
Episode 29 	 EpRet -155977812.952 	 EpLen 10
Episode 30 	 EpRet -18216980.337 	 EpLen 10
Episode 31 	 EpRet -62018480.294 	 EpLen 9
Episode 32 	 EpRet -55172710.147 	 EpLen 12
Episode 33 	 EpRet -62587696.252 	 EpLen 10
Episode 34 	 EpRet -10653042.660 	 EpLen 15
Episode 35 	 EpRet -147547563.539 	 EpLen 15
Episode 36 	 EpRet -17617028.570 	 EpLen 10
Episode 37 	 EpRet -155702909.566 	 EpLen 16
Episode 38 	 EpRet -226369860.457 	 EpLen 12
Episode 39 	 EpRet -16413400.447 	 EpLen 12
Episode 40 	 EpRet -69883268.438 	 EpLen 12
Episode 41 	 EpRet -99661782.031 	 EpLen 10
Episode 42 	 EpRet -25431122.921 	 EpLen 10
Episode 43 	 EpRet -101178775.373 	 EpLen 10
Episode 44 	 EpRet -61211120.391 	 EpLen 10
Episode 45 	 EpRet -238702352.991 	 EpLen 14
Episode 46 	 EpRet -121745820.339 	 EpLen 10
Episode 47 	 EpRet -93272701.227 	 EpLen 9
Episode 48 	 EpRet -27078597.966 	 EpLen 13
Episode 49 	 EpRet -223725328.677 	 EpLen 10
Episode 50 	 EpRet -35436137.567 	 EpLen 12
Episode 51 	 EpRet -53146319.671 	 EpLen 11
Episode 52 	 EpRet -31801029.880 	 EpLen 14
Episode 53 	 EpRet -34685731.750 	 EpLen 9
Episode 54 	 EpRet -11407040.915 	 EpLen 15
Episode 55 	 EpRet -73200941.914 	 EpLen 12
Episode 56 	 EpRet -42264258.755 	 EpLen 14
Episode 57 	 EpRet -53616979.992 	 EpLen 18
Episode 58 	 EpRet -38958624.705 	 EpLen 23
Episode 59 	 EpRet -24561553.798 	 EpLen 11
Episode 60 	 EpRet -212566283.398 	 EpLen 11
Episode 61 	 EpRet -21856103.871 	 EpLen 9
Episode 62 	 EpRet -27533831.169 	 EpLen 9
Episode 63 	 EpRet -59346109.829 	 EpLen 10
Episode 64 	 EpRet -34820953.866 	 EpLen 11
Episode 65 	 EpRet -11479227.979 	 EpLen 10
Episode 66 	 EpRet -14544315.576 	 EpLen 9
Episode 67 	 EpRet -13777554.893 	 EpLen 13
Episode 68 	 EpRet -116348081.388 	 EpLen 18
Episode 69 	 EpRet -15341743.608 	 EpLen 9
Episode 70 	 EpRet -13127914.165 	 EpLen 10
Episode 71 	 EpRet -53656756.219 	 EpLen 9
Episode 72 	 EpRet -125208214.234 	 EpLen 10
Episode 73 	 EpRet -18868082.516 	 EpLen 13
Episode 74 	 EpRet -34929216.877 	 EpLen 10
Episode 75 	 EpRet -25018680.524 	 EpLen 11
Episode 76 	 EpRet -19434466.061 	 EpLen 10
Episode 77 	 EpRet -110487439.111 	 EpLen 13
Episode 78 	 EpRet -20074738.949 	 EpLen 12
Episode 79 	 EpRet -133597231.911 	 EpLen 10
Episode 80 	 EpRet -44812731.934 	 EpLen 12
Episode 81 	 EpRet -15422347.324 	 EpLen 11
Episode 82 	 EpRet -12811952.808 	 EpLen 11
Episode 83 	 EpRet -14173455.923 	 EpLen 10
Episode 84 	 EpRet -23500184.488 	 EpLen 16
Episode 85 	 EpRet -10669320.447 	 EpLen 10
Episode 86 	 EpRet -10913638.879 	 EpLen 9
Episode 87 	 EpRet -45942905.241 	 EpLen 14
Episode 88 	 EpRet -16387089.548 	 EpLen 13
Episode 89 	 EpRet -10780015.961 	 EpLen 9
Episode 90 	 EpRet -58585144.575 	 EpLen 16
Episode 91 	 EpRet -29744908.217 	 EpLen 12
Episode 92 	 EpRet -74189294.286 	 EpLen 11
Episode 93 	 EpRet -39172296.173 	 EpLen 9
Episode 94 	 EpRet -160395663.232 	 EpLen 14
Episode 95 	 EpRet -24788222.686 	 EpLen 9
Episode 96 	 EpRet -30660395.196 	 EpLen 11
Episode 97 	 EpRet -77763710.984 	 EpLen 13
Episode 98 	 EpRet -128723598.502 	 EpLen 11
Episode 99 	 EpRet -97866718.822 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -6.64e+07 |
|        StdEpRet |         6.3e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            11.7 |
-------------------------------------
