Using default action op.
[32;1mLogging data to /tmp/experiments/1568399598/progress.txt[0m
Episode 0 	 EpRet -174518252.258 	 EpLen 25
Episode 1 	 EpRet -188091691.353 	 EpLen 15
Episode 2 	 EpRet -143231439.471 	 EpLen 21
Episode 3 	 EpRet -82133548.457 	 EpLen 12
Episode 4 	 EpRet -243726570.523 	 EpLen 19
Episode 5 	 EpRet -211598514.849 	 EpLen 14
Episode 6 	 EpRet -17605046.433 	 EpLen 10
Episode 7 	 EpRet -68492158.465 	 EpLen 12
Episode 8 	 EpRet -156190822.097 	 EpLen 12
Episode 9 	 EpRet -56981193.882 	 EpLen 13
Episode 10 	 EpRet -29154309.098 	 EpLen 22
Episode 11 	 EpRet -27335630.672 	 EpLen 13
Episode 12 	 EpRet -60428370.824 	 EpLen 19
Episode 13 	 EpRet -132183851.755 	 EpLen 13
Episode 14 	 EpRet -48158013.658 	 EpLen 21
Episode 15 	 EpRet -84220256.602 	 EpLen 13
Episode 16 	 EpRet -134230653.907 	 EpLen 16
Episode 17 	 EpRet -230175314.350 	 EpLen 11
Episode 18 	 EpRet -39488298.597 	 EpLen 11
Episode 19 	 EpRet -52313010.629 	 EpLen 9
Episode 20 	 EpRet -25265759.878 	 EpLen 13
Episode 21 	 EpRet -61100781.666 	 EpLen 13
Episode 22 	 EpRet -27498026.562 	 EpLen 15
Episode 23 	 EpRet -11713082.803 	 EpLen 13
Episode 24 	 EpRet -153609933.978 	 EpLen 12
Episode 25 	 EpRet -85484278.714 	 EpLen 11
Episode 26 	 EpRet -17595327.781 	 EpLen 15
Episode 27 	 EpRet -137776020.724 	 EpLen 15
Episode 28 	 EpRet -51762048.318 	 EpLen 10
Episode 29 	 EpRet -124555948.469 	 EpLen 12
Episode 30 	 EpRet -114932474.494 	 EpLen 27
Episode 31 	 EpRet -86461366.565 	 EpLen 19
Episode 32 	 EpRet -33761243.062 	 EpLen 16
Episode 33 	 EpRet -20854425.331 	 EpLen 20
Episode 34 	 EpRet -71862401.717 	 EpLen 10
Episode 35 	 EpRet -73984389.970 	 EpLen 11
Episode 36 	 EpRet -19347529.407 	 EpLen 11
Episode 37 	 EpRet -25917027.671 	 EpLen 14
Episode 38 	 EpRet -158183181.749 	 EpLen 10
Episode 39 	 EpRet -60448036.195 	 EpLen 14
Episode 40 	 EpRet -153224052.507 	 EpLen 12
Episode 41 	 EpRet -104419199.053 	 EpLen 19
Episode 42 	 EpRet -21631919.684 	 EpLen 9
Episode 43 	 EpRet -145051290.696 	 EpLen 10
Episode 44 	 EpRet -148653985.476 	 EpLen 11
Episode 45 	 EpRet -65853345.238 	 EpLen 10
Episode 46 	 EpRet -257744600.402 	 EpLen 16
Episode 47 	 EpRet -194471304.533 	 EpLen 14
Episode 48 	 EpRet -53351222.899 	 EpLen 10
Episode 49 	 EpRet -91625376.419 	 EpLen 19
Episode 50 	 EpRet -111184030.323 	 EpLen 21
Episode 51 	 EpRet -61257663.741 	 EpLen 20
Episode 52 	 EpRet -45181264.649 	 EpLen 16
