Using default action op.
[32;1mLogging data to /tmp/experiments/1568411149/progress.txt[0m
Episode 0 	 EpRet -61570227.399 	 EpLen 147
Episode 1 	 EpRet -60688242.145 	 EpLen 172
Episode 2 	 EpRet -61711303.406 	 EpLen 188
Episode 3 	 EpRet -61179528.553 	 EpLen 168
Episode 4 	 EpRet -62577182.037 	 EpLen 224
Episode 5 	 EpRet -66428476.383 	 EpLen 147
Episode 6 	 EpRet -58607691.565 	 EpLen 152
Episode 7 	 EpRet -60716589.238 	 EpLen 215
Episode 8 	 EpRet -63565014.457 	 EpLen 183
Episode 9 	 EpRet -67559336.675 	 EpLen 136
Episode 10 	 EpRet -57865662.139 	 EpLen 149
Episode 11 	 EpRet -61491035.525 	 EpLen 155
Episode 12 	 EpRet -61054737.469 	 EpLen 199
Episode 13 	 EpRet -60114348.397 	 EpLen 154
Episode 14 	 EpRet -65426439.586 	 EpLen 205
Episode 15 	 EpRet -62783662.304 	 EpLen 159
Episode 16 	 EpRet -65887133.107 	 EpLen 152
Episode 17 	 EpRet -68727529.607 	 EpLen 181
Episode 18 	 EpRet -61009301.987 	 EpLen 151
Episode 19 	 EpRet -67434442.254 	 EpLen 155
Episode 20 	 EpRet -68655908.696 	 EpLen 173
Episode 21 	 EpRet -61775140.168 	 EpLen 163
Episode 22 	 EpRet -57778465.986 	 EpLen 180
Episode 23 	 EpRet -59658307.886 	 EpLen 153
Episode 24 	 EpRet -62492108.258 	 EpLen 150
Episode 25 	 EpRet -63296581.075 	 EpLen 199
Episode 26 	 EpRet -61201676.875 	 EpLen 166
Episode 27 	 EpRet -66755568.927 	 EpLen 226
Episode 28 	 EpRet -57649393.563 	 EpLen 150
Episode 29 	 EpRet -58148045.777 	 EpLen 158
Episode 30 	 EpRet -59070357.365 	 EpLen 180
Episode 31 	 EpRet -64703098.705 	 EpLen 145
Episode 32 	 EpRet -65580413.336 	 EpLen 133
Episode 33 	 EpRet -61404571.903 	 EpLen 191
Episode 34 	 EpRet -61243669.760 	 EpLen 233
Episode 35 	 EpRet -59911390.124 	 EpLen 174
Episode 36 	 EpRet -62516917.361 	 EpLen 160
Episode 37 	 EpRet -62971681.044 	 EpLen 150
Episode 38 	 EpRet -65894657.422 	 EpLen 167
Episode 39 	 EpRet -59511707.093 	 EpLen 166
Episode 40 	 EpRet -65157706.623 	 EpLen 153
Episode 41 	 EpRet -62469461.546 	 EpLen 170
Episode 42 	 EpRet -65109988.216 	 EpLen 170
Episode 43 	 EpRet -62905581.689 	 EpLen 161
Episode 44 	 EpRet -58223250.175 	 EpLen 164
Episode 45 	 EpRet -67106333.947 	 EpLen 198
Episode 46 	 EpRet -61630309.139 	 EpLen 176
Episode 47 	 EpRet -64416390.831 	 EpLen 168
Episode 48 	 EpRet -65845498.218 	 EpLen 157
Episode 49 	 EpRet -68039916.110 	 EpLen 204
Episode 50 	 EpRet -65678585.588 	 EpLen 142
Episode 51 	 EpRet -59511340.392 	 EpLen 156
Episode 52 	 EpRet -59237126.112 	 EpLen 195
Episode 53 	 EpRet -69426343.806 	 EpLen 169
Episode 54 	 EpRet -64357881.389 	 EpLen 174
Episode 55 	 EpRet -59516121.448 	 EpLen 146
Episode 56 	 EpRet -59936183.753 	 EpLen 159
Episode 57 	 EpRet -65281264.339 	 EpLen 170
Episode 58 	 EpRet -63130701.148 	 EpLen 184
Episode 59 	 EpRet -58029385.542 	 EpLen 143
Episode 60 	 EpRet -65233576.424 	 EpLen 141
Episode 61 	 EpRet -69390412.189 	 EpLen 159
Episode 62 	 EpRet -69102152.908 	 EpLen 169
Episode 63 	 EpRet -58657085.989 	 EpLen 175
Episode 64 	 EpRet -59855460.695 	 EpLen 141
Episode 65 	 EpRet -62604735.143 	 EpLen 155
Episode 66 	 EpRet -58360246.889 	 EpLen 147
Episode 67 	 EpRet -61404400.904 	 EpLen 170
Episode 68 	 EpRet -67252682.638 	 EpLen 175
Episode 69 	 EpRet -58668128.479 	 EpLen 142
Episode 70 	 EpRet -59853255.668 	 EpLen 149
Episode 71 	 EpRet -67685133.056 	 EpLen 177
Episode 72 	 EpRet -65917138.712 	 EpLen 166
Episode 73 	 EpRet -61807389.347 	 EpLen 175
Episode 74 	 EpRet -63879518.477 	 EpLen 162
Episode 75 	 EpRet -68493487.100 	 EpLen 136
Episode 76 	 EpRet -64663621.866 	 EpLen 158
Episode 77 	 EpRet -58319551.919 	 EpLen 150
Episode 78 	 EpRet -58978837.404 	 EpLen 172
Episode 79 	 EpRet -57952292.789 	 EpLen 157
Episode 80 	 EpRet -64874562.666 	 EpLen 160
Episode 81 	 EpRet -60006750.165 	 EpLen 150
Episode 82 	 EpRet -66532886.570 	 EpLen 161
Episode 83 	 EpRet -68084136.728 	 EpLen 168
Episode 84 	 EpRet -66851004.543 	 EpLen 151
Episode 85 	 EpRet -67610761.331 	 EpLen 170
Episode 86 	 EpRet -62049729.184 	 EpLen 162
Episode 87 	 EpRet -58400212.557 	 EpLen 187
Episode 88 	 EpRet -60495363.174 	 EpLen 189
Episode 89 	 EpRet -61636291.906 	 EpLen 165
Episode 90 	 EpRet -63688806.927 	 EpLen 172
Episode 91 	 EpRet -68266276.201 	 EpLen 164
Episode 92 	 EpRet -62873380.162 	 EpLen 160
Episode 93 	 EpRet -63513956.056 	 EpLen 148
Episode 94 	 EpRet -66927503.745 	 EpLen 190
Episode 95 	 EpRet -64569873.585 	 EpLen 193
Episode 96 	 EpRet -67075461.012 	 EpLen 162
Episode 97 	 EpRet -62351980.614 	 EpLen 160
Episode 98 	 EpRet -65704013.387 	 EpLen 170
