Using default action op.
[32;1mLogging data to /tmp/experiments/1568409587/progress.txt[0m
Episode 0 	 EpRet -64640626.940 	 EpLen 181
Episode 1 	 EpRet -64768067.220 	 EpLen 196
Episode 2 	 EpRet -65879507.986 	 EpLen 187
Episode 3 	 EpRet -62798245.213 	 EpLen 154
Episode 4 	 EpRet -68415903.692 	 EpLen 175
Episode 5 	 EpRet -64131464.988 	 EpLen 151
Episode 6 	 EpRet -66126722.544 	 EpLen 163
Episode 7 	 EpRet -67001364.672 	 EpLen 187
Episode 8 	 EpRet -69517799.911 	 EpLen 170
Episode 9 	 EpRet -58639186.479 	 EpLen 150
Episode 10 	 EpRet -61573963.031 	 EpLen 151
Episode 11 	 EpRet -57750323.911 	 EpLen 148
Episode 12 	 EpRet -62134687.214 	 EpLen 138
Episode 13 	 EpRet -59161800.724 	 EpLen 182
Episode 14 	 EpRet -59835537.455 	 EpLen 168
Episode 15 	 EpRet -59390344.849 	 EpLen 157
Episode 16 	 EpRet -62927987.608 	 EpLen 178
Episode 17 	 EpRet -59105170.282 	 EpLen 141
Episode 18 	 EpRet -67236081.566 	 EpLen 152
Episode 19 	 EpRet -66937188.472 	 EpLen 162
Episode 20 	 EpRet -62663066.491 	 EpLen 161
Episode 21 	 EpRet -64273555.332 	 EpLen 167
Episode 22 	 EpRet -69712585.110 	 EpLen 209
Episode 23 	 EpRet -59786696.868 	 EpLen 151
Episode 24 	 EpRet -65852322.523 	 EpLen 146
Episode 25 	 EpRet -60815782.378 	 EpLen 137
Episode 26 	 EpRet -65294984.096 	 EpLen 160
Episode 27 	 EpRet -64359445.848 	 EpLen 153
Episode 28 	 EpRet -62643821.061 	 EpLen 169
Episode 29 	 EpRet -61493116.545 	 EpLen 159
Episode 30 	 EpRet -62143588.812 	 EpLen 151
Episode 31 	 EpRet -58599691.388 	 EpLen 146
Episode 32 	 EpRet -58727307.061 	 EpLen 145
Episode 33 	 EpRet -64629556.988 	 EpLen 201
Episode 34 	 EpRet -59144334.118 	 EpLen 138
