Using default action op.
[32;1mLogging data to /tmp/experiments/1568405530/progress.txt[0m
Episode 0 	 EpRet -20678.231 	 EpLen 1000
Episode 1 	 EpRet -4881.970 	 EpLen 1000
Episode 2 	 EpRet -14094.907 	 EpLen 1000
Episode 3 	 EpRet -15346.157 	 EpLen 1000
Episode 4 	 EpRet -12229.623 	 EpLen 1000
Episode 5 	 EpRet -2595.928 	 EpLen 1000
Episode 6 	 EpRet -99021.743 	 EpLen 1000
Episode 7 	 EpRet -43163.946 	 EpLen 1000
Episode 8 	 EpRet -19366.463 	 EpLen 1000
Episode 9 	 EpRet -10720.502 	 EpLen 1000
Episode 10 	 EpRet -10794.746 	 EpLen 1000
Episode 11 	 EpRet -1452.161 	 EpLen 1000
Episode 12 	 EpRet -117161.756 	 EpLen 1000
Episode 13 	 EpRet -46764.047 	 EpLen 1000
Episode 14 	 EpRet -29765.168 	 EpLen 1000
Episode 15 	 EpRet -3040.092 	 EpLen 1000
Episode 16 	 EpRet -30305.485 	 EpLen 1000
Episode 17 	 EpRet -7128.979 	 EpLen 1000
Episode 18 	 EpRet -56.295 	 EpLen 1000
Episode 19 	 EpRet -5711.157 	 EpLen 1000
Episode 20 	 EpRet -45069.501 	 EpLen 1000
Episode 21 	 EpRet -18631.756 	 EpLen 1000
Episode 22 	 EpRet -48881.019 	 EpLen 1000
Episode 23 	 EpRet -7621.548 	 EpLen 1000
Episode 24 	 EpRet -93448.128 	 EpLen 1000
Episode 25 	 EpRet -72113.168 	 EpLen 1000
Episode 26 	 EpRet -681.783 	 EpLen 1000
Episode 27 	 EpRet -16884.784 	 EpLen 1000
Episode 28 	 EpRet -34496.622 	 EpLen 1000
Episode 29 	 EpRet -37.941 	 EpLen 1000
Episode 30 	 EpRet -2894.533 	 EpLen 1000
Episode 31 	 EpRet -14444.147 	 EpLen 1000
Episode 32 	 EpRet -50.880 	 EpLen 1000
Episode 33 	 EpRet -2050.900 	 EpLen 1000
Episode 34 	 EpRet -119712.069 	 EpLen 1000
Episode 35 	 EpRet -891.693 	 EpLen 1000
Episode 36 	 EpRet -2203.877 	 EpLen 1000
Episode 37 	 EpRet -3151.841 	 EpLen 1000
Episode 38 	 EpRet -82380.093 	 EpLen 1000
Episode 39 	 EpRet -25.638 	 EpLen 1000
Episode 40 	 EpRet -346587.700 	 EpLen 1000
Episode 41 	 EpRet -10279.008 	 EpLen 1000
Episode 42 	 EpRet -710.931 	 EpLen 1000
Episode 43 	 EpRet -11448.136 	 EpLen 1000
Episode 44 	 EpRet -3089.909 	 EpLen 1000
Episode 45 	 EpRet -3003.384 	 EpLen 1000
Episode 46 	 EpRet -11234.094 	 EpLen 1000
Episode 47 	 EpRet -55309.266 	 EpLen 1000
Episode 48 	 EpRet -35706.369 	 EpLen 1000
Episode 49 	 EpRet -1345.295 	 EpLen 1000
Episode 50 	 EpRet -5008.280 	 EpLen 1000
Episode 51 	 EpRet -564.532 	 EpLen 1000
Episode 52 	 EpRet -27839.707 	 EpLen 1000
Episode 53 	 EpRet -15602.996 	 EpLen 1000
Episode 54 	 EpRet -131665.110 	 EpLen 1000
Episode 55 	 EpRet -22468.243 	 EpLen 1000
Episode 56 	 EpRet -11720.974 	 EpLen 1000
Episode 57 	 EpRet -532.170 	 EpLen 1000
Episode 58 	 EpRet -45732.088 	 EpLen 1000
Episode 59 	 EpRet -425.359 	 EpLen 1000
Episode 60 	 EpRet -12582.605 	 EpLen 1000
Episode 61 	 EpRet -973.000 	 EpLen 1000
Episode 62 	 EpRet -11535.332 	 EpLen 1000
Episode 63 	 EpRet -4518.735 	 EpLen 1000
Episode 64 	 EpRet -8061.029 	 EpLen 1000
Episode 65 	 EpRet -42782.634 	 EpLen 1000
Episode 66 	 EpRet -3625.607 	 EpLen 1000
Episode 67 	 EpRet -23788.955 	 EpLen 1000
Episode 68 	 EpRet -22065.081 	 EpLen 1000
Episode 69 	 EpRet -13352.367 	 EpLen 1000
Episode 70 	 EpRet -20421.665 	 EpLen 1000
Episode 71 	 EpRet -13769.267 	 EpLen 1000
Episode 72 	 EpRet -37607.866 	 EpLen 1000
Episode 73 	 EpRet -33402.251 	 EpLen 1000
Episode 74 	 EpRet -21913.513 	 EpLen 1000
Episode 75 	 EpRet -1068.979 	 EpLen 1000
Episode 76 	 EpRet -426286.481 	 EpLen 1000
Episode 77 	 EpRet -2659.558 	 EpLen 1000
Episode 78 	 EpRet -24687.951 	 EpLen 1000
Episode 79 	 EpRet -11519.301 	 EpLen 1000
Episode 80 	 EpRet -21650.853 	 EpLen 1000
Episode 81 	 EpRet -6839.033 	 EpLen 1000
Episode 82 	 EpRet -13265.287 	 EpLen 1000
Episode 83 	 EpRet -20769.684 	 EpLen 1000
Episode 84 	 EpRet -31192.038 	 EpLen 1000
Episode 85 	 EpRet -3004.067 	 EpLen 1000
Episode 86 	 EpRet -4204.151 	 EpLen 1000
Episode 87 	 EpRet -1388.959 	 EpLen 1000
Episode 88 	 EpRet -156934.401 	 EpLen 1000
Episode 89 	 EpRet -23510.162 	 EpLen 1000
Episode 90 	 EpRet -124498.293 	 EpLen 1000
