Using default action op.
[32;1mLogging data to /tmp/experiments/1568412837/progress.txt[0m
Episode 0 	 EpRet -19593869.708 	 EpLen 16
Episode 1 	 EpRet -82106786.793 	 EpLen 37
Episode 2 	 EpRet -92357054.203 	 EpLen 34
Episode 3 	 EpRet -11989592.531 	 EpLen 29
Episode 4 	 EpRet -49297206.464 	 EpLen 20
Episode 5 	 EpRet -18370773.140 	 EpLen 15
Episode 6 	 EpRet -37625987.224 	 EpLen 36
Episode 7 	 EpRet -58855441.358 	 EpLen 31
Episode 8 	 EpRet -14761151.530 	 EpLen 27
Episode 9 	 EpRet -93876188.798 	 EpLen 48
Episode 10 	 EpRet -37191523.709 	 EpLen 31
Episode 11 	 EpRet -48090005.652 	 EpLen 41
Episode 12 	 EpRet -22277730.965 	 EpLen 15
Episode 13 	 EpRet -55449118.845 	 EpLen 30
Episode 14 	 EpRet -31206959.092 	 EpLen 61
Episode 15 	 EpRet -56399551.634 	 EpLen 19
Episode 16 	 EpRet -53501180.649 	 EpLen 18
Episode 17 	 EpRet -86043277.799 	 EpLen 46
Episode 18 	 EpRet -11420997.677 	 EpLen 14
Episode 19 	 EpRet -68428215.937 	 EpLen 47
Episode 20 	 EpRet -30719428.706 	 EpLen 93
Episode 21 	 EpRet -14503731.325 	 EpLen 88
Episode 22 	 EpRet -64726809.167 	 EpLen 97
Episode 23 	 EpRet -28542471.956 	 EpLen 19
Episode 24 	 EpRet -27213475.813 	 EpLen 61
Episode 25 	 EpRet -31761231.855 	 EpLen 15
Episode 26 	 EpRet -13016511.736 	 EpLen 30
Episode 27 	 EpRet -84066016.918 	 EpLen 17
Episode 28 	 EpRet -68458105.575 	 EpLen 30
Episode 29 	 EpRet -98668767.644 	 EpLen 24
Episode 30 	 EpRet -47821107.804 	 EpLen 27
Episode 31 	 EpRet -42686108.718 	 EpLen 46
Episode 32 	 EpRet -100090477.799 	 EpLen 178
Episode 33 	 EpRet -12803758.289 	 EpLen 14
Episode 34 	 EpRet -26371481.343 	 EpLen 22
Episode 35 	 EpRet -96488476.634 	 EpLen 18
Episode 36 	 EpRet -39960270.765 	 EpLen 20
Episode 37 	 EpRet -13554463.607 	 EpLen 86
Episode 38 	 EpRet -17308400.405 	 EpLen 21
Episode 39 	 EpRet -51848130.491 	 EpLen 63
Episode 40 	 EpRet -47046898.541 	 EpLen 38
Episode 41 	 EpRet -27965494.773 	 EpLen 21
Episode 42 	 EpRet -45122388.547 	 EpLen 22
Episode 43 	 EpRet -17398337.743 	 EpLen 25
Episode 44 	 EpRet -29112979.192 	 EpLen 20
Episode 45 	 EpRet -87458088.106 	 EpLen 74
Episode 46 	 EpRet -15102134.822 	 EpLen 25
Episode 47 	 EpRet -46198842.519 	 EpLen 31
Episode 48 	 EpRet -89562265.012 	 EpLen 17
Episode 49 	 EpRet -96243560.910 	 EpLen 29
Episode 50 	 EpRet -40956501.819 	 EpLen 33
Episode 51 	 EpRet -12281241.397 	 EpLen 84
Episode 52 	 EpRet -25166356.491 	 EpLen 126
Episode 53 	 EpRet -99014822.298 	 EpLen 68
Episode 54 	 EpRet -18009163.083 	 EpLen 112
Episode 55 	 EpRet -82381603.078 	 EpLen 19
Episode 56 	 EpRet -42970675.080 	 EpLen 36
Episode 57 	 EpRet -16596250.745 	 EpLen 69
Episode 58 	 EpRet -13023058.307 	 EpLen 21
Episode 59 	 EpRet -33389551.631 	 EpLen 70
Episode 60 	 EpRet -37010181.139 	 EpLen 16
Episode 61 	 EpRet -61253925.327 	 EpLen 42
Episode 62 	 EpRet -36328104.374 	 EpLen 67
Episode 63 	 EpRet -40840812.589 	 EpLen 19
Episode 64 	 EpRet -78804430.414 	 EpLen 33
Episode 65 	 EpRet -47433654.369 	 EpLen 25
Episode 66 	 EpRet -11493210.001 	 EpLen 50
Episode 67 	 EpRet -21052018.833 	 EpLen 23
Episode 68 	 EpRet -18731258.237 	 EpLen 26
Episode 69 	 EpRet -14320398.256 	 EpLen 68
Episode 70 	 EpRet -16106891.524 	 EpLen 56
Episode 71 	 EpRet -51065257.694 	 EpLen 47
Episode 72 	 EpRet -34404108.531 	 EpLen 26
Episode 73 	 EpRet -47942387.732 	 EpLen 38
