Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-2701900800.0	1657754100.0	-21192652.0	-6640529000.0	12.817948	-0.023603374	0.46982533	0.6007791	-0.6007791	5000	-1.525879e-08	8.82781e+18	-0.002710971	0.0	0.9319877	0.0033453424	0.0244	79.0	15.9220712184906
1	-2561234400.0	1559784000.0	-5443236.5	-6679726600.0	12.827764	-1.9086047	9.66782	11.241409	-12.0900955	10000	1.8310548e-08	7.933062e+18	-0.0037654955	0.0	0.8954512	0.0043127625	0.0356	79.0	26.851344108581543
2	-2419836700.0	1636073500.0	-1438133.2	-6706840600.0	12.643038	-13.226639	9.806106	5.2880282	-21.603302	15000	-7.93457e-08	7.5952053e+18	-0.0031312727	0.0	0.8896633	0.0006984859	0.0292	79.0	37.68222212791443
3	-2611697000.0	1667800400.0	-189860.39	-6747501000.0	12.797436	-21.81683	10.9357815	6.203029	-30.643717	20000	-7.93457e-08	8.4683237e+18	-0.002270755	0.0	0.8844441	0.0033778034	0.0232	79.0	48.01455998420715
4	-2581127000.0	1642120700.0	-70070.05	-6749693000.0	12.848329	-27.89245	11.650365	-8.565403	-38.225876	25000	-1.07192996e-07	8.248741e+18	-0.0033917893	0.0	0.9028	0.0031061107	0.0338	79.0	61.10532212257385
5	-2659967200.0	1754669600.0	-473527.1	-6713541600.0	12.787724	-34.955704	11.641678	-2.2015617	-45.13076	30000	-5.1879884e-08	8.939871e+18	-0.0052022035	0.0	0.8720795	0.0050545214	0.0506	79.0	72.04340410232544
6	-2556339500.0	1653548000.0	-25965660.0	-6709793000.0	12.896641	-42.476963	10.97044	-17.89393	-51.87922	35000	-1.1901855e-07	8.1636067e+18	-0.0034626785	0.0	0.8769879	0.0017658457	0.0348	79.0	82.38742017745972
7	-2686462000.0	1687466400.0	-68593.23	-6731942000.0	12.860825	-48.62634	10.794419	-25.138924	-58.297493	40000	-2.4414062e-08	8.8502253e+18	-0.003696582	0.0	0.8429845	0.0031320076	0.0304	79.0	92.69970607757568
8	-2641283800.0	1667710600.0	-5947503.5	-6652009000.0	12.822622	-55.43555	11.205564	-34.0604	-64.82965	45000	-8.239746e-08	8.5868224e+18	-0.002573114	0.0	0.8610381	0.0027427236	0.0272	79.0	103.11061716079712
9	-2702297900.0	1678170600.0	-2898521.2	-6679770000.0	12.987013	-62.113773	10.561946	-42.867485	-71.17847	50000	-3.4332274e-08	8.946182e+18	-0.0035260415	0.0	0.83414686	0.003970066	0.0352	79.0	113.4078299999237
10	-2484490800.0	1530344700.0	-13673285.0	-6694341600.0	12.953368	-70.568474	8.229318	-52.767395	-77.612434	55000	1.0070801e-07	7.5363633e+18	-0.0026187943	0.0	0.8301898	0.008235519	0.076	75.0	125.30052399635315
11	-2585925400.0	1625729800.0	-15584006.0	-6613222000.0	13.0026045	-76.18713	8.302723	-62.286224	-83.55716	60000	3.5095216e-08	8.2030005e+18	-0.0038403787	0.0	0.80678225	0.0029185023	0.0436	79.0	136.35208821296692
12	-2674449700.0	1737417200.0	-3791608.5	-6694656000.0	13.086388	-82.33457	8.414312	-68.08457	-89.5805	65000	7.05719e-08	8.9872233e+18	-0.004367972	0.0	0.77526706	0.0030624196	0.0424	79.0	146.62610721588135
13	-2580390400.0	1712037200.0	-1197047.4	-6686052400.0	13.099737	-89.38389	7.4787097	-71.804565	-95.752815	70000	-1.3961792e-07	8.4562054e+18	-0.0025210578	0.0	0.7576798	0.0020140999	0.0166	79.0	157.30735206604004
14	-2538686500.0	1732716300.0	-389945.8	-6705754600.0	13.0130205	-95.83811	6.749838	-86.9466	-101.68734	75000	5.9509276e-08	8.359843e+18	-0.0031028963	0.0	0.7528874	0.0010098206	0.0232	79.0	167.7195200920105
15	-2424066800.0	1615892100.0	-174505.33	-6730131000.0	13.052219	-101.65765	6.757972	-90.33735	-107.47504	80000	6.408691e-08	7.444044e+18	-0.003406468	0.0	0.76132584	0.0016409637	0.027	79.0	180.24617433547974
16	-2633173200.0	1697159200.0	-325805.97	-6716926000.0	13.155263	-106.66426	9.07227	-87.78903	-112.96359	85000	2.5844574e-08	8.621185e+18	-0.0038361803	0.0	0.76573694	0.003979878	0.0452	79.0	191.52740931510925
17	-2556293600.0	1679903600.0	-523904.34	-6720450000.0	13.206349	-114.23016	5.3907213	-105.2475	-118.83471	90000	3.5858154e-08	8.2126526e+18	-0.0036334854	0.0	0.75682396	0.004133386	0.0368	79.0	201.9765591621399
18	-2444457000.0	1634694900.0	-591.94885	-6732319000.0	13.12336	-120.108574	5.2746644	-110.56343	-124.55691	95000	6.713867e-08	7.596022e+18	-0.0038749175	-549755800000.0	0.7401967	0.005094881	0.038	79.0	212.16630125045776
19	-2533658400.0	1715539700.0	-796.36523	-6649589000.0	13.257295	-125.58184	5.8254366	-111.461945	-130.02756	100000	2.2888184e-08	8.186991e+18	-0.0039722533	0.0	0.7292382	0.0028855868	0.04	79.0	222.53929114341736
