Using default action op.
[32;1mLogging data to /tmp/experiments/1568394349/progress.txt[0m
Episode 0 	 EpRet -5.963 	 EpLen 1000
Episode 1 	 EpRet -5.602 	 EpLen 1000
Episode 2 	 EpRet -5.344 	 EpLen 1000
Episode 3 	 EpRet -5.423 	 EpLen 1000
Episode 4 	 EpRet -5.467 	 EpLen 1000
Episode 5 	 EpRet -5.785 	 EpLen 1000
Episode 6 	 EpRet -5.749 	 EpLen 1000
Episode 7 	 EpRet -6.149 	 EpLen 1000
Episode 8 	 EpRet -5.241 	 EpLen 1000
Episode 9 	 EpRet -5.736 	 EpLen 1000
Episode 10 	 EpRet -5.716 	 EpLen 1000
Episode 11 	 EpRet -5.315 	 EpLen 1000
Episode 12 	 EpRet -5.168 	 EpLen 1000
Episode 13 	 EpRet -4.914 	 EpLen 1000
Episode 14 	 EpRet -5.150 	 EpLen 1000
Episode 15 	 EpRet -4.699 	 EpLen 1000
Episode 16 	 EpRet -5.389 	 EpLen 1000
Episode 17 	 EpRet -4.860 	 EpLen 1000
Episode 18 	 EpRet -6.170 	 EpLen 1000
Episode 19 	 EpRet -6.187 	 EpLen 1000
Episode 20 	 EpRet -5.034 	 EpLen 1000
Episode 21 	 EpRet -5.278 	 EpLen 1000
Episode 22 	 EpRet -5.438 	 EpLen 1000
Episode 23 	 EpRet -5.093 	 EpLen 1000
Episode 24 	 EpRet -5.220 	 EpLen 1000
Episode 25 	 EpRet -4.776 	 EpLen 1000
Episode 26 	 EpRet -52217017.238 	 EpLen 109
Episode 27 	 EpRet -4.722 	 EpLen 1000
Episode 28 	 EpRet -4.751 	 EpLen 1000
Episode 29 	 EpRet -5.464 	 EpLen 1000
Episode 30 	 EpRet -5.550 	 EpLen 1000
Episode 31 	 EpRet -5.167 	 EpLen 1000
Episode 32 	 EpRet -5.671 	 EpLen 1000
Episode 33 	 EpRet -5.271 	 EpLen 1000
Episode 34 	 EpRet -5.439 	 EpLen 1000
Episode 35 	 EpRet -14132341.463 	 EpLen 707
Episode 36 	 EpRet -5.706 	 EpLen 1000
Episode 37 	 EpRet -5.660 	 EpLen 1000
Episode 38 	 EpRet -5.153 	 EpLen 1000
Episode 39 	 EpRet -4.754 	 EpLen 1000
Episode 40 	 EpRet -5.325 	 EpLen 1000
Episode 41 	 EpRet -5.202 	 EpLen 1000
Episode 42 	 EpRet -22262019.315 	 EpLen 494
Episode 43 	 EpRet -5.615 	 EpLen 1000
Episode 44 	 EpRet -4.818 	 EpLen 1000
Episode 45 	 EpRet -5.713 	 EpLen 1000
Episode 46 	 EpRet -6.078 	 EpLen 1000
Episode 47 	 EpRet -4.746 	 EpLen 1000
Episode 48 	 EpRet -5.682 	 EpLen 1000
Episode 49 	 EpRet -4.949 	 EpLen 1000
Episode 50 	 EpRet -4.508 	 EpLen 1000
Episode 51 	 EpRet -5.716 	 EpLen 1000
Episode 52 	 EpRet -4.912 	 EpLen 1000
Episode 53 	 EpRet -5.884 	 EpLen 1000
Episode 54 	 EpRet -4.851 	 EpLen 1000
Episode 55 	 EpRet -4.928 	 EpLen 1000
Episode 56 	 EpRet -6.053 	 EpLen 1000
Episode 57 	 EpRet -4.785 	 EpLen 1000
Episode 58 	 EpRet -5.344 	 EpLen 1000
Episode 59 	 EpRet -4.836 	 EpLen 1000
Episode 60 	 EpRet -5.706 	 EpLen 1000
Episode 61 	 EpRet -5.048 	 EpLen 1000
Episode 62 	 EpRet -4.896 	 EpLen 1000
Episode 63 	 EpRet -5.079 	 EpLen 1000
Episode 64 	 EpRet -5.007 	 EpLen 1000
Episode 65 	 EpRet -5.272 	 EpLen 1000
Episode 66 	 EpRet -5.516 	 EpLen 1000
Episode 67 	 EpRet -5.458 	 EpLen 1000
Episode 68 	 EpRet -5.093 	 EpLen 1000
Episode 69 	 EpRet -5.901 	 EpLen 1000
Episode 70 	 EpRet -51219757.963 	 EpLen 787
Episode 71 	 EpRet -5.807 	 EpLen 1000
Episode 72 	 EpRet -5.989 	 EpLen 1000
Episode 73 	 EpRet -5.471 	 EpLen 1000
Episode 74 	 EpRet -6.271 	 EpLen 1000
Episode 75 	 EpRet -4.927 	 EpLen 1000
Episode 76 	 EpRet -23108443.712 	 EpLen 274
Episode 77 	 EpRet -5.398 	 EpLen 1000
Episode 78 	 EpRet -5.046 	 EpLen 1000
Episode 79 	 EpRet -5.245 	 EpLen 1000
Episode 80 	 EpRet -4.940 	 EpLen 1000
Episode 81 	 EpRet -5.088 	 EpLen 1000
Episode 82 	 EpRet -5.047 	 EpLen 1000
Episode 83 	 EpRet -6.590 	 EpLen 1000
Episode 84 	 EpRet -29221517.978 	 EpLen 858
Episode 85 	 EpRet -5.770 	 EpLen 1000
Episode 86 	 EpRet -5.156 	 EpLen 1000
Episode 87 	 EpRet -5.592 	 EpLen 1000
Episode 88 	 EpRet -4.765 	 EpLen 1000
Episode 89 	 EpRet -5.051 	 EpLen 1000
Episode 90 	 EpRet -5.662 	 EpLen 1000
Episode 91 	 EpRet -5.590 	 EpLen 1000
Episode 92 	 EpRet -5.485 	 EpLen 1000
Episode 93 	 EpRet -5.849 	 EpLen 1000
Episode 94 	 EpRet -5.838 	 EpLen 1000
Episode 95 	 EpRet -5.199 	 EpLen 1000
Episode 96 	 EpRet -5.496 	 EpLen 1000
Episode 97 	 EpRet -28312180.370 	 EpLen 990
Episode 98 	 EpRet -5.350 	 EpLen 1000
Episode 99 	 EpRet -5.119 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -2.2e+06 |
|        StdEpRet |         8.8e+06 |
|        MaxEpRet |           -4.51 |
|        MinEpRet |       -5.22e+07 |
|           EpLen |             972 |
-------------------------------------
