Using default action op.
[32;1mLogging data to /tmp/experiments/1567544483/progress.txt[0m
Episode 0 	 EpRet -3.905 	 EpLen 1000
Episode 1 	 EpRet -4.160 	 EpLen 1000
Episode 2 	 EpRet -3.736 	 EpLen 1000
Episode 3 	 EpRet -3.827 	 EpLen 1000
Episode 4 	 EpRet -5.292 	 EpLen 1000
Episode 5 	 EpRet -3.858 	 EpLen 1000
Episode 6 	 EpRet -4.318 	 EpLen 1000
Episode 7 	 EpRet -4.274 	 EpLen 1000
Episode 8 	 EpRet -3.753 	 EpLen 1000
Episode 9 	 EpRet -4.537 	 EpLen 1000
Episode 10 	 EpRet -3.970 	 EpLen 1000
Episode 11 	 EpRet -4.329 	 EpLen 1000
Episode 12 	 EpRet -4.180 	 EpLen 1000
Episode 13 	 EpRet -5.508 	 EpLen 1000
Episode 14 	 EpRet -5.486 	 EpLen 1000
Episode 15 	 EpRet -4.282 	 EpLen 1000
Episode 16 	 EpRet -4.457 	 EpLen 1000
Episode 17 	 EpRet -4.208 	 EpLen 1000
Episode 18 	 EpRet -4.796 	 EpLen 1000
Episode 19 	 EpRet -3.520 	 EpLen 1000
Episode 20 	 EpRet -4.387 	 EpLen 1000
Episode 21 	 EpRet -4.080 	 EpLen 1000
Episode 22 	 EpRet -4.631 	 EpLen 1000
Episode 23 	 EpRet -3.667 	 EpLen 1000
Episode 24 	 EpRet -5.123 	 EpLen 1000
Episode 25 	 EpRet -5.302 	 EpLen 1000
Episode 26 	 EpRet -4.482 	 EpLen 1000
Episode 27 	 EpRet -4.723 	 EpLen 1000
Episode 28 	 EpRet -4.736 	 EpLen 1000
Episode 29 	 EpRet -3.952 	 EpLen 1000
Episode 30 	 EpRet -4.934 	 EpLen 1000
Episode 31 	 EpRet -4.290 	 EpLen 1000
Episode 32 	 EpRet -4.383 	 EpLen 1000
Episode 33 	 EpRet -3.926 	 EpLen 1000
Episode 34 	 EpRet -3.960 	 EpLen 1000
Episode 35 	 EpRet -3.896 	 EpLen 1000
Episode 36 	 EpRet -4.148 	 EpLen 1000
Episode 37 	 EpRet -5.455 	 EpLen 1000
Episode 38 	 EpRet -4.323 	 EpLen 1000
Episode 39 	 EpRet -4.626 	 EpLen 1000
Episode 40 	 EpRet -4.902 	 EpLen 1000
Episode 41 	 EpRet -3.944 	 EpLen 1000
Episode 42 	 EpRet -3.812 	 EpLen 1000
Episode 43 	 EpRet -4.739 	 EpLen 1000
Episode 44 	 EpRet -4.622 	 EpLen 1000
Episode 45 	 EpRet -4.009 	 EpLen 1000
Episode 46 	 EpRet -4.617 	 EpLen 1000
Episode 47 	 EpRet -4.623 	 EpLen 1000
Episode 48 	 EpRet -4.047 	 EpLen 1000
Episode 49 	 EpRet -4.630 	 EpLen 1000
Episode 50 	 EpRet -4.092 	 EpLen 1000
Episode 51 	 EpRet -3.467 	 EpLen 1000
Episode 52 	 EpRet -3.740 	 EpLen 1000
Episode 53 	 EpRet -3.985 	 EpLen 1000
Episode 54 	 EpRet -3.453 	 EpLen 1000
Episode 55 	 EpRet -3.962 	 EpLen 1000
Episode 56 	 EpRet -3.843 	 EpLen 1000
Episode 57 	 EpRet -4.185 	 EpLen 1000
Episode 58 	 EpRet -3.909 	 EpLen 1000
Episode 59 	 EpRet -3.913 	 EpLen 1000
Episode 60 	 EpRet -4.062 	 EpLen 1000
Episode 61 	 EpRet -3.917 	 EpLen 1000
Episode 62 	 EpRet -3.724 	 EpLen 1000
Episode 63 	 EpRet -4.701 	 EpLen 1000
Episode 64 	 EpRet -4.952 	 EpLen 1000
Episode 65 	 EpRet -3.837 	 EpLen 1000
Episode 66 	 EpRet -4.521 	 EpLen 1000
Episode 67 	 EpRet -4.321 	 EpLen 1000
Episode 68 	 EpRet -4.128 	 EpLen 1000
Episode 69 	 EpRet -4.321 	 EpLen 1000
Episode 70 	 EpRet -4.436 	 EpLen 1000
