Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-55933340.0	19203206.0	-28977262.0	-92750650.0	22.285715	-0.03227132	0.488523	0.6007791	-0.6007791	5000	-1.9378662e-07	2778343700000000.0	-0.0034408143	0.0	0.9319877	0.0021689131	0.0352	79.0	8.73387098312378
1	-54357876.0	18583678.0	-29195308.0	-93673350.0	22.16	-0.6508604	11.506453	12.91099	-13.170889	10000	3.7002565e-08	2630352900000000.0	-0.003217279	-805306400.0	0.93035644	0.0031918073	0.0412	79.0	15.387625932693481
2	-53944596.0	18286788.0	-28930116.0	-92675320.0	22.421524	-11.563232	7.3708653	5.660934	-18.755615	15000	2.746582e-08	2593142600000000.0	-0.0034112642	-1073741800.0	0.94041175	0.004405828	0.0382	79.0	21.448564052581787
3	-57929304.0	19472662.0	-29105950.0	-93478040.0	22.208889	-19.887337	10.013392	-3.4249167	-29.439692	20000	8.5449216e-08	2991236700000000.0	-0.0028617324	-805306400.0	0.91646487	-0.0005445183	0.0188	79.0	27.51797580718994
4	-57621468.0	18114794.0	-29369338.0	-93236610.0	22.403587	-27.604206	11.331087	-3.01026	-37.51208	25000	-5.1879884e-08	2907475200000000.0	-0.002432785	-536870900.0	0.93000937	0.0016701553	0.0232	79.0	33.58074998855591
5	-57870456.0	18916606.0	-29104238.0	-93626310.0	22.308035	-33.451233	11.40557	-19.601868	-44.61677	30000	3.1280518e-08	2953306500000000.0	-0.0026039747	-805306400.0	0.91116995	0.005593196	0.026	79.0	39.668617963790894
6	-55859416.0	19208000.0	-29094494.0	-93617784.0	22.709091	-40.936176	13.676797	-10.459463	-51.483932	35000	-1.8310548e-08	2764556600000000.0	0.003319455	-536870900.0	0.9321838	0.011257464	0.1376	8.0	44.23027491569519
7	-54386024.0	18458274.0	-28988532.0	-93383144.0	22.518019	-47.93867	11.481294	-16.92924	-57.955482	40000	-1.209259e-07	2621902500000000.0	0.0023976064	-536870900.0	0.91105986	0.011420277	0.1242	43.0	49.52423596382141
8	-53851330.0	17784016.0	-29027052.0	-93594664.0	22.258928	-54.538887	10.608079	-37.252647	-64.19816	45000	-4.5776368e-08	2554027300000000.0	-0.0014519226	-805306400.0	0.94897324	0.0029349076	0.0388	79.0	55.63010001182556
9	-54196308.0	18415296.0	-28946304.0	-92730380.0	22.663637	-59.58858	14.221827	-32.719345	-70.33092	50000	-2.0980835e-08	2583413700000000.0	-0.0044459156	-1073741800.0	0.9235551	0.0055171694	0.0446	79.0	61.738956928253174
10	-55002696.0	18664312.0	-29136078.0	-93609470.0	22.748857	-67.716415	9.737151	-49.40883	-76.38499	55000	-2.1362304e-08	2676677300000000.0	-0.0037450835	-805306400.0	0.9142117	0.0066590835	0.0458	79.0	68.35191893577576
11	-54825868.0	18897464.0	-29424978.0	-92971340.0	22.780823	-74.91906	8.530438	-62.164238	-82.516716	60000	1.537323e-07	2645835000000000.0	-0.0038301349	-536870900.0	0.95139503	0.0043028127	0.0434	79.0	75.19548797607422
12	-52772356.0	16891268.0	-28931330.0	-92256790.0	23.261683	-82.68488	7.303515	-65.47309	-88.611374	65000	1.815796e-07	2423887000000000.0	-0.0037829636	-536870900.0	0.91635936	0.0041073635	0.0442	79.0	82.27332901954651
13	-56765868.0	19384142.0	-29128256.0	-93018390.0	23.12037	-87.13045	9.36642	-63.215824	-94.46722	70000	-7.781983e-08	2838917000000000.0	-0.0026646957	-536870900.0	0.88742656	0.0039511626	0.024	79.0	88.43081402778625
14	-54727588.0	17389350.0	-28955328.0	-93102550.0	22.803654	-94.264984	6.756611	-83.15027	-100.5754	75000	-1.0681153e-07	2611650200000000.0	-0.004341028	-536870900.0	0.88364524	0.0046413573	0.0452	79.0	94.4716911315918
15	-53716304.0	18424948.0	-28931172.0	-93391510.0	22.663637	-100.78127	6.293345	-88.01509	-106.472885	80000	2.746582e-08	2553682600000000.0	-0.0030483704	-536870900.0	0.89928377	0.004767037	0.0392	79.0	100.72617983818054
16	-55862000.0	19273590.0	-28987978.0	-93714664.0	22.87156	-107.2445	5.6985593	-89.90878	-112.24416	85000	-1.0375977e-07	2758607800000000.0	-0.0027175064	-536870900.0	0.9320255	0.0038474891	0.0286	79.0	106.82422590255737
17	-53384340.0	18353766.0	-28954822.0	-93633630.0	23.16279	-112.78535	5.682844	-105.24209	-118.128914	90000	-7.93457e-08	2511174800000000.0	-0.0032120787	-536870900.0	0.9315652	0.0009316406	0.0264	79.0	112.80127906799316
18	-54124816.0	18275608.0	-28963014.0	-93196280.0	23.359814	-118.76467	5.7884493	-108.462204	-123.74776	95000	6.5612795e-08	2579256000000000.0	-0.0038244943	-536870900.0	0.91975105	0.0037209445	0.035	79.0	118.81418991088867
19	-58011290.0	18390064.0	-28965414.0	-93637780.0	23.380281	-124.64095	5.3520007	-116.33932	-129.40244	100000	2.0446777e-07	2893135600000000.0	-0.0037651374	-805306400.0	0.9281839	0.0032351506	0.0244	79.0	124.86284494400024
20	-56250012.0	18723162.0	-29026714.0	-93505180.0	23.677725	-131.32687	4.5260887	-124.76463	-135.33429	105000	-1.586914e-07	2760196000000000.0	-0.0027901442	-536870900.0	0.90376955	0.0035414817	0.0274	79.0	131.45824098587036
21	-56432020.0	18260160.0	-29049736.0	-93610900.0	23.649288	-138.13603	3.5816495	-128.8895	-141.12653	110000	5.493164e-08	2770014200000000.0	-0.0034915954	-536870900.0	0.9164117	0.0041754227	0.0244	79.0	138.28027391433716
22	-56369864.0	18634200.0	-29166558.0	-93570984.0	23.606634	-143.63005	3.915341	-132.37964	-146.8758	115000	-4.8828124e-08	2751235000000000.0	-0.00423013	-805306400.0	0.90944296	0.0036043583	0.0396	79.0	144.64416480064392
23	-53169844.0	18750554.0	-29135700.0	-93588350.0	23.894737	-149.3814	3.853994	-136.22252	-152.54395	120000	-7.076263e-08	2492181600000000.0	-0.0030577346	-536870900.0	0.8951925	0.0033189652	0.0442	79.0	150.78502893447876
24	-54454544.0	18056966.0	-28989228.0	-92536970.0	24.115942	-154.75267	3.6130166	-149.74355	-157.92038	125000	-1.815796e-07	2573340700000000.0	-0.0033061951	-536870900.0	0.8583916	0.00071248796	0.0362	79.0	156.88494396209717
25	-54132820.0	18865248.0	-28949120.0	-92624344.0	24.120773	-160.3498	3.7142305	-150.99825	-163.36722	130000	3.5095216e-08	2565982600000000.0	-0.003724495	-268435460.0	0.83683425	0.004950331	0.039	79.0	163.19433999061584
26	-55686100.0	18657896.0	-29562602.0	-93559680.0	24.561577	-166.18663	3.0810688	-161.41034	-168.77567	135000	-3.051758e-08	2694257700000000.0	-0.005045793	-268435460.0	0.8391132	0.003740525	0.0432	79.0	169.40972805023193
27	-56341852.0	17499374.0	-29292814.0	-93066120.0	24.96	-171.88354	3.086537	-165.91753	-174.30376	140000	5.79834e-08	2699206600000000.0	-0.003467015	-536870900.0	0.8385535	0.0056794817	0.0378	79.0	175.5169198513031
28	-58121308.0	19042504.0	-29008130.0	-93073530.0	24.737623	-177.27934	3.0447583	-172.71774	-179.86252	145000	6.103516e-08	2931327500000000.0	-0.0042268126	-1073741800.0	0.86184394	0.0032290493	0.0458	79.0	181.61364483833313
29	-55145720.0	17816720.0	-29204368.0	-92347360.0	25.212122	-183.1594	2.7904627	-179.29068	-185.5697	150000	-7.6293944e-08	2616907700000000.0	-0.003379155	-536870900.0	0.8252028	0.002650965	0.0392	79.0	187.6835060119629
30	-54182876.0	18079964.0	-28944234.0	-92445336.0	25.706186	-188.85893	2.47577	-185.51231	-190.99236	155000	3.3569336e-08	2507119800000000.0	-0.004879384	-536870900.0	0.813319	0.0026491764	0.0398	79.0	194.25802302360535
31	-53765750.0	17568402.0	-29359290.0	-93512340.0	25.896374	-194.30557	2.5423307	-188.99309	-196.2567	160000	-7.781983e-08	2443620800000000.0	-0.0052702418	-268435460.0	0.7997564	0.0011573848	0.0448	79.0	201.71327090263367
