Using default action op.
[32;1mLogging data to /tmp/experiments/1568395610/progress.txt[0m
Episode 0 	 EpRet -21693204.149 	 EpLen 58
Episode 1 	 EpRet -29200633.348 	 EpLen 41
Episode 2 	 EpRet -33245440.521 	 EpLen 48
Episode 3 	 EpRet -21308122.423 	 EpLen 63
Episode 4 	 EpRet -33777524.210 	 EpLen 44
Episode 5 	 EpRet -38343310.531 	 EpLen 43
Episode 6 	 EpRet -23827975.318 	 EpLen 90
Episode 7 	 EpRet -23353405.238 	 EpLen 60
Episode 8 	 EpRet -23553041.686 	 EpLen 81
Episode 9 	 EpRet -20234293.738 	 EpLen 101
Episode 10 	 EpRet -18313161.401 	 EpLen 55
Episode 11 	 EpRet -39622831.634 	 EpLen 69
Episode 12 	 EpRet -30630556.204 	 EpLen 34
Episode 13 	 EpRet -26778372.164 	 EpLen 172
Episode 14 	 EpRet -25794170.699 	 EpLen 89
Episode 15 	 EpRet -18295675.911 	 EpLen 93
Episode 16 	 EpRet -34585252.243 	 EpLen 63
Episode 17 	 EpRet -22190369.369 	 EpLen 74
Episode 18 	 EpRet -25309258.283 	 EpLen 38
Episode 19 	 EpRet -34119188.084 	 EpLen 72
Episode 20 	 EpRet -37270486.609 	 EpLen 63
Episode 21 	 EpRet -36137008.238 	 EpLen 48
Episode 22 	 EpRet -26248487.199 	 EpLen 136
Episode 23 	 EpRet -31922107.451 	 EpLen 59
Episode 24 	 EpRet -23884139.382 	 EpLen 92
Episode 25 	 EpRet -19151347.098 	 EpLen 46
Episode 26 	 EpRet -26007748.810 	 EpLen 56
Episode 27 	 EpRet -25982870.163 	 EpLen 73
Episode 28 	 EpRet -19054178.231 	 EpLen 51
Episode 29 	 EpRet -27491186.912 	 EpLen 66
Episode 30 	 EpRet -27607936.264 	 EpLen 54
Episode 31 	 EpRet -24319021.941 	 EpLen 44
Episode 32 	 EpRet -38505589.062 	 EpLen 53
Episode 33 	 EpRet -32917252.262 	 EpLen 41
Episode 34 	 EpRet -36589991.252 	 EpLen 85
Episode 35 	 EpRet -39568128.758 	 EpLen 78
Episode 36 	 EpRet -18408973.623 	 EpLen 68
Episode 37 	 EpRet -24679842.660 	 EpLen 115
Episode 38 	 EpRet -33419318.980 	 EpLen 48
Episode 39 	 EpRet -30280786.597 	 EpLen 53
Episode 40 	 EpRet -38159709.071 	 EpLen 70
Episode 41 	 EpRet -29692504.319 	 EpLen 80
Episode 42 	 EpRet -21458183.582 	 EpLen 49
Episode 43 	 EpRet -29028536.462 	 EpLen 69
Episode 44 	 EpRet -24551146.679 	 EpLen 94
Episode 45 	 EpRet -20478817.952 	 EpLen 120
Episode 46 	 EpRet -19642959.992 	 EpLen 122
Episode 47 	 EpRet -23600415.419 	 EpLen 67
Episode 48 	 EpRet -27439243.917 	 EpLen 95
Episode 49 	 EpRet -27813629.330 	 EpLen 170
Episode 50 	 EpRet -35465199.962 	 EpLen 75
Episode 51 	 EpRet -28493996.853 	 EpLen 47
Episode 52 	 EpRet -20775652.720 	 EpLen 57
Episode 53 	 EpRet -26442800.818 	 EpLen 85
Episode 54 	 EpRet -25272620.263 	 EpLen 46
Episode 55 	 EpRet -38467324.509 	 EpLen 46
Episode 56 	 EpRet -28930434.514 	 EpLen 45
Episode 57 	 EpRet -20795437.043 	 EpLen 70
Episode 58 	 EpRet -37721546.255 	 EpLen 143
Episode 59 	 EpRet -30405926.093 	 EpLen 51
Episode 60 	 EpRet -33010732.684 	 EpLen 42
Episode 61 	 EpRet -22072358.438 	 EpLen 77
Episode 62 	 EpRet -22753275.952 	 EpLen 35
