Using default action op.
[32;1mLogging data to /tmp/experiments/1568410603/progress.txt[0m
Episode 0 	 EpRet -31380132.876 	 EpLen 45
Episode 1 	 EpRet -27081792.779 	 EpLen 74
Episode 2 	 EpRet -30924715.927 	 EpLen 49
Episode 3 	 EpRet -23245872.531 	 EpLen 44
Episode 4 	 EpRet -24380129.278 	 EpLen 58
Episode 5 	 EpRet -24350967.044 	 EpLen 40
Episode 6 	 EpRet -26413601.310 	 EpLen 53
Episode 7 	 EpRet -21233870.898 	 EpLen 45
Episode 8 	 EpRet -30781617.806 	 EpLen 64
Episode 9 	 EpRet -22664645.894 	 EpLen 40
Episode 10 	 EpRet -24417928.539 	 EpLen 56
Episode 11 	 EpRet -25422891.160 	 EpLen 53
Episode 12 	 EpRet -27032270.725 	 EpLen 48
Episode 13 	 EpRet -38320877.690 	 EpLen 50
Episode 14 	 EpRet -29430762.594 	 EpLen 40
Episode 15 	 EpRet -20715050.216 	 EpLen 45
Episode 16 	 EpRet -32104475.986 	 EpLen 43
Episode 17 	 EpRet -28784373.722 	 EpLen 40
Episode 18 	 EpRet -26236538.839 	 EpLen 44
Episode 19 	 EpRet -38255851.730 	 EpLen 50
Episode 20 	 EpRet -24529611.544 	 EpLen 40
Episode 21 	 EpRet -22658141.920 	 EpLen 63
Episode 22 	 EpRet -34301107.873 	 EpLen 41
Episode 23 	 EpRet -31330247.594 	 EpLen 43
Episode 24 	 EpRet -32943779.298 	 EpLen 49
Episode 25 	 EpRet -21142920.718 	 EpLen 45
Episode 26 	 EpRet -22784777.278 	 EpLen 45
Episode 27 	 EpRet -20711376.122 	 EpLen 44
Episode 28 	 EpRet -36760233.198 	 EpLen 41
Episode 29 	 EpRet -33044382.784 	 EpLen 47
Episode 30 	 EpRet -21535916.175 	 EpLen 60
Episode 31 	 EpRet -21910582.361 	 EpLen 46
Episode 32 	 EpRet -29689525.239 	 EpLen 51
Episode 33 	 EpRet -31796802.359 	 EpLen 46
Episode 34 	 EpRet -25364768.087 	 EpLen 53
Episode 35 	 EpRet -27821100.935 	 EpLen 44
Episode 36 	 EpRet -21576879.078 	 EpLen 55
Episode 37 	 EpRet -37477723.322 	 EpLen 51
Episode 38 	 EpRet -26516430.892 	 EpLen 46
Episode 39 	 EpRet -36506942.499 	 EpLen 42
Episode 40 	 EpRet -38037402.873 	 EpLen 41
Episode 41 	 EpRet -33170172.182 	 EpLen 64
Episode 42 	 EpRet -25058044.898 	 EpLen 46
Episode 43 	 EpRet -23060189.392 	 EpLen 44
Episode 44 	 EpRet -21549527.276 	 EpLen 53
Episode 45 	 EpRet -29137945.778 	 EpLen 44
Episode 46 	 EpRet -27178558.429 	 EpLen 45
Episode 47 	 EpRet -36873123.128 	 EpLen 44
Episode 48 	 EpRet -28044533.275 	 EpLen 47
Episode 49 	 EpRet -29267426.954 	 EpLen 42
Episode 50 	 EpRet -25638715.790 	 EpLen 47
Episode 51 	 EpRet -27603032.567 	 EpLen 48
Episode 52 	 EpRet -36814994.736 	 EpLen 42
Episode 53 	 EpRet -20528836.364 	 EpLen 47
Episode 54 	 EpRet -36106114.348 	 EpLen 41
Episode 55 	 EpRet -32388633.238 	 EpLen 71
Episode 56 	 EpRet -25435443.242 	 EpLen 57
Episode 57 	 EpRet -22751760.774 	 EpLen 44
Episode 58 	 EpRet -38324905.465 	 EpLen 51
Episode 59 	 EpRet -39596127.636 	 EpLen 42
Episode 60 	 EpRet -20890279.033 	 EpLen 44
Episode 61 	 EpRet -34651798.951 	 EpLen 40
Episode 62 	 EpRet -22548063.159 	 EpLen 47
Episode 63 	 EpRet -22604660.765 	 EpLen 43
Episode 64 	 EpRet -28172853.630 	 EpLen 52
Episode 65 	 EpRet -39425642.901 	 EpLen 47
Episode 66 	 EpRet -23429277.961 	 EpLen 41
Episode 67 	 EpRet -39635727.719 	 EpLen 45
Episode 68 	 EpRet -28130413.664 	 EpLen 47
Episode 69 	 EpRet -24325093.559 	 EpLen 44
Episode 70 	 EpRet -36295452.521 	 EpLen 42
Episode 71 	 EpRet -39665932.758 	 EpLen 43
Episode 72 	 EpRet -29196087.402 	 EpLen 48
Episode 73 	 EpRet -23708399.628 	 EpLen 58
Episode 74 	 EpRet -38729818.006 	 EpLen 48
Episode 75 	 EpRet -25314094.668 	 EpLen 44
Episode 76 	 EpRet -22723539.268 	 EpLen 45
Episode 77 	 EpRet -38800933.759 	 EpLen 50
Episode 78 	 EpRet -37959434.498 	 EpLen 55
Episode 79 	 EpRet -33738169.754 	 EpLen 51
Episode 80 	 EpRet -22242061.640 	 EpLen 45
Episode 81 	 EpRet -32711420.122 	 EpLen 43
Episode 82 	 EpRet -38533515.427 	 EpLen 60
Episode 83 	 EpRet -26589977.105 	 EpLen 52
Episode 84 	 EpRet -27200411.739 	 EpLen 47
Episode 85 	 EpRet -32130962.224 	 EpLen 45
Episode 86 	 EpRet -35431957.545 	 EpLen 67
Episode 87 	 EpRet -23706578.259 	 EpLen 48
Episode 88 	 EpRet -21649762.083 	 EpLen 49
Episode 89 	 EpRet -31988636.500 	 EpLen 46
Episode 90 	 EpRet -36030994.517 	 EpLen 49
Episode 91 	 EpRet -20947472.444 	 EpLen 44
Episode 92 	 EpRet -28945903.180 	 EpLen 42
Episode 93 	 EpRet -23444819.160 	 EpLen 53
