Using default action op.
[32;1mLogging data to /tmp/experiments/1568401197/progress.txt[0m
Episode 0 	 EpRet -68753347.087 	 EpLen 204
Episode 1 	 EpRet -68961673.648 	 EpLen 264
Episode 2 	 EpRet -65664305.717 	 EpLen 258
Episode 3 	 EpRet -67220656.356 	 EpLen 207
Episode 4 	 EpRet -60476682.160 	 EpLen 192
Episode 5 	 EpRet -64253233.299 	 EpLen 199
Episode 6 	 EpRet -61289111.480 	 EpLen 185
Episode 7 	 EpRet -63049091.916 	 EpLen 234
Episode 8 	 EpRet -59967847.357 	 EpLen 193
Episode 9 	 EpRet -59350699.031 	 EpLen 247
Episode 10 	 EpRet -64149390.177 	 EpLen 281
Episode 11 	 EpRet -57996147.717 	 EpLen 194
Episode 12 	 EpRet -63123784.124 	 EpLen 190
Episode 13 	 EpRet -63285912.835 	 EpLen 196
Episode 14 	 EpRet -68801965.360 	 EpLen 251
Episode 15 	 EpRet -65663046.127 	 EpLen 251
Episode 16 	 EpRet -65030504.294 	 EpLen 271
Episode 17 	 EpRet -63346459.797 	 EpLen 204
Episode 18 	 EpRet -60638801.491 	 EpLen 199
Episode 19 	 EpRet -60667804.490 	 EpLen 220
Episode 20 	 EpRet -62806903.707 	 EpLen 176
Episode 21 	 EpRet -68606816.989 	 EpLen 205
Episode 22 	 EpRet -61603192.007 	 EpLen 253
Episode 23 	 EpRet -59018825.307 	 EpLen 223
Episode 24 	 EpRet -58400696.522 	 EpLen 184
Episode 25 	 EpRet -65010982.114 	 EpLen 279
Episode 26 	 EpRet -61043708.473 	 EpLen 245
Episode 27 	 EpRet -62698093.400 	 EpLen 202
Episode 28 	 EpRet -66852047.769 	 EpLen 178
Episode 29 	 EpRet -60359231.933 	 EpLen 243
Episode 30 	 EpRet -59821001.177 	 EpLen 186
Episode 31 	 EpRet -63584872.092 	 EpLen 245
Episode 32 	 EpRet -65489241.723 	 EpLen 272
Episode 33 	 EpRet -64675447.942 	 EpLen 209
Episode 34 	 EpRet -69620963.462 	 EpLen 207
Episode 35 	 EpRet -64631180.071 	 EpLen 193
Episode 36 	 EpRet -61888741.930 	 EpLen 228
Episode 37 	 EpRet -61801463.076 	 EpLen 181
Episode 38 	 EpRet -59224525.604 	 EpLen 230
Episode 39 	 EpRet -67623474.348 	 EpLen 206
Episode 40 	 EpRet -64347961.456 	 EpLen 232
Episode 41 	 EpRet -64936703.677 	 EpLen 225
Episode 42 	 EpRet -66177423.856 	 EpLen 277
Episode 43 	 EpRet -68192776.023 	 EpLen 187
Episode 44 	 EpRet -60711608.988 	 EpLen 205
Episode 45 	 EpRet -65754207.516 	 EpLen 239
Episode 46 	 EpRet -61998329.002 	 EpLen 246
Episode 47 	 EpRet -60253735.353 	 EpLen 236
Episode 48 	 EpRet -67166043.879 	 EpLen 191
Episode 49 	 EpRet -61506609.959 	 EpLen 198
Episode 50 	 EpRet -60841423.064 	 EpLen 241
Episode 51 	 EpRet -65102817.587 	 EpLen 306
Episode 52 	 EpRet -66622259.982 	 EpLen 259
Episode 53 	 EpRet -63117917.558 	 EpLen 253
Episode 54 	 EpRet -62059848.430 	 EpLen 244
Episode 55 	 EpRet -69664129.694 	 EpLen 209
Episode 56 	 EpRet -67385380.898 	 EpLen 235
Episode 57 	 EpRet -64068804.493 	 EpLen 192
Episode 58 	 EpRet -63722811.636 	 EpLen 200
Episode 59 	 EpRet -61080013.238 	 EpLen 279
Episode 60 	 EpRet -61706715.489 	 EpLen 222
Episode 61 	 EpRet -67691858.678 	 EpLen 195
Episode 62 	 EpRet -61789682.810 	 EpLen 195
Episode 63 	 EpRet -59151139.507 	 EpLen 200
Episode 64 	 EpRet -66231966.982 	 EpLen 211
Episode 65 	 EpRet -67913310.601 	 EpLen 219
Episode 66 	 EpRet -66286841.469 	 EpLen 316
