Using default action op.
[32;1mLogging data to /tmp/experiments/1568407325/progress.txt[0m
Episode 0 	 EpRet -44483106.116 	 EpLen 14
Episode 1 	 EpRet -19786909.008 	 EpLen 11
Episode 2 	 EpRet -78706959.277 	 EpLen 10
Episode 3 	 EpRet -82927556.701 	 EpLen 11
Episode 4 	 EpRet -168518585.077 	 EpLen 15
Episode 5 	 EpRet -163795355.665 	 EpLen 11
Episode 6 	 EpRet -62226846.072 	 EpLen 11
Episode 7 	 EpRet -63628636.321 	 EpLen 13
Episode 8 	 EpRet -141156591.824 	 EpLen 14
Episode 9 	 EpRet -18789273.628 	 EpLen 11
Episode 10 	 EpRet -70331615.061 	 EpLen 11
Episode 11 	 EpRet -18303459.261 	 EpLen 12
Episode 12 	 EpRet -61526653.460 	 EpLen 14
Episode 13 	 EpRet -38391167.432 	 EpLen 15
Episode 14 	 EpRet -10635023.887 	 EpLen 10
Episode 15 	 EpRet -147896379.694 	 EpLen 11
Episode 16 	 EpRet -155950328.832 	 EpLen 13
Episode 17 	 EpRet -24282662.050 	 EpLen 12
Episode 18 	 EpRet -19789025.513 	 EpLen 9
Episode 19 	 EpRet -35221473.329 	 EpLen 12
Episode 20 	 EpRet -15101114.674 	 EpLen 13
Episode 21 	 EpRet -120901018.199 	 EpLen 13
Episode 22 	 EpRet -27199511.321 	 EpLen 19
Episode 23 	 EpRet -51659054.978 	 EpLen 11
Episode 24 	 EpRet -129383196.063 	 EpLen 14
Episode 25 	 EpRet -21185015.072 	 EpLen 9
Episode 26 	 EpRet -79095340.946 	 EpLen 13
Episode 27 	 EpRet -22593541.880 	 EpLen 15
Episode 28 	 EpRet -107973156.153 	 EpLen 11
Episode 29 	 EpRet -99570029.704 	 EpLen 15
Episode 30 	 EpRet -28343937.717 	 EpLen 13
Episode 31 	 EpRet -111264460.882 	 EpLen 11
Episode 32 	 EpRet -99152537.398 	 EpLen 15
Episode 33 	 EpRet -46861244.694 	 EpLen 13
Episode 34 	 EpRet -14613340.674 	 EpLen 10
Episode 35 	 EpRet -22546227.792 	 EpLen 11
Episode 36 	 EpRet -111088777.715 	 EpLen 11
Episode 37 	 EpRet -63770792.169 	 EpLen 14
Episode 38 	 EpRet -24864310.391 	 EpLen 13
Episode 39 	 EpRet -12564190.125 	 EpLen 20
Episode 40 	 EpRet -50721099.755 	 EpLen 21
Episode 41 	 EpRet -201689029.154 	 EpLen 12
Episode 42 	 EpRet -113109906.237 	 EpLen 12
Episode 43 	 EpRet -47810439.983 	 EpLen 12
Episode 44 	 EpRet -88924988.880 	 EpLen 20
Episode 45 	 EpRet -34121438.058 	 EpLen 11
Episode 46 	 EpRet -72050288.103 	 EpLen 14
Episode 47 	 EpRet -73488261.074 	 EpLen 20
Episode 48 	 EpRet -173388884.520 	 EpLen 14
Episode 49 	 EpRet -169660178.596 	 EpLen 10
