Using default action op.
[32;1mLogging data to /tmp/experiments/1568060926/progress.txt[0m
Episode 0 	 EpRet -4.277 	 EpLen 1000
Episode 1 	 EpRet -3.752 	 EpLen 1000
Episode 2 	 EpRet -3.322 	 EpLen 1000
Episode 3 	 EpRet -3.867 	 EpLen 1000
Episode 4 	 EpRet -4.124 	 EpLen 1000
Episode 5 	 EpRet -3.624 	 EpLen 1000
Episode 6 	 EpRet -3.630 	 EpLen 1000
Episode 7 	 EpRet -3.666 	 EpLen 1000
Episode 8 	 EpRet -4.100 	 EpLen 1000
Episode 9 	 EpRet -31212050.844 	 EpLen 664
Episode 10 	 EpRet -4.051 	 EpLen 1000
Episode 11 	 EpRet -4.206 	 EpLen 1000
Episode 12 	 EpRet -4.048 	 EpLen 1000
Episode 13 	 EpRet -3.633 	 EpLen 1000
Episode 14 	 EpRet -24986698.112 	 EpLen 156
Episode 15 	 EpRet -3.835 	 EpLen 1000
Episode 16 	 EpRet -3.342 	 EpLen 1000
Episode 17 	 EpRet -4.051 	 EpLen 1000
Episode 18 	 EpRet -3.421 	 EpLen 1000
Episode 19 	 EpRet -3.897 	 EpLen 1000
Episode 20 	 EpRet -3.713 	 EpLen 1000
Episode 21 	 EpRet -3.615 	 EpLen 1000
Episode 22 	 EpRet -3.944 	 EpLen 1000
Episode 23 	 EpRet -4.278 	 EpLen 1000
Episode 24 	 EpRet -3.592 	 EpLen 1000
Episode 25 	 EpRet -30892358.394 	 EpLen 129
Episode 26 	 EpRet -3.914 	 EpLen 1000
Episode 27 	 EpRet -3.805 	 EpLen 1000
Episode 28 	 EpRet -3.346 	 EpLen 1000
Episode 29 	 EpRet -3.633 	 EpLen 1000
Episode 30 	 EpRet -3.684 	 EpLen 1000
Episode 31 	 EpRet -3.684 	 EpLen 1000
Episode 32 	 EpRet -3.505 	 EpLen 1000
Episode 33 	 EpRet -4.181 	 EpLen 1000
Episode 34 	 EpRet -3.833 	 EpLen 1000
Episode 35 	 EpRet -18189093.407 	 EpLen 340
Episode 36 	 EpRet -3.387 	 EpLen 1000
Episode 37 	 EpRet -3.414 	 EpLen 1000
Episode 38 	 EpRet -3.601 	 EpLen 1000
Episode 39 	 EpRet -3.436 	 EpLen 1000
Episode 40 	 EpRet -3.649 	 EpLen 1000
Episode 41 	 EpRet -3.772 	 EpLen 1000
Episode 42 	 EpRet -3.630 	 EpLen 1000
Episode 43 	 EpRet -3.635 	 EpLen 1000
Episode 44 	 EpRet -3.957 	 EpLen 1000
Episode 45 	 EpRet -3.644 	 EpLen 1000
Episode 46 	 EpRet -3.952 	 EpLen 1000
Episode 47 	 EpRet -3.904 	 EpLen 1000
Episode 48 	 EpRet -3.772 	 EpLen 1000
Episode 49 	 EpRet -3.292 	 EpLen 1000
Episode 50 	 EpRet -3.721 	 EpLen 1000
Episode 51 	 EpRet -3.790 	 EpLen 1000
Episode 52 	 EpRet -4.066 	 EpLen 1000
Episode 53 	 EpRet -4.370 	 EpLen 1000
Episode 54 	 EpRet -4.050 	 EpLen 1000
Episode 55 	 EpRet -3.609 	 EpLen 1000
Episode 56 	 EpRet -3.323 	 EpLen 1000
Episode 57 	 EpRet -3.879 	 EpLen 1000
Episode 58 	 EpRet -3.890 	 EpLen 1000
Episode 59 	 EpRet -3.920 	 EpLen 1000
Episode 60 	 EpRet -3.944 	 EpLen 1000
Episode 61 	 EpRet -3.855 	 EpLen 1000
Episode 62 	 EpRet -3.886 	 EpLen 1000
Episode 63 	 EpRet -3.498 	 EpLen 1000
Episode 64 	 EpRet -3.517 	 EpLen 1000
Episode 65 	 EpRet -3.701 	 EpLen 1000
Episode 66 	 EpRet -3.542 	 EpLen 1000
Episode 67 	 EpRet -3.818 	 EpLen 1000
Episode 68 	 EpRet -3.634 	 EpLen 1000
Episode 69 	 EpRet -20708381.244 	 EpLen 906
Episode 70 	 EpRet -3.469 	 EpLen 1000
Episode 71 	 EpRet -3.309 	 EpLen 1000
Episode 72 	 EpRet -4.006 	 EpLen 1000
