Using default action op.
[32;1mLogging data to /tmp/experiments/1568424712/progress.txt[0m
Episode 0 	 EpRet -6.010 	 EpLen 1000
Episode 1 	 EpRet -5.756 	 EpLen 1000
Episode 2 	 EpRet -5.665 	 EpLen 1000
Episode 3 	 EpRet -5.993 	 EpLen 1000
Episode 4 	 EpRet -22044763.257 	 EpLen 334
Episode 5 	 EpRet -5.331 	 EpLen 1000
Episode 6 	 EpRet -5.979 	 EpLen 1000
Episode 7 	 EpRet -5.202 	 EpLen 1000
Episode 8 	 EpRet -5.506 	 EpLen 1000
Episode 9 	 EpRet -5.266 	 EpLen 1000
Episode 10 	 EpRet -5.156 	 EpLen 1000
Episode 11 	 EpRet -5.590 	 EpLen 1000
Episode 12 	 EpRet -5.876 	 EpLen 1000
Episode 13 	 EpRet -5.494 	 EpLen 1000
Episode 14 	 EpRet -5.677 	 EpLen 1000
Episode 15 	 EpRet -5.405 	 EpLen 1000
Episode 16 	 EpRet -5.086 	 EpLen 1000
Episode 17 	 EpRet -5.698 	 EpLen 1000
Episode 18 	 EpRet -5.531 	 EpLen 1000
Episode 19 	 EpRet -5.624 	 EpLen 1000
Episode 20 	 EpRet -5.613 	 EpLen 1000
Episode 21 	 EpRet -5.609 	 EpLen 1000
Episode 22 	 EpRet -6.268 	 EpLen 1000
Episode 23 	 EpRet -5.447 	 EpLen 1000
Episode 24 	 EpRet -5.240 	 EpLen 1000
Episode 25 	 EpRet -5.553 	 EpLen 1000
Episode 26 	 EpRet -5.733 	 EpLen 1000
Episode 27 	 EpRet -5.468 	 EpLen 1000
Episode 28 	 EpRet -5.826 	 EpLen 1000
Episode 29 	 EpRet -5.311 	 EpLen 1000
Episode 30 	 EpRet -5.695 	 EpLen 1000
Episode 31 	 EpRet -5.782 	 EpLen 1000
Episode 32 	 EpRet -5.627 	 EpLen 1000
Episode 33 	 EpRet -5.375 	 EpLen 1000
Episode 34 	 EpRet -5.948 	 EpLen 1000
Episode 35 	 EpRet -4.952 	 EpLen 1000
Episode 36 	 EpRet -5.637 	 EpLen 1000
Episode 37 	 EpRet -5.885 	 EpLen 1000
Episode 38 	 EpRet -5.845 	 EpLen 1000
Episode 39 	 EpRet -23680787.977 	 EpLen 289
Episode 40 	 EpRet -5.529 	 EpLen 1000
Episode 41 	 EpRet -5.703 	 EpLen 1000
Episode 42 	 EpRet -5.816 	 EpLen 1000
Episode 43 	 EpRet -5.747 	 EpLen 1000
Episode 44 	 EpRet -5.817 	 EpLen 1000
Episode 45 	 EpRet -5.819 	 EpLen 1000
Episode 46 	 EpRet -6.153 	 EpLen 1000
Episode 47 	 EpRet -6.512 	 EpLen 1000
Episode 48 	 EpRet -5.462 	 EpLen 1000
Episode 49 	 EpRet -5.529 	 EpLen 1000
Episode 50 	 EpRet -6.019 	 EpLen 1000
Episode 51 	 EpRet -5.449 	 EpLen 1000
Episode 52 	 EpRet -27830024.780 	 EpLen 146
Episode 53 	 EpRet -5.542 	 EpLen 1000
Episode 54 	 EpRet -5.266 	 EpLen 1000
Episode 55 	 EpRet -22830936.453 	 EpLen 831
Episode 56 	 EpRet -5.603 	 EpLen 1000
Episode 57 	 EpRet -5.551 	 EpLen 1000
Episode 58 	 EpRet -6.100 	 EpLen 1000
Episode 59 	 EpRet -5.584 	 EpLen 1000
Episode 60 	 EpRet -6.113 	 EpLen 1000
Episode 61 	 EpRet -5.417 	 EpLen 1000
Episode 62 	 EpRet -5.317 	 EpLen 1000
Episode 63 	 EpRet -5.424 	 EpLen 1000
Episode 64 	 EpRet -5.532 	 EpLen 1000
Episode 65 	 EpRet -5.258 	 EpLen 1000
Episode 66 	 EpRet -5.514 	 EpLen 1000
Episode 67 	 EpRet -5.791 	 EpLen 1000
Episode 68 	 EpRet -5.134 	 EpLen 1000
Episode 69 	 EpRet -5.683 	 EpLen 1000
