Using default action op.
[32;1mLogging data to /tmp/experiments/1568412635/progress.txt[0m
Episode 0 	 EpRet -40279618.256 	 EpLen 124
Episode 1 	 EpRet -40978756.715 	 EpLen 84
Episode 2 	 EpRet -42632177.631 	 EpLen 160
Episode 3 	 EpRet -44691381.714 	 EpLen 87
Episode 4 	 EpRet -46475140.451 	 EpLen 86
Episode 5 	 EpRet -38226271.655 	 EpLen 78
Episode 6 	 EpRet -45722625.676 	 EpLen 109
Episode 7 	 EpRet -43027895.550 	 EpLen 115
Episode 8 	 EpRet -43074668.041 	 EpLen 82
Episode 9 	 EpRet -45780201.057 	 EpLen 75
Episode 10 	 EpRet -35777700.222 	 EpLen 152
Episode 11 	 EpRet -36060670.992 	 EpLen 77
Episode 12 	 EpRet -46748518.327 	 EpLen 102
Episode 13 	 EpRet -38665458.293 	 EpLen 78
Episode 14 	 EpRet -37790042.540 	 EpLen 88
Episode 15 	 EpRet -44708604.537 	 EpLen 92
Episode 16 	 EpRet -43091115.266 	 EpLen 95
Episode 17 	 EpRet -46520430.188 	 EpLen 95
Episode 18 	 EpRet -37704685.173 	 EpLen 86
Episode 19 	 EpRet -37980245.825 	 EpLen 116
Episode 20 	 EpRet -36907515.182 	 EpLen 82
Episode 21 	 EpRet -36451251.625 	 EpLen 99
Episode 22 	 EpRet -36969221.627 	 EpLen 80
Episode 23 	 EpRet -42671192.377 	 EpLen 151
Episode 24 	 EpRet -33434945.570 	 EpLen 92
Episode 25 	 EpRet -46570720.571 	 EpLen 80
Episode 26 	 EpRet -44272628.070 	 EpLen 78
Episode 27 	 EpRet -38206588.976 	 EpLen 99
Episode 28 	 EpRet -36731482.737 	 EpLen 187
Episode 29 	 EpRet -40981739.093 	 EpLen 126
Episode 30 	 EpRet -35863855.879 	 EpLen 84
Episode 31 	 EpRet -33764488.402 	 EpLen 102
Episode 32 	 EpRet -32989807.717 	 EpLen 103
Episode 33 	 EpRet -34154383.040 	 EpLen 123
Episode 34 	 EpRet -38609181.040 	 EpLen 120
Episode 35 	 EpRet -39305583.016 	 EpLen 86
Episode 36 	 EpRet -42615061.648 	 EpLen 108
Episode 37 	 EpRet -45815267.301 	 EpLen 71
Episode 38 	 EpRet -41122463.806 	 EpLen 89
Episode 39 	 EpRet -39968737.337 	 EpLen 83
Episode 40 	 EpRet -35296025.111 	 EpLen 97
Episode 41 	 EpRet -39445291.471 	 EpLen 97
Episode 42 	 EpRet -36545530.192 	 EpLen 81
Episode 43 	 EpRet -36826280.936 	 EpLen 77
Episode 44 	 EpRet -33617866.377 	 EpLen 119
Episode 45 	 EpRet -43588260.755 	 EpLen 125
Episode 46 	 EpRet -36541363.530 	 EpLen 91
Episode 47 	 EpRet -36581609.423 	 EpLen 89
Episode 48 	 EpRet -37892459.889 	 EpLen 105
Episode 49 	 EpRet -35044609.685 	 EpLen 105
Episode 50 	 EpRet -44937506.608 	 EpLen 75
Episode 51 	 EpRet -45694818.550 	 EpLen 101
Episode 52 	 EpRet -41591849.209 	 EpLen 94
Episode 53 	 EpRet -36012270.802 	 EpLen 139
Episode 54 	 EpRet -34896261.250 	 EpLen 92
Episode 55 	 EpRet -46256856.921 	 EpLen 80
Episode 56 	 EpRet -41021107.245 	 EpLen 165
Episode 57 	 EpRet -39497472.603 	 EpLen 115
Episode 58 	 EpRet -43641712.153 	 EpLen 138
Episode 59 	 EpRet -33374429.386 	 EpLen 107
Episode 60 	 EpRet -42102052.336 	 EpLen 92
Episode 61 	 EpRet -46657475.994 	 EpLen 88
Episode 62 	 EpRet -37466118.377 	 EpLen 79
Episode 63 	 EpRet -44083519.634 	 EpLen 106
Episode 64 	 EpRet -43922579.091 	 EpLen 155
Episode 65 	 EpRet -36413022.379 	 EpLen 91
Episode 66 	 EpRet -33821288.894 	 EpLen 130
Episode 67 	 EpRet -33892209.366 	 EpLen 107
Episode 68 	 EpRet -38535371.975 	 EpLen 102
Episode 69 	 EpRet -33549604.749 	 EpLen 78
Episode 70 	 EpRet -40048064.613 	 EpLen 126
Episode 71 	 EpRet -42503867.922 	 EpLen 105
Episode 72 	 EpRet -39067389.296 	 EpLen 131
Episode 73 	 EpRet -36362804.769 	 EpLen 108
Episode 74 	 EpRet -42482275.323 	 EpLen 76
Episode 75 	 EpRet -38765841.248 	 EpLen 80
Episode 76 	 EpRet -44869034.411 	 EpLen 84
Episode 77 	 EpRet -34995923.352 	 EpLen 133
Episode 78 	 EpRet -35516126.049 	 EpLen 80
Episode 79 	 EpRet -33816586.766 	 EpLen 82
Episode 80 	 EpRet -33343965.355 	 EpLen 74
Episode 81 	 EpRet -46769992.404 	 EpLen 120
Episode 82 	 EpRet -32901259.615 	 EpLen 70
Episode 83 	 EpRet -34267004.191 	 EpLen 173
Episode 84 	 EpRet -44486710.872 	 EpLen 94
Episode 85 	 EpRet -43602038.771 	 EpLen 114
Episode 86 	 EpRet -32768228.826 	 EpLen 95
Episode 87 	 EpRet -46956672.487 	 EpLen 127
Episode 88 	 EpRet -43304649.349 	 EpLen 94
Episode 89 	 EpRet -38002701.758 	 EpLen 180
Episode 90 	 EpRet -34011814.912 	 EpLen 86
Episode 91 	 EpRet -44652486.872 	 EpLen 86
Episode 92 	 EpRet -40974185.677 	 EpLen 91
Episode 93 	 EpRet -37681424.233 	 EpLen 92
Episode 94 	 EpRet -40906874.901 	 EpLen 195
Episode 95 	 EpRet -41993478.650 	 EpLen 89
Episode 96 	 EpRet -44298749.297 	 EpLen 93
Episode 97 	 EpRet -37304247.834 	 EpLen 107
Episode 98 	 EpRet -42943552.638 	 EpLen 131
Episode 99 	 EpRet -37375220.505 	 EpLen 93
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |        4.24e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             104 |
-------------------------------------
