Using default action op.
[32;1mLogging data to /tmp/experiments/1568397989/progress.txt[0m
Episode 0 	 EpRet -73297165.028 	 EpLen 146
Episode 1 	 EpRet -12072129.449 	 EpLen 30
Episode 2 	 EpRet -57240824.784 	 EpLen 64
Episode 3 	 EpRet -12687168.986 	 EpLen 154
Episode 4 	 EpRet -57999354.473 	 EpLen 404
Episode 5 	 EpRet -22589155.454 	 EpLen 163
Episode 6 	 EpRet -20583778.526 	 EpLen 218
Episode 7 	 EpRet -35152528.661 	 EpLen 177
Episode 8 	 EpRet -15641976.393 	 EpLen 127
Episode 9 	 EpRet -16419203.198 	 EpLen 119
Episode 10 	 EpRet -51689193.479 	 EpLen 231
Episode 11 	 EpRet -15618005.165 	 EpLen 253
Episode 12 	 EpRet -26550006.207 	 EpLen 53
Episode 13 	 EpRet -19025501.537 	 EpLen 252
Episode 14 	 EpRet -97746637.121 	 EpLen 130
Episode 15 	 EpRet -30430740.479 	 EpLen 74
Episode 16 	 EpRet -45549100.510 	 EpLen 74
Episode 17 	 EpRet -86165587.491 	 EpLen 158
Episode 18 	 EpRet -32710854.104 	 EpLen 260
Episode 19 	 EpRet -12089828.785 	 EpLen 78
Episode 20 	 EpRet -35225002.188 	 EpLen 176
Episode 21 	 EpRet -54654390.020 	 EpLen 148
Episode 22 	 EpRet -32344257.202 	 EpLen 114
Episode 23 	 EpRet -94730386.906 	 EpLen 176
Episode 24 	 EpRet -37231930.876 	 EpLen 133
Episode 25 	 EpRet -61326954.806 	 EpLen 186
Episode 26 	 EpRet -63785473.138 	 EpLen 235
Episode 27 	 EpRet -25280753.901 	 EpLen 17
Episode 28 	 EpRet -80535867.660 	 EpLen 184
Episode 29 	 EpRet -50878896.326 	 EpLen 18
Episode 30 	 EpRet -63218619.886 	 EpLen 53
Episode 31 	 EpRet -54254108.955 	 EpLen 42
Episode 32 	 EpRet -12583787.206 	 EpLen 77
Episode 33 	 EpRet -76400217.687 	 EpLen 135
Episode 34 	 EpRet -76505508.736 	 EpLen 56
Episode 35 	 EpRet -35212846.520 	 EpLen 105
Episode 36 	 EpRet -16615255.455 	 EpLen 119
Episode 37 	 EpRet -31569089.735 	 EpLen 243
Episode 38 	 EpRet -35551609.224 	 EpLen 149
Episode 39 	 EpRet -40212458.814 	 EpLen 173
Episode 40 	 EpRet -21581842.239 	 EpLen 191
Episode 41 	 EpRet -17519598.201 	 EpLen 40
Episode 42 	 EpRet -49999209.485 	 EpLen 59
Episode 43 	 EpRet -14699852.238 	 EpLen 95
Episode 44 	 EpRet -75166953.492 	 EpLen 361
Episode 45 	 EpRet -30883836.307 	 EpLen 115
Episode 46 	 EpRet -12867330.772 	 EpLen 32
Episode 47 	 EpRet -41310560.037 	 EpLen 61
Episode 48 	 EpRet -23257186.250 	 EpLen 22
Episode 49 	 EpRet -45519686.024 	 EpLen 71
Episode 50 	 EpRet -99178220.831 	 EpLen 59
Episode 51 	 EpRet -92918342.359 	 EpLen 58
Episode 52 	 EpRet -13055255.585 	 EpLen 123
Episode 53 	 EpRet -99825983.682 	 EpLen 264
Episode 54 	 EpRet -14462187.615 	 EpLen 37
Episode 55 	 EpRet -50273685.866 	 EpLen 139
Episode 56 	 EpRet -18049525.438 	 EpLen 83
Episode 57 	 EpRet -72611339.774 	 EpLen 67
Episode 58 	 EpRet -21392874.743 	 EpLen 146
Episode 59 	 EpRet -47677058.273 	 EpLen 764
Episode 60 	 EpRet -29138030.815 	 EpLen 23
Episode 61 	 EpRet -76646307.909 	 EpLen 102
Episode 62 	 EpRet -47481138.202 	 EpLen 204
Episode 63 	 EpRet -19830642.114 	 EpLen 158
Episode 64 	 EpRet -18059507.504 	 EpLen 75
