Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-160.48883	229.8216	-0.32517642	-1669.682	5.0	0.0014649731	0.20245515	0.543319	-0.537941	5000	-0.11856793	71912.32	-0.013725564	-1989.7656	0.9319877	0.0025986643	6.865448951721191
1	-145.67027	219.133	-0.21102317	-2507.9055	5.0	-6.9490595	1.5026402	3.7876854	-9.664081	10000	-0.1299068	61572.26	-0.014981002	-3969.0508	0.9134867	0.0017358868	12.84416913986206
2	-140.1978	211.312	-0.16478103	-2821.449	5.0	-22.347895	0.12458517	-20.362097	-22.435034	15000	-0.16339166	53302.723	-0.01689358	-1579.8555	0.9123592	0.0062587643	18.239602088928223
3	-113.5482	173.83694	-0.25516236	-1869.2894	5.0	-29.5938	0.03163321	-29.18631	-29.610886	20000	-0.12143201	33769.37	-0.013639018	-744.7031	0.90763545	0.0015155161	23.495441198349
4	-113.272446	164.95654	-0.40747568	-1130.062	5.0	-34.473087	0.018582694	-34.20803	-34.490288	25000	-0.13183391	30200.924	-0.013608083	-644.166	0.9291154	0.0016418421	28.146223306655884
5	-100.67426	149.1495	-0.42079356	-1244.4353	5.0	-39.000477	0.011880308	-38.851093	-39.007504	30000	-0.12444105	23481.438	-0.011575945	-410.54688	0.90867627	0.002504971	32.94692611694336
6	-84.48522	130.91983	-0.33594978	-1166.778	5.0	-42.741135	0.009244825	-42.633286	-42.75037	35000	-0.13290957	17032.598	-0.01580438	-194.4336	0.9260242	0.0032343178	37.73352408409119
7	-77.70548	116.22006	-0.29825532	-924.43677	5.0	-45.431225	0.008005379	-45.305706	-45.44224	40000	-0.12808098	13065.448	-0.010033771	-116.33984	0.9044791	0.0024303072	42.41236615180969
8	-72.518425	109.58386	-0.41619548	-806.8438	5.0	-47.570324	0.0069699036	-47.44577	-47.578373	45000	-0.1323499	11350.651	-0.013053626	-69.58789	0.93681777	0.0028577114	47.02024507522583
9	-71.634705	111.8637	-0.4604794	-1006.6414	5.0	-49.287827	0.006013973	-49.219852	-49.29223	50000	-0.12659878	11696.91	-0.0131855905	-55.762695	0.9094751	0.002266136	51.57057213783264
10	-62.898438	100.993576	-0.42649525	-1165.2587	5.0	-50.864574	0.006257161	-50.794968	-50.867558	55000	-0.14212957	9310.635	-0.012147456	-13.760742	0.9155093	0.0019001949	56.51809310913086
11	-58.606197	90.85298	-0.2836921	-970.04834	5.0	-51.716408	0.0061248816	-51.631115	-51.72405	60000	-0.14270306	7475.376	-0.014865965	-2.5473633	0.9320313	0.0018697935	61.20789408683777
12	-51.12875	76.96581	-0.51254433	-658.26184	5.0	-52.098488	0.0065629734	-51.986305	-52.10669	65000	-0.14012581	5358.5913	-0.012802482	-2.5922852	0.9202032	0.0020120265	65.81684923171997
13	-49.240826	78.67511	-0.34672737	-659.16754	5.0	-51.76458	0.0069724503	-51.643227	-51.77296	70000	-0.15320425	5592.9785	-0.011534393	-6.092285	0.91008186	0.0018772633	70.35728120803833
14	-47.132164	73.97809	-0.36650252	-803.0787	5.0	-51.183258	0.006120764	-51.09295	-51.19177	75000	-0.14327846	4973.82	-0.012915581	-10.254395	0.910684	0.0019706143	74.94044899940491
15	-35.511375	49.77471	-0.29237142	-367.65005	5.0	-50.404076	0.0076312763	-50.299747	-50.416435	80000	-0.13123775	2517.124	-0.012124628	-63.43921	0.89822596	0.0011170075	79.58611607551575
16	-34.970238	54.102562	-0.57832587	-486.16724	5.0	-48.45467	0.0064577046	-48.36817	-48.457977	85000	-0.14268093	2864.6855	-0.012752563	-59.464844	0.9131476	0.0014397801	84.6771719455719
17	-35.720047	51.509018	-0.40812755	-499.21768	5.0	-46.450672	0.0084527815	-46.319847	-46.454403	90000	-0.15303579	2535.893	-0.011984676	-43.40625	0.9181714	0.0010343776	89.40090298652649
18	-30.135477	44.66437	-0.25437567	-432.43777	5.0	-44.689342	0.007846211	-44.5558	-44.6939	95000	-0.13046926	2053.272	-0.011664405	-70.040405	0.9153836	0.0004916061	93.96725296974182
19	-29.874382	48.09204	-0.4336256	-598.66364	5.0	-42.448025	0.009887842	-42.327408	-42.468525	100000	-0.1521297	2275.9302	-0.013368234	-58.259033	0.91890126	0.0017473467	98.49821209907532
20	-26.364202	42.39342	-0.17394944	-500.89438	5.0	-40.323105	0.009533938	-40.18351	-40.33818	105000	-0.1298103	1847.8724	-0.011075363	-69.322876	0.8904974	0.0018248671	103.79892611503601
21	-22.525301	32.916325	-0.2616234	-321.88712	5.0	-37.981007	0.009338988	-37.836803	-37.988987	110000	-0.14953528	1254.1019	-0.01084511	-83.93347	0.9035631	0.001181081	108.75511717796326
22	-22.18879	31.397675	-0.27300072	-235.80469	5.0	-35.35155	0.01368883	-35.153305	-35.36236	115000	-0.16393684	1085.9591	-0.0084157735	-66.806335	0.90907615	0.0005893243	114.49063301086426
23	-20.748508	28.295126	-0.09360332	-292.6864	5.0	-32.931683	0.014738366	-32.760227	-32.94594	120000	-0.14592071	899.3222	-0.011054784	-59.42688	0.90601456	0.00096380664	119.28210306167603
24	-17.913265	24.015425	-0.17741165	-220.87259	5.0	-30.609762	0.01830168	-30.386608	-30.641897	125000	-0.12971406	708.39185	-0.009136379	-64.34631	0.89460653	0.0010400744	123.84062004089355
25	-19.613928	25.950903	-0.44232166	-277.10278	5.0	-28.147387	0.023889164	-27.868795	-28.167377	130000	-0.16114305	694.0983	-0.011788785	-35.94922	0.91375613	0.002154632	128.30051112174988
26	-17.94336	25.763298	-0.35760528	-292.22455	5.0	-26.215862	0.030238926	-25.845062	-26.27949	135000	-0.17015748	678.3325	-0.01175341	-34.741516	0.912983	0.0013350346	132.69989109039307
