Using default action op.
[32;1mLogging data to /tmp/experiments/1568446659/progress.txt[0m
Episode 0 	 EpRet -6.856 	 EpLen 1000
Episode 1 	 EpRet -6.268 	 EpLen 1000
Episode 2 	 EpRet -6.807 	 EpLen 1000
Episode 3 	 EpRet -6.505 	 EpLen 1000
Episode 4 	 EpRet -7.182 	 EpLen 1000
Episode 5 	 EpRet -6.647 	 EpLen 1000
Episode 6 	 EpRet -16865088.738 	 EpLen 102
Episode 7 	 EpRet -7.855 	 EpLen 1000
Episode 8 	 EpRet -6.959 	 EpLen 1000
Episode 9 	 EpRet -6.599 	 EpLen 1000
Episode 10 	 EpRet -6.727 	 EpLen 1000
Episode 11 	 EpRet -6.625 	 EpLen 1000
Episode 12 	 EpRet -6.979 	 EpLen 1000
Episode 13 	 EpRet -7.318 	 EpLen 1000
Episode 14 	 EpRet -7.126 	 EpLen 1000
Episode 15 	 EpRet -6.887 	 EpLen 1000
Episode 16 	 EpRet -6.393 	 EpLen 1000
Episode 17 	 EpRet -7.147 	 EpLen 1000
Episode 18 	 EpRet -6.402 	 EpLen 1000
Episode 19 	 EpRet -6.656 	 EpLen 1000
Episode 20 	 EpRet -6.505 	 EpLen 1000
Episode 21 	 EpRet -6.856 	 EpLen 1000
Episode 22 	 EpRet -6.781 	 EpLen 1000
Episode 23 	 EpRet -17815095.969 	 EpLen 613
Episode 24 	 EpRet -6.282 	 EpLen 1000
Episode 25 	 EpRet -6.463 	 EpLen 1000
Episode 26 	 EpRet -6.898 	 EpLen 1000
Episode 27 	 EpRet -7.102 	 EpLen 1000
Episode 28 	 EpRet -6.985 	 EpLen 1000
Episode 29 	 EpRet -6.553 	 EpLen 1000
Episode 30 	 EpRet -6.919 	 EpLen 1000
Episode 31 	 EpRet -6.651 	 EpLen 1000
Episode 32 	 EpRet -6.516 	 EpLen 1000
Episode 33 	 EpRet -7.132 	 EpLen 1000
Episode 34 	 EpRet -7.471 	 EpLen 1000
Episode 35 	 EpRet -7.495 	 EpLen 1000
Episode 36 	 EpRet -7.077 	 EpLen 1000
Episode 37 	 EpRet -7.535 	 EpLen 1000
Episode 38 	 EpRet -6.142 	 EpLen 1000
Episode 39 	 EpRet -6.206 	 EpLen 1000
Episode 40 	 EpRet -6.465 	 EpLen 1000
Episode 41 	 EpRet -6.911 	 EpLen 1000
Episode 42 	 EpRet -6.539 	 EpLen 1000
Episode 43 	 EpRet -6.638 	 EpLen 1000
Episode 44 	 EpRet -7.529 	 EpLen 1000
Episode 45 	 EpRet -7.178 	 EpLen 1000
Episode 46 	 EpRet -7.065 	 EpLen 1000
Episode 47 	 EpRet -7.198 	 EpLen 1000
Episode 48 	 EpRet -6.472 	 EpLen 1000
Episode 49 	 EpRet -6.585 	 EpLen 1000
Episode 50 	 EpRet -6.901 	 EpLen 1000
Episode 51 	 EpRet -7.057 	 EpLen 1000
Episode 52 	 EpRet -6.395 	 EpLen 1000
Episode 53 	 EpRet -6.802 	 EpLen 1000
Episode 54 	 EpRet -7.355 	 EpLen 1000
Episode 55 	 EpRet -6.522 	 EpLen 1000
Episode 56 	 EpRet -6.916 	 EpLen 1000
Episode 57 	 EpRet -23281809.610 	 EpLen 689
Episode 58 	 EpRet -33497882.921 	 EpLen 757
Episode 59 	 EpRet -6.294 	 EpLen 1000
Episode 60 	 EpRet -6.587 	 EpLen 1000
Episode 61 	 EpRet -6.700 	 EpLen 1000
Episode 62 	 EpRet -16926133.084 	 EpLen 212
Episode 63 	 EpRet -6.750 	 EpLen 1000
Episode 64 	 EpRet -6.646 	 EpLen 1000
Episode 65 	 EpRet -6.874 	 EpLen 1000
Episode 66 	 EpRet -6.570 	 EpLen 1000
Episode 67 	 EpRet -7.316 	 EpLen 1000
Episode 68 	 EpRet -6.465 	 EpLen 1000
Episode 69 	 EpRet -6.984 	 EpLen 1000
Episode 70 	 EpRet -6.737 	 EpLen 1000
Episode 71 	 EpRet -6.389 	 EpLen 1000
Episode 72 	 EpRet -6.232 	 EpLen 1000
Episode 73 	 EpRet -6.638 	 EpLen 1000
Episode 74 	 EpRet -6.130 	 EpLen 1000
Episode 75 	 EpRet -6.282 	 EpLen 1000
Episode 76 	 EpRet -6.675 	 EpLen 1000
Episode 77 	 EpRet -6.434 	 EpLen 1000
Episode 78 	 EpRet -6.770 	 EpLen 1000
Episode 79 	 EpRet -6.419 	 EpLen 1000
Episode 80 	 EpRet -6.624 	 EpLen 1000
Episode 81 	 EpRet -6.951 	 EpLen 1000
Episode 82 	 EpRet -6.287 	 EpLen 1000
Episode 83 	 EpRet -6.484 	 EpLen 1000
Episode 84 	 EpRet -6.703 	 EpLen 1000
Episode 85 	 EpRet -6.852 	 EpLen 1000
Episode 86 	 EpRet -6.210 	 EpLen 1000
Episode 87 	 EpRet -16765981.980 	 EpLen 204
Episode 88 	 EpRet -6.963 	 EpLen 1000
Episode 89 	 EpRet -7.014 	 EpLen 1000
Episode 90 	 EpRet -6.309 	 EpLen 1000
Episode 91 	 EpRet -7.218 	 EpLen 1000
Episode 92 	 EpRet -6.993 	 EpLen 1000
Episode 93 	 EpRet -6.441 	 EpLen 1000
Episode 94 	 EpRet -6.689 	 EpLen 1000
Episode 95 	 EpRet -7.153 	 EpLen 1000
Episode 96 	 EpRet -6.558 	 EpLen 1000
Episode 97 	 EpRet -7.897 	 EpLen 1000
Episode 98 	 EpRet -6.861 	 EpLen 1000
Episode 99 	 EpRet -6.802 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.25e+06 |
|        StdEpRet |        5.17e+06 |
|        MaxEpRet |           -6.13 |
|        MinEpRet |       -3.35e+07 |
|           EpLen |             966 |
-------------------------------------
