Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-279666700.0	96016030.0	-144886300.0	-463753250.0	22.285715	-0.03227132	0.488523	0.6007791	-0.6007791	5000	5.1879884e-08	6.9458593e+16	-0.0034373552	0.0	0.9319877	0.0023409354	0.0378	79.0	9.836251020431519
1	-272626750.0	92846184.0	-145093710.0	-467892670.0	22.16	-1.0282844	11.4858465	12.888367	-13.170551	10000	-1.8215179e-08	6.6155106e+16	-0.0030388646	0.0	0.93037343	0.003153663	0.0398	79.0	17.17970323562622
2	-270216830.0	90468024.0	-145480180.0	-462772350.0	22.418919	-12.221608	7.0037074	1.3158265	-19.150522	15000	-7.324219e-08	6.4474688e+16	-0.0024224732	-17179870000.0	0.94119006	0.0018428608	0.0256	79.0	24.57056474685669
3	-274170020.0	98616900.0	-145527700.0	-468305060.0	22.321428	-20.053534	11.9693	4.8744135	-29.747557	20000	5.6266785e-08	6.797936e+16	-0.0025260015	8589935000.0	0.9390502	0.0025970913	0.0256	79.0	31.885200262069702
4	-269543940.0	91158630.0	-146844780.0	-463823260.0	22.304934	-26.890837	11.938119	-4.2522626	-37.339546	25000	1.6174316e-07	6.410791e+16	-0.0029499917	0.0	0.9641217	0.00068266504	0.0228	79.0	39.11994194984436
5	-283222000.0	92506070.0	-146943280.0	-468165220.0	22.606335	-33.14485	14.218859	-3.1536572	-44.19812	30000	-4.501343e-08	7.0410577e+16	-0.0047544446	-12884902000.0	0.9544956	0.002790169	0.0486	79.0	46.50373339653015
6	-276083300.0	91114184.0	-144669070.0	-468618980.0	22.695454	-39.219894	11.933205	-22.292435	-51.02658	35000	8.5449216e-08	6.6877778e+16	-0.0036106904	0.0	0.9767309	0.0037859688	0.0314	79.0	54.00103187561035
7	-269261950.0	88964370.0	-145462980.0	-468134560.0	22.654545	-48.4789	10.176949	-31.4131	-57.60206	40000	-1.02567675e-07	6.3756036e+16	-0.0019121268	0.0	0.9567305	0.0040227016	0.0158	79.0	61.76280856132507
8	-265681800.0	88610350.0	-145112660.0	-462386080.0	22.627274	-55.465626	9.551416	-38.089043	-63.986324	45000	-9.1552735e-08	6.207393e+16	-0.0033434753	0.0	0.993857	0.0036276635	0.035	79.0	69.32056713104248
9	-272703500.0	94893560.0	-145200350.0	-466998240.0	22.93578	-62.129436	9.372447	-44.759766	-70.190796	50000	-1.2207031e-08	6.6255944e+16	-0.0034008606	0.0	0.9331963	0.0015923388	0.0366	79.0	76.68578815460205
10	-265351580.0	85827930.0	-145331400.0	-464372160.0	23.11574	-67.7348	9.772293	-51.591076	-76.488846	55000	-1.373291e-07	6.1463915e+16	-0.002681259	0.0	0.92983025	0.0072295573	0.0346	2.0	83.18267607688904
11	-279501570.0	92792110.0	-145683580.0	-465091400.0	22.9447	-73.31376	14.940894	-35.15863	-82.53107	60000	1.6784668e-07	6.8713846e+16	-0.0043406826	0.0	0.94674236	0.004163643	0.0404	79.0	90.38009095191956
12	-288840420.0	97381624.0	-144953090.0	-467510880.0	23.35514	-79.91029	13.406236	-48.786484	-88.76686	65000	-6.713867e-08	7.320138e+16	-0.005718567	0.0	0.91722244	0.0030639705	0.0622	79.0	97.88194942474365
13	-276821900.0	98230350.0	-145735520.0	-466796000.0	23.20465	-87.87239	8.574613	-71.84469	-95.094444	70000	8.239746e-08	6.795618e+16	-0.003597815	-8589935000.0	0.889566	0.002187929	0.0266	79.0	104.78780031204224
14	-285240800.0	88900750.0	-145039230.0	-467716540.0	23.018433	-94.230484	8.316902	-79.141624	-101.13685	75000	7.6293944e-08	7.044489e+16	-0.0017919356	-8589935000.0	0.8939875	0.0018984718	0.0164	79.0	107.55038857460022
15	-283064350.0	89454300.0	-146289260.0	-460611870.0	23.255814	-101.9634	5.8972244	-93.26819	-107.24298	80000	9.1552735e-08	6.9236355e+16	-0.0036199645	0.0	0.86646765	0.002977736	0.0356	79.0	110.27382254600525
16	-269087140.0	87055176.0	-144770030.0	-462679740.0	23.041666	-107.5557	8.33121	-87.55424	-113.24901	85000	1.3637543e-07	6.2903296e+16	-0.00339728	0.0	0.8683953	0.0038519038	0.044	79.0	113.08043336868286
17	-273653150.0	90978710.0	-145394180.0	-467121860.0	23.317757	-114.214966	5.4791307	-100.5832	-118.92803	90000	-1.3580322e-07	6.5310364e+16	-0.0037062042	-4294967300.0	0.84770167	0.0035867589	0.0326	79.0	115.92394924163818
18	-285714080.0	96943360.0	-145494420.0	-467905340.0	23.5782	-119.71501	6.132566	-106.61342	-124.63898	95000	-4.8065186e-08	7.1392364e+16	-0.0022829466	0.0	0.82356805	0.0020799397	0.0218	79.0	118.82707476615906
19	-284772200.0	96375010.0	-145107680.0	-468071680.0	23.682465	-126.27794	5.017414	-116.67047	-130.52757	100000	-1.953125e-07	7.1291097e+16	-0.0045000366	0.0	0.8174371	0.00362577	0.042	79.0	121.5655038356781
20	-270997600.0	86315816.0	-144864780.0	-462395300.0	24.140097	-132.28885	5.456791	-120.66449	-136.38591	105000	3.7002565e-08	6.3180296e+16	-0.0025911462	0.0	0.79468954	0.0035342942	0.0326	79.0	124.6025161743164
21	-272392200.0	89138216.0	-145180640.0	-464391040.0	23.813396	-137.80075	4.6499553	-130.38252	-141.93124	110000	1.1138916e-07	6.4688113e+16	-0.00391342	0.0	0.81272346	0.0024296353	0.0348	79.0	127.36051988601685
22	-274718460.0	92863130.0	-144943090.0	-468436900.0	23.832537	-143.8682	4.080677	-137.61798	-147.46701	115000	-7.629395e-09	6.586368e+16	-0.003809391	0.0	0.8126427	0.002521192	0.0398	79.0	130.09402084350586
23	-276863520.0	96388770.0	-144858240.0	-467585100.0	24.009615	-149.96594	3.5650394	-140.96106	-153.01605	120000	-1.2817382e-07	6.7298667e+16	-0.003959662	0.0	0.8127624	0.00086643803	0.022	79.0	132.82013082504272
24	-272551230.0	96064104.0	-145683790.0	-467544960.0	24.130434	-155.8278	3.327475	-149.32877	-158.5852	125000	1.0528564e-07	6.5457032e+16	-0.0040645506	0.0	0.8005413	0.0025987437	0.0312	79.0	135.56964755058289
25	-269454750.0	93190180.0	-144980000.0	-465859970.0	24.067633	-161.22589	3.194634	-156.8234	-164.0635	130000	-1.2207031e-08	6.338705e+16	-0.0042784503	0.0	0.80564195	0.0032451893	0.0488	79.0	138.33164262771606
26	-273251460.0	89211390.0	-145576820.0	-460638300.0	24.40196	-166.77948	3.0439308	-162.32068	-169.45386	135000	-1.0375977e-07	6.4039977e+16	-0.0037554991	0.0	0.7798287	0.0018883232	0.0396	79.0	141.14784741401672
27	-269963140.0	91608250.0	-147329310.0	-463357950.0	24.668316	-172.41795	2.8457525	-167.6634	-174.86752	140000	3.0517577e-09	6.3109055e+16	-0.004353464	-8589935000.0	0.75903636	0.0033778923	0.051	79.0	143.90163850784302
28	-273274940.0	97998210.0	-145081870.0	-467689150.0	25.065327	-178.09256	2.5742157	-174.1697	-180.22687	145000	-1.9073486e-08	6.5298724e+16	-0.0053028585	-4294967300.0	0.74945694	0.0018944833	0.051	79.0	146.65028166770935
29	-273888030.0	88637460.0	-144707700.0	-466255460.0	25.146465	-183.40822	2.598672	-179.63277	-185.62238	150000	2.4032593e-08	6.4016827e+16	-0.0047070375	0.0	0.74835116	0.004133721	0.043	79.0	149.45469784736633
30	-271869600.0	90701704.0	-146054110.0	-462970850.0	25.19697	-188.85028	2.515234	-183.91718	-191.01675	155000	-3.976822e-08	6.343181e+16	-0.004062072	0.0	0.72795224	0.002513216	0.0392	79.0	152.64821219444275
