Using default action op.
[32;1mLogging data to /tmp/experiments/1568446358/progress.txt[0m
Episode 0 	 EpRet -20483460.595 	 EpLen 10
Episode 1 	 EpRet -162245307.219 	 EpLen 9
Episode 2 	 EpRet -16141632.093 	 EpLen 9
Episode 3 	 EpRet -27512349.226 	 EpLen 9
Episode 4 	 EpRet -32239076.373 	 EpLen 10
Episode 5 	 EpRet -215553502.398 	 EpLen 9
Episode 6 	 EpRet -43373886.333 	 EpLen 9
Episode 7 	 EpRet -33016854.267 	 EpLen 9
Episode 8 	 EpRet -51779866.785 	 EpLen 10
Episode 9 	 EpRet -42753348.413 	 EpLen 10
Episode 10 	 EpRet -58863690.153 	 EpLen 9
Episode 11 	 EpRet -35558952.409 	 EpLen 9
Episode 12 	 EpRet -31049900.907 	 EpLen 9
Episode 13 	 EpRet -19874416.639 	 EpLen 13
Episode 14 	 EpRet -40648219.033 	 EpLen 9
Episode 15 	 EpRet -39403360.217 	 EpLen 9
Episode 16 	 EpRet -23082977.637 	 EpLen 9
Episode 17 	 EpRet -185608856.097 	 EpLen 9
Episode 18 	 EpRet -82346047.457 	 EpLen 9
Episode 19 	 EpRet -75003537.334 	 EpLen 9
Episode 20 	 EpRet -11896196.121 	 EpLen 9
Episode 21 	 EpRet -104913094.434 	 EpLen 10
Episode 22 	 EpRet -11781877.304 	 EpLen 9
Episode 23 	 EpRet -28652893.247 	 EpLen 10
Episode 24 	 EpRet -60488847.251 	 EpLen 9
Episode 25 	 EpRet -181058686.984 	 EpLen 10
Episode 26 	 EpRet -27937546.181 	 EpLen 9
Episode 27 	 EpRet -88834307.351 	 EpLen 9
Episode 28 	 EpRet -16784267.368 	 EpLen 10
Episode 29 	 EpRet -11795642.064 	 EpLen 10
Episode 30 	 EpRet -259451847.481 	 EpLen 10
Episode 31 	 EpRet -144289163.283 	 EpLen 11
Episode 32 	 EpRet -60242077.786 	 EpLen 9
Episode 33 	 EpRet -53493316.290 	 EpLen 10
Episode 34 	 EpRet -47149282.112 	 EpLen 9
Episode 35 	 EpRet -28293511.945 	 EpLen 10
Episode 36 	 EpRet -31800959.379 	 EpLen 10
