Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15403.906	5343.512	-7951.0293	-26978.707	8.08576	-0.0063872277	0.36580482	0.5581763	-0.55980814	5000	-1.525879e-08	241536620.0	-0.0026664366	-174768.0	0.9319877	0.0023483487	0.0156	79.0	9.426629066467285
1	-15644.147	5192.719	-8012.2075	-26415.512	8.105519	-5.8554406	1.7611566	-0.6382093	-8.897994	10000	-1.9607543e-07	244751260.0	-0.0026452222	-520672.0	0.9110293	0.0027589335	0.023	79.0	15.835617065429688
2	-15406.758	5453.1	-8036.108	-26738.77	8.019261	-23.384207	0.15133075	-21.993193	-23.548685	15000	1.14154815e-07	240707070.0	-0.0027152977	-232624.0	0.9067493	0.0031770973	0.0168	79.0	22.089447259902954
3	-15550.135	5589.982	-8024.0977	-26447.766	8.191803	-31.334568	0.027294284	-31.054071	-31.359486	20000	3.2043456e-08	245033150.0	-0.0048222183	-194032.0	0.8906254	0.0041822763	0.0346	79.0	28.795285940170288
4	-15393.934	5283.671	-7969.869	-26687.32	8.245874	-37.922363	0.009645876	-37.769695	-37.935493	25000	2.3384094e-07	238878400.0	-0.0030934853	-177616.0	0.9055933	0.0059156613	0.0256	79.0	35.53008198738098
5	-15458.748	5351.4297	-7897.8	-26758.055	8.494898	-44.00409	0.004994755	-43.913742	-44.01273	30000	-1.6784668e-08	240192930.0	-0.0033469193	-171552.0	0.88050604	0.001190018	0.025	79.0	41.93134617805481
6	-15758.435	5391.4478	-7965.926	-26742.205	8.480475	-49.859226	0.0028185898	-49.829052	-49.865368	35000	-1.1291504e-07	246897760.0	-0.0052808514	-171520.0	0.88917834	0.005473867	0.0416	79.0	48.34376907348633
7	-15501.383	5366.579	-8036.7427	-26716.986	8.705575	-55.63246	0.001891208	-55.617065	-55.635616	40000	-2.89917e-08	238851660.0	-0.005248787	-163424.0	0.8741608	0.0053796126	0.0392	79.0	54.740562200546265
8	-15283.399	5194.6025	-8006.726	-26750.42	8.70209	-61.226288	0.0010558043	-61.215748	-61.22765	45000	-2.746582e-08	231875600.0	-0.003401053	-157344.0	0.8945457	0.0042697624	0.024	79.0	61.10214400291443
9	-15671.946	5093.5728	-8085.841	-26428.375	8.900178	-66.684425	0.0012397821	-66.67282	-66.68782	50000	-2.89917e-08	240432980.0	-0.006603904	-162160.0	0.8570053	0.0055554095	0.057	79.0	67.61776518821716
10	-15446.91	5307.512	-8093.351	-26698.479	8.97307	-72.1898	0.0008644514	-72.182236	-72.191124	55000	-5.493164e-08	237628400.0	-0.005061513	-157936.0	0.84984386	0.0046709725	0.0448	79.0	74.82523584365845
11	-15952.207	5567.6157	-8008.9863	-26795.957	9.492395	-77.61264	0.0012763661	-77.60502	-77.615	60000	-1.159668e-07	253044060.0	-0.0058638337	-165648.0	0.85217834	0.003915621	0.0572	79.0	81.59108209609985
12	-15475.243	5334.533	-7992.025	-26833.732	9.922311	-83.13301	0.00060172565	-83.12894	-83.134636	65000	4.2724608e-08	234393700.0	-0.006528467	-153616.0	0.81687486	0.0026786488	0.058	79.0	87.94335198402405
13	-15580.326	5314.793	-8092.0747	-26572.639	10.17108	-88.455376	0.0011525054	-88.44704	-88.45827	70000	-1.5258789e-09	238017150.0	-0.005384346	-155680.0	0.7988718	0.006827787	0.05	79.0	94.35935091972351
14	-16032.393	5493.1855	-8075.667	-26513.678	10.359668	-93.78958	0.0005739482	-93.78506	-93.79064	75000	-5.8746338e-08	251797940.0	-0.0055820094	-162656.0	0.79349065	0.0050563095	0.0528	79.0	100.76004409790039
15	-15482.883	4990.6577	-8114.9233	-26510.402	10.67735	-99.22645	0.00076031947	-99.220474	-99.22753	80000	8.392334e-08	229867840.0	-0.005408897	-151472.0	0.76078904	0.005245757	0.0566	79.0	107.09212017059326
16	-15382.463	5296.829	-8085.421	-26456.27	11.319728	-104.48406	0.0004989714	-104.480576	-104.48526	85000	2.3345947e-07	219207100.0	-0.0056414944	-142032.0	0.7351694	0.007149033	0.0564	79.0	113.3879132270813
17	-15651.449	5162.5923	-8140.1187	-26344.557	12.060387	-109.57486	0.00031986763	-109.57291	-109.57532	90000	5.340576e-09	230566190.0	-0.006541335	-150576.0	0.71712667	0.0049759555	0.0588	79.0	119.69936895370483
18	-15770.354	5378.471	-8020.1777	-26584.72	13.184696	-114.79942	0.0005278213	-114.797134	-114.80051	95000	-5.3977967e-08	228371200.0	-0.005766396	-147824.0	0.6801072	0.0036045532	0.0422	79.0	126.01696419715881
19	-15417.18	5250.4023	-8043.073	-26561.771	13.145119	-119.989235	0.00020342773	-119.98797	-119.98987	100000	-1.0910034e-07	221730200.0	-0.007923411	-144080.0	0.67447245	0.0073318994	0.074	79.0	132.29859018325806
