Using default action op.
[32;1mLogging data to /tmp/experiments/1567562551/progress.txt[0m
Episode 0 	 EpRet -3.313 	 EpLen 1000
Episode 1 	 EpRet -3.257 	 EpLen 1000
Episode 2 	 EpRet -3.231 	 EpLen 1000
Episode 3 	 EpRet -3.268 	 EpLen 1000
Episode 4 	 EpRet -3.092 	 EpLen 1000
Episode 5 	 EpRet -3.261 	 EpLen 1000
Episode 6 	 EpRet -3.027 	 EpLen 1000
Episode 7 	 EpRet -3.138 	 EpLen 1000
Episode 8 	 EpRet -2.994 	 EpLen 1000
Episode 9 	 EpRet -3.106 	 EpLen 1000
Episode 10 	 EpRet -3.258 	 EpLen 1000
Episode 11 	 EpRet -3.348 	 EpLen 1000
Episode 12 	 EpRet -2.910 	 EpLen 1000
Episode 13 	 EpRet -3.438 	 EpLen 1000
Episode 14 	 EpRet -3.291 	 EpLen 1000
Episode 15 	 EpRet -3.226 	 EpLen 1000
Episode 16 	 EpRet -3.160 	 EpLen 1000
Episode 17 	 EpRet -3.277 	 EpLen 1000
Episode 18 	 EpRet -3.428 	 EpLen 1000
Episode 19 	 EpRet -3.433 	 EpLen 1000
Episode 20 	 EpRet -3.136 	 EpLen 1000
Episode 21 	 EpRet -3.458 	 EpLen 1000
Episode 22 	 EpRet -3.340 	 EpLen 1000
Episode 23 	 EpRet -3.547 	 EpLen 1000
Episode 24 	 EpRet -3.210 	 EpLen 1000
Episode 25 	 EpRet -3.762 	 EpLen 1000
Episode 26 	 EpRet -3.208 	 EpLen 1000
Episode 27 	 EpRet -3.245 	 EpLen 1000
Episode 28 	 EpRet -3.215 	 EpLen 1000
Episode 29 	 EpRet -3.271 	 EpLen 1000
Episode 30 	 EpRet -3.381 	 EpLen 1000
Episode 31 	 EpRet -3.312 	 EpLen 1000
Episode 32 	 EpRet -3.168 	 EpLen 1000
Episode 33 	 EpRet -3.240 	 EpLen 1000
Episode 34 	 EpRet -3.121 	 EpLen 1000
Episode 35 	 EpRet -3.288 	 EpLen 1000
Episode 36 	 EpRet -3.386 	 EpLen 1000
Episode 37 	 EpRet -2.990 	 EpLen 1000
Episode 38 	 EpRet -3.414 	 EpLen 1000
Episode 39 	 EpRet -3.012 	 EpLen 1000
Episode 40 	 EpRet -3.461 	 EpLen 1000
Episode 41 	 EpRet -3.317 	 EpLen 1000
Episode 42 	 EpRet -3.024 	 EpLen 1000
Episode 43 	 EpRet -3.408 	 EpLen 1000
Episode 44 	 EpRet -3.187 	 EpLen 1000
Episode 45 	 EpRet -3.590 	 EpLen 1000
Episode 46 	 EpRet -3.155 	 EpLen 1000
Episode 47 	 EpRet -2.964 	 EpLen 1000
Episode 48 	 EpRet -3.050 	 EpLen 1000
Episode 49 	 EpRet -3.132 	 EpLen 1000
Episode 50 	 EpRet -3.482 	 EpLen 1000
Episode 51 	 EpRet -3.393 	 EpLen 1000
Episode 52 	 EpRet -3.074 	 EpLen 1000
Episode 53 	 EpRet -3.166 	 EpLen 1000
Episode 54 	 EpRet -3.365 	 EpLen 1000
Episode 55 	 EpRet -3.061 	 EpLen 1000
Episode 56 	 EpRet -3.696 	 EpLen 1000
Episode 57 	 EpRet -3.641 	 EpLen 1000
Episode 58 	 EpRet -2.896 	 EpLen 1000
Episode 59 	 EpRet -3.110 	 EpLen 1000
