Using default action op.
[32;1mLogging data to /tmp/experiments/1568397254/progress.txt[0m
Episode 0 	 EpRet -64414263.694 	 EpLen 199
Episode 1 	 EpRet -62361310.120 	 EpLen 219
Episode 2 	 EpRet -64636572.608 	 EpLen 233
Episode 3 	 EpRet -65557695.118 	 EpLen 242
Episode 4 	 EpRet -61279434.663 	 EpLen 235
Episode 5 	 EpRet -58806106.505 	 EpLen 210
Episode 6 	 EpRet -62404004.941 	 EpLen 221
Episode 7 	 EpRet -61237561.841 	 EpLen 216
Episode 8 	 EpRet -62274975.111 	 EpLen 270
Episode 9 	 EpRet -67602578.959 	 EpLen 235
Episode 10 	 EpRet -66549790.259 	 EpLen 218
Episode 11 	 EpRet -61134102.993 	 EpLen 200
Episode 12 	 EpRet -59028686.608 	 EpLen 208
Episode 13 	 EpRet -58159251.625 	 EpLen 195
Episode 14 	 EpRet -59529750.527 	 EpLen 243
Episode 15 	 EpRet -61124748.172 	 EpLen 193
Episode 16 	 EpRet -62052727.919 	 EpLen 194
Episode 17 	 EpRet -62027402.418 	 EpLen 190
Episode 18 	 EpRet -63825667.010 	 EpLen 178
Episode 19 	 EpRet -61441811.079 	 EpLen 244
Episode 20 	 EpRet -59017473.587 	 EpLen 192
Episode 21 	 EpRet -60451807.213 	 EpLen 228
Episode 22 	 EpRet -60090428.977 	 EpLen 217
Episode 23 	 EpRet -58038960.783 	 EpLen 230
Episode 24 	 EpRet -66491878.377 	 EpLen 216
Episode 25 	 EpRet -60177711.684 	 EpLen 208
Episode 26 	 EpRet -63641896.477 	 EpLen 201
Episode 27 	 EpRet -61031682.520 	 EpLen 258
Episode 28 	 EpRet -64905693.032 	 EpLen 202
Episode 29 	 EpRet -62993810.171 	 EpLen 218
Episode 30 	 EpRet -60870818.618 	 EpLen 195
Episode 31 	 EpRet -63896779.932 	 EpLen 191
Episode 32 	 EpRet -61934410.173 	 EpLen 180
Episode 33 	 EpRet -62950580.651 	 EpLen 221
Episode 34 	 EpRet -61184565.720 	 EpLen 195
Episode 35 	 EpRet -59471770.393 	 EpLen 220
