Using default action op.
[32;1mLogging data to /tmp/experiments/1568397382/progress.txt[0m
Episode 0 	 EpRet -19742440.650 	 EpLen 11
Episode 1 	 EpRet -63103373.409 	 EpLen 17
Episode 2 	 EpRet -206253239.936 	 EpLen 12
Episode 3 	 EpRet -64422746.879 	 EpLen 12
Episode 4 	 EpRet -69991609.860 	 EpLen 11
Episode 5 	 EpRet -69136392.579 	 EpLen 12
Episode 6 	 EpRet -54156728.075 	 EpLen 13
Episode 7 	 EpRet -13796939.673 	 EpLen 13
Episode 8 	 EpRet -31887677.225 	 EpLen 11
Episode 9 	 EpRet -28657818.572 	 EpLen 12
Episode 10 	 EpRet -12730742.549 	 EpLen 11
Episode 11 	 EpRet -77733535.770 	 EpLen 14
Episode 12 	 EpRet -104264315.245 	 EpLen 13
Episode 13 	 EpRet -17403458.212 	 EpLen 10
Episode 14 	 EpRet -105908645.940 	 EpLen 12
Episode 15 	 EpRet -198709722.985 	 EpLen 9
Episode 16 	 EpRet -22032007.703 	 EpLen 13
Episode 17 	 EpRet -85650082.025 	 EpLen 12
Episode 18 	 EpRet -158955396.110 	 EpLen 10
Episode 19 	 EpRet -90916403.782 	 EpLen 13
Episode 20 	 EpRet -50051536.240 	 EpLen 11
Episode 21 	 EpRet -177687312.557 	 EpLen 12
Episode 22 	 EpRet -131472992.508 	 EpLen 12
Episode 23 	 EpRet -104982961.282 	 EpLen 12
Episode 24 	 EpRet -22517321.553 	 EpLen 13
Episode 25 	 EpRet -45279874.712 	 EpLen 12
Episode 26 	 EpRet -75935848.663 	 EpLen 13
Episode 27 	 EpRet -11006276.998 	 EpLen 13
Episode 28 	 EpRet -138539025.843 	 EpLen 26
Episode 29 	 EpRet -77632399.160 	 EpLen 19
Episode 30 	 EpRet -118960526.891 	 EpLen 13
Episode 31 	 EpRet -21958277.513 	 EpLen 16
Episode 32 	 EpRet -234669864.169 	 EpLen 18
Episode 33 	 EpRet -11019091.251 	 EpLen 11
Episode 34 	 EpRet -10799920.628 	 EpLen 10
Episode 35 	 EpRet -28772010.158 	 EpLen 10
Episode 36 	 EpRet -13387040.430 	 EpLen 12
Episode 37 	 EpRet -111549093.547 	 EpLen 12
Episode 38 	 EpRet -41947636.549 	 EpLen 19
Episode 39 	 EpRet -49672996.158 	 EpLen 13
Episode 40 	 EpRet -54654483.620 	 EpLen 11
Episode 41 	 EpRet -252062919.893 	 EpLen 19
Episode 42 	 EpRet -52296277.719 	 EpLen 16
Episode 43 	 EpRet -15467578.749 	 EpLen 12
Episode 44 	 EpRet -249181339.638 	 EpLen 11
Episode 45 	 EpRet -26053568.232 	 EpLen 12
Episode 46 	 EpRet -225308619.428 	 EpLen 10
Episode 47 	 EpRet -195963361.450 	 EpLen 16
Episode 48 	 EpRet -11589990.526 	 EpLen 10
Episode 49 	 EpRet -221974076.736 	 EpLen 13
Episode 50 	 EpRet -23918752.262 	 EpLen 19
Episode 51 	 EpRet -13988742.333 	 EpLen 13
Episode 52 	 EpRet -12981891.788 	 EpLen 10
Episode 53 	 EpRet -43340505.436 	 EpLen 13
Episode 54 	 EpRet -26014225.277 	 EpLen 12
Episode 55 	 EpRet -83535997.796 	 EpLen 9
Episode 56 	 EpRet -24049787.110 	 EpLen 14
Episode 57 	 EpRet -24601210.531 	 EpLen 13
Episode 58 	 EpRet -18253399.960 	 EpLen 13
Episode 59 	 EpRet -53372478.199 	 EpLen 11
Episode 60 	 EpRet -21583552.339 	 EpLen 10
Episode 61 	 EpRet -50346245.653 	 EpLen 12
Episode 62 	 EpRet -77517720.724 	 EpLen 15
Episode 63 	 EpRet -15899349.596 	 EpLen 13
Episode 64 	 EpRet -100707023.747 	 EpLen 17
Episode 65 	 EpRet -26326820.857 	 EpLen 13
Episode 66 	 EpRet -47224125.856 	 EpLen 13
Episode 67 	 EpRet -80189106.378 	 EpLen 14
Episode 68 	 EpRet -22319628.539 	 EpLen 19
Episode 69 	 EpRet -33337562.427 	 EpLen 22
Episode 70 	 EpRet -15490442.674 	 EpLen 14
Episode 71 	 EpRet -13593276.661 	 EpLen 11
Episode 72 	 EpRet -208851710.420 	 EpLen 18
Episode 73 	 EpRet -91493703.923 	 EpLen 11
Episode 74 	 EpRet -99828622.200 	 EpLen 15
Episode 75 	 EpRet -34768420.874 	 EpLen 13
Episode 76 	 EpRet -28752512.237 	 EpLen 13
Episode 77 	 EpRet -217117432.355 	 EpLen 17
Episode 78 	 EpRet -86657915.305 	 EpLen 10
Episode 79 	 EpRet -224121822.233 	 EpLen 18
Episode 80 	 EpRet -109269739.213 	 EpLen 14
Episode 81 	 EpRet -12680378.063 	 EpLen 19
Episode 82 	 EpRet -200483560.885 	 EpLen 11
Episode 83 	 EpRet -154740895.529 	 EpLen 14
Episode 84 	 EpRet -50110787.304 	 EpLen 11
Episode 85 	 EpRet -214451164.286 	 EpLen 14
Episode 86 	 EpRet -14070129.869 	 EpLen 12
Episode 87 	 EpRet -22338934.976 	 EpLen 12
Episode 88 	 EpRet -142099263.826 	 EpLen 11
Episode 89 	 EpRet -209505620.957 	 EpLen 12
Episode 90 	 EpRet -211329077.869 	 EpLen 15
Episode 91 	 EpRet -15692979.026 	 EpLen 11
Episode 92 	 EpRet -232763553.653 	 EpLen 12
Episode 93 	 EpRet -35935651.497 	 EpLen 10
Episode 94 	 EpRet -141854298.126 	 EpLen 13
Episode 95 	 EpRet -116927963.631 	 EpLen 12
Episode 96 	 EpRet -157174210.968 	 EpLen 9
Episode 97 	 EpRet -121231979.926 	 EpLen 13
Episode 98 	 EpRet -26064212.751 	 EpLen 12
Episode 99 	 EpRet -169789818.656 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -8.46e+07 |
|        StdEpRet |        7.22e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -2.52e+08 |
|           EpLen |            13.1 |
-------------------------------------
