Using default action op.
[32;1mLogging data to /tmp/experiments/1568062519/progress.txt[0m
Episode 0 	 EpRet -80230899.899 	 EpLen 13
Episode 1 	 EpRet -39717550.562 	 EpLen 13
Episode 2 	 EpRet -44269803.918 	 EpLen 13
Episode 3 	 EpRet -11550288.727 	 EpLen 14
Episode 4 	 EpRet -45936434.843 	 EpLen 13
Episode 5 	 EpRet -52675690.392 	 EpLen 13
Episode 6 	 EpRet -19215600.998 	 EpLen 13
Episode 7 	 EpRet -17985589.233 	 EpLen 13
Episode 8 	 EpRet -81851434.928 	 EpLen 14
Episode 9 	 EpRet -25470302.756 	 EpLen 13
Episode 10 	 EpRet -15646311.464 	 EpLen 13
Episode 11 	 EpRet -96456144.980 	 EpLen 15
Episode 12 	 EpRet -55792179.592 	 EpLen 13
Episode 13 	 EpRet -11948811.313 	 EpLen 13
Episode 14 	 EpRet -11268366.842 	 EpLen 14
Episode 15 	 EpRet -15728800.706 	 EpLen 12
Episode 16 	 EpRet -75417565.643 	 EpLen 14
Episode 17 	 EpRet -12335249.219 	 EpLen 14
Episode 18 	 EpRet -76824719.747 	 EpLen 14
Episode 19 	 EpRet -50323325.212 	 EpLen 12
Episode 20 	 EpRet -24228710.745 	 EpLen 13
Episode 21 	 EpRet -19733105.381 	 EpLen 13
Episode 22 	 EpRet -57296251.961 	 EpLen 13
Episode 23 	 EpRet -15557367.789 	 EpLen 12
Episode 24 	 EpRet -24113941.010 	 EpLen 13
Episode 25 	 EpRet -46693582.519 	 EpLen 12
Episode 26 	 EpRet -65191585.990 	 EpLen 13
Episode 27 	 EpRet -85375905.334 	 EpLen 13
Episode 28 	 EpRet -41936089.228 	 EpLen 13
Episode 29 	 EpRet -22762618.357 	 EpLen 13
Episode 30 	 EpRet -71954610.651 	 EpLen 13
Episode 31 	 EpRet -22820784.847 	 EpLen 14
Episode 32 	 EpRet -20782464.830 	 EpLen 14
Episode 33 	 EpRet -18432741.769 	 EpLen 14
Episode 34 	 EpRet -97300055.939 	 EpLen 14
Episode 35 	 EpRet -62552631.080 	 EpLen 14
Episode 36 	 EpRet -22546074.227 	 EpLen 13
Episode 37 	 EpRet -69887347.930 	 EpLen 14
Episode 38 	 EpRet -77863610.521 	 EpLen 15
Episode 39 	 EpRet -12302417.512 	 EpLen 12
Episode 40 	 EpRet -20740058.549 	 EpLen 14
Episode 41 	 EpRet -24372285.190 	 EpLen 14
Episode 42 	 EpRet -41829406.107 	 EpLen 15
Episode 43 	 EpRet -13863899.638 	 EpLen 14
Episode 44 	 EpRet -51726925.335 	 EpLen 13
Episode 45 	 EpRet -84622846.391 	 EpLen 13
Episode 46 	 EpRet -12197567.039 	 EpLen 12
Episode 47 	 EpRet -43586015.012 	 EpLen 14
Episode 48 	 EpRet -53802689.810 	 EpLen 13
Episode 49 	 EpRet -100656919.264 	 EpLen 15
Episode 50 	 EpRet -99223810.992 	 EpLen 13
Episode 51 	 EpRet -17687827.082 	 EpLen 13
Episode 52 	 EpRet -15674886.565 	 EpLen 12
Episode 53 	 EpRet -100811150.149 	 EpLen 13
Episode 54 	 EpRet -96803944.817 	 EpLen 13
Episode 55 	 EpRet -16721490.947 	 EpLen 13
Episode 56 	 EpRet -32843845.196 	 EpLen 16
Episode 57 	 EpRet -15651072.934 	 EpLen 16
Episode 58 	 EpRet -14772692.225 	 EpLen 12
Episode 59 	 EpRet -47414266.401 	 EpLen 13
Episode 60 	 EpRet -93995911.684 	 EpLen 13
Episode 61 	 EpRet -15191427.998 	 EpLen 13
Episode 62 	 EpRet -76009370.892 	 EpLen 13
Episode 63 	 EpRet -13178420.677 	 EpLen 12
Episode 64 	 EpRet -34800962.878 	 EpLen 13
Episode 65 	 EpRet -12352531.517 	 EpLen 12
Episode 66 	 EpRet -78877435.997 	 EpLen 14
Episode 67 	 EpRet -26087267.680 	 EpLen 14
Episode 68 	 EpRet -20357720.353 	 EpLen 14
Episode 69 	 EpRet -17036182.809 	 EpLen 16
Episode 70 	 EpRet -100003327.194 	 EpLen 13
Episode 71 	 EpRet -78380703.603 	 EpLen 13
Episode 72 	 EpRet -35775444.742 	 EpLen 14
Episode 73 	 EpRet -91120227.763 	 EpLen 14
Episode 74 	 EpRet -17672223.181 	 EpLen 12
Episode 75 	 EpRet -20787013.980 	 EpLen 14
Episode 76 	 EpRet -31612213.111 	 EpLen 13
Episode 77 	 EpRet -76683933.428 	 EpLen 13
Episode 78 	 EpRet -59753609.401 	 EpLen 13
Episode 79 	 EpRet -35480326.596 	 EpLen 13
Episode 80 	 EpRet -73448010.149 	 EpLen 14
Episode 81 	 EpRet -38269476.222 	 EpLen 13
Episode 82 	 EpRet -61870919.138 	 EpLen 13
Episode 83 	 EpRet -34415293.959 	 EpLen 13
Episode 84 	 EpRet -36009154.717 	 EpLen 15
Episode 85 	 EpRet -41267236.680 	 EpLen 13
Episode 86 	 EpRet -29665654.465 	 EpLen 12
Episode 87 	 EpRet -11637835.706 	 EpLen 12
Episode 88 	 EpRet -74891498.261 	 EpLen 14
Episode 89 	 EpRet -26978237.976 	 EpLen 13
Episode 90 	 EpRet -11612749.013 	 EpLen 12
Episode 91 	 EpRet -21603600.854 	 EpLen 12
Episode 92 	 EpRet -77216373.009 	 EpLen 13
Episode 93 	 EpRet -14921887.247 	 EpLen 12
Episode 94 	 EpRet -33055986.680 	 EpLen 14
Episode 95 	 EpRet -63551169.048 	 EpLen 15
Episode 96 	 EpRet -83085235.425 	 EpLen 16
Episode 97 	 EpRet -33359291.331 	 EpLen 14
Episode 98 	 EpRet -35610364.623 	 EpLen 12
Episode 99 	 EpRet -26563994.162 	 EpLen 15
-------------------------------------
|    AverageEpRet |       -4.39e+07 |
|        StdEpRet |         2.8e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.4 |
-------------------------------------
