Using default action op.
[32;1mLogging data to /tmp/experiments/1568427166/progress.txt[0m
Episode 0 	 EpRet -87817496.718 	 EpLen 13
Episode 1 	 EpRet -29966939.266 	 EpLen 13
Episode 2 	 EpRet -15575176.366 	 EpLen 12
Episode 3 	 EpRet -12276458.273 	 EpLen 12
Episode 4 	 EpRet -12083139.147 	 EpLen 14
Episode 5 	 EpRet -18948633.961 	 EpLen 12
Episode 6 	 EpRet -27059203.033 	 EpLen 12
Episode 7 	 EpRet -19676526.844 	 EpLen 12
Episode 8 	 EpRet -28919863.805 	 EpLen 14
Episode 9 	 EpRet -73538572.858 	 EpLen 13
Episode 10 	 EpRet -25536365.257 	 EpLen 13
Episode 11 	 EpRet -14329127.701 	 EpLen 13
Episode 12 	 EpRet -15590210.053 	 EpLen 13
Episode 13 	 EpRet -25088325.847 	 EpLen 15
Episode 14 	 EpRet -32613652.832 	 EpLen 13
Episode 15 	 EpRet -42343718.850 	 EpLen 13
Episode 16 	 EpRet -11445622.472 	 EpLen 12
Episode 17 	 EpRet -26486161.179 	 EpLen 12
Episode 18 	 EpRet -12484738.435 	 EpLen 13
Episode 19 	 EpRet -27043155.732 	 EpLen 13
Episode 20 	 EpRet -94149405.424 	 EpLen 13
Episode 21 	 EpRet -23548682.850 	 EpLen 13
Episode 22 	 EpRet -13041386.338 	 EpLen 12
Episode 23 	 EpRet -53952804.478 	 EpLen 13
Episode 24 	 EpRet -82240392.668 	 EpLen 13
Episode 25 	 EpRet -56316394.576 	 EpLen 14
Episode 26 	 EpRet -64909812.144 	 EpLen 13
Episode 27 	 EpRet -21707506.982 	 EpLen 15
Episode 28 	 EpRet -99397498.537 	 EpLen 13
Episode 29 	 EpRet -11818925.083 	 EpLen 13
Episode 30 	 EpRet -19545798.584 	 EpLen 13
Episode 31 	 EpRet -14353332.531 	 EpLen 12
Episode 32 	 EpRet -47497515.144 	 EpLen 13
Episode 33 	 EpRet -93885670.797 	 EpLen 14
Episode 34 	 EpRet -99749244.680 	 EpLen 14
